,ac1,k
0,0.8732852538152178,0.2741440321912539
1,0.8812000458110016,0.274516243564708
2,0.8714568708432066,0.274888454938162
3,0.8649580186959639,0.275260666311616
4,0.8801737726875725,0.2756328776850701
5,0.8885968331362872,0.2760050890585241
6,0.894722643072838,0.2763773004319782
7,0.8987164146434636,0.2767495118054323
8,0.9044462716928348,0.2771217231788863
9,0.9100080474515672,0.2774939345523404
10,0.9179372896394395,0.2778661459257944
11,0.9243121784052162,0.2782383572992485
12,0.9281317308447304,0.2786105686727025
13,0.9468498372778088,0.2789827800461565
14,0.949180362466323,0.2793549914196106
15,0.950314762360756,0.2797272027930647
16,0.9492611645195268,0.2800994141665187
17,0.9481882024596524,0.2804716255399728
18,0.9479975901246956,0.2808438369134268
19,0.9482491126278764,0.2812160482868809
20,0.9478157147419388,0.2815882596603349
21,0.9486274161530158,0.2819604710337889
22,0.9552236345960672,0.282332682407243
23,0.9531279257426484,0.2827048937806971
24,0.9499616005411452,0.2830771051541511
25,0.9467090254109336,0.2834493165276052
26,0.9427415432443824,0.2838215279010592
27,0.9358999491112818,0.2841937392745133
28,0.936405530353458,0.2845659506479673
29,0.9384622092171884,0.2849381620214214
30,0.9404376246625208,0.2853103733948754
31,0.9419474239877216,0.2856825847683295
32,0.9408836034089464,0.2860547961417835
33,0.9409017938611896,0.2864270075152376
34,0.9401343721142088,0.2867992188886916
35,0.9520965618082587,0.2871714302621457
36,0.95772331858002,0.2875436416355997
37,0.9607806224780214,0.2879158530090538
38,0.9659358810527844,0.2882880643825078
39,0.9675118943603797,0.2886602757559618
40,0.9724872794792492,0.2890324871294159
41,0.978782918255126,0.28940469850287
42,0.9780787280914208,0.289776909876324
43,0.9792440047413192,0.2901491212497781
44,0.980305269079977,0.2905213326232321
45,0.9792482454430044,0.2908935439966862
46,0.9793094348566264,0.2912657553701402
47,0.9775829169686968,0.2916379667435943
48,0.9789206291532936,0.2920101781170483
49,0.979749281983482,0.2923823894905024
50,0.9798821963412054,0.2927546008639564
51,0.9805000129275756,0.2931268122374105
52,0.9813120214221768,0.2934990236108645
53,0.9824328270168076,0.2938712349843186
54,0.9837870590279189,0.2942434463577726
55,0.9842320352778606,0.2946156577312266
56,0.98514414562812,0.2949878691046808
57,0.9859788456870524,0.2953600804781348
58,0.9866858162000532,0.2957322918515888
59,0.9873136994500732,0.2961045032250429
60,0.9877340137973988,0.2964767145984969
61,0.9871772840975404,0.296848925971951
62,0.9854551150226348,0.297221137345405
63,0.9840076561356113,0.2975933487188591
64,0.9833696833870692,0.2979655600923131
65,0.983705672934516,0.2983377714657672
66,0.9832839229814072,0.2987099828392212
67,0.9827805759589692,0.2990821942126753
68,0.9806847488579672,0.2994544055861293
69,0.9780405892839448,0.2998266169595834
70,0.9759834566495076,0.3001988283330374
71,0.9722609907499804,0.3005710397064915
72,0.9692092567238688,0.3009432510799456
73,0.9684553828094922,0.3013154624533996
74,0.9677322753997136,0.3016876738268536
75,0.9670799243519336,0.3020598852003077
76,0.962133663934136,0.3024320965737617
77,0.9632449564201871,0.3028043079472158
78,0.9643501841275524,0.3031765193206698
79,0.9646867104502244,0.3035487306941239
80,0.9717793609044116,0.3039209420675779
81,0.9734362507147586,0.304293153441032
82,0.9747854798267832,0.304665364814486
83,0.9789573984245256,0.3050375761879401
84,0.9803746650270864,0.3054097875613941
85,0.9851482815608648,0.3057819989348482
86,0.9861285215560064,0.3061542103083022
87,0.9857462919855275,0.3065264216817563
88,0.9855903721112104,0.3068986330552103
89,0.9833745079460616,0.3072708444286644
90,0.9840225578368688,0.3076430558021185
91,0.9839870190715088,0.3080152671755725
92,0.983857633776576,0.3083874785490265
93,0.9797342540259644,0.3087596899224806
94,0.97750290428509,0.3091319012959346
95,0.9759917342254308,0.3095041126693887
96,0.974168082339141,0.3098763240428427
97,0.97185111677952,0.3102485354162968
98,0.96889732478882,0.3106207467897509
99,0.9641904365529697,0.3109929581632049
100,0.957905961947848,0.3113651695366589
101,0.954097742014002,0.311737380910113
102,0.9497592099681064,0.312109592283567
103,0.94530561274901,0.3124818036570211
104,0.939473994410921,0.3128540150304751
105,0.9291337237316096,0.3132262264039292
106,0.9226411500615368,0.3135984377773833
107,0.9202566178626288,0.3139706491508373
108,0.9212491999098508,0.3143428605242914
109,0.926831760356994,0.3147150718977454
110,0.93307040795186,0.3150872832711994
111,0.9359328375342452,0.3154594946446535
112,0.9389446517738472,0.3158317060181075
113,0.9414331905964834,0.3162039173915616
114,0.9520045128116996,0.3165761287650157
115,0.9549598441943656,0.3169483401384697
116,0.9566187785184176,0.3173205515119238
117,0.9683676429649516,0.3176927628853778
118,0.968386582261176,0.3180649742588318
119,0.9682569559786244,0.3184371856322859
