,ac1,k
0,0.8804065960715913,0.2744488778156634
1,0.895973519127786,0.2747928987160364
2,0.901085705672662,0.2751369196164093
3,0.90611020052543,0.2754809405167823
4,0.9113256652071386,0.2758249614171552
5,0.9163696244115352,0.2761689823175281
6,0.9227822291042566,0.276513003217901
7,0.9263202629807492,0.276857024118274
8,0.9288567545906132,0.2772010450186469
9,0.9301375398365,0.2775450659190199
10,0.9311641098608112,0.2778890868193928
11,0.9325461713074216,0.2782331077197658
12,0.932116607803955,0.2785771286201387
13,0.9461246743011252,0.2789211495205116
14,0.9466481149659064,0.2792651704208846
15,0.9467912167399388,0.2796091913212575
16,0.946583494095002,0.2799532122216305
17,0.9470661681803167,0.2802972331220034
18,0.9477516231121468,0.2806412540223763
19,0.9487955481061848,0.2809852749227493
20,0.9492853944033348,0.2813292958231222
21,0.949909653497406,0.2816733167234951
22,0.9554230126876844,0.2820173376238681
23,0.946284327989864,0.282361358524241
24,0.9429583052702736,0.282705379424614
25,0.941860027341252,0.2830494003249869
26,0.941819495509613,0.2833934212253599
27,0.9457259690929402,0.2837374421257328
28,0.944805919726056,0.2840814630261057
29,0.9456045910883424,0.2844254839264787
30,0.9452236870133918,0.2847695048268516
31,0.946258492956268,0.2851135257272245
32,0.9487474112148344,0.2854575466275975
33,0.9513336309071762,0.2858015675279704
34,0.9536027367408046,0.2861455884283433
35,0.9617793725265552,0.2864896093287163
36,0.964791206726372,0.2868336302290892
37,0.9647266657386568,0.2871776511294622
38,0.9682515579609492,0.2875216720298351
39,0.9720728368518698,0.2878656929302081
40,0.977274126102791,0.288209713830581
41,0.981932283181102,0.2885537347309539
42,0.982476578170266,0.2888977556313269
43,0.9811911950872684,0.2892417765316998
44,0.9826527436760344,0.2895857974320727
45,0.9839287669847208,0.2899298183324457
46,0.9843286608513676,0.2902738392328186
47,0.9854363701016547,0.2906178601331916
48,0.98597287805102,0.2909618810335645
49,0.9865622901773364,0.2913059019339374
50,0.987165698036347,0.2916499228343104
51,0.9871736660822464,0.2919939437346833
52,0.9875686628237064,0.2923379646350563
53,0.9879653232573796,0.2926819855354292
54,0.9884391635913724,0.2930260064358022
55,0.9888848925734348,0.2933700273361751
56,0.9892527383607488,0.293714048236548
57,0.988810445524632,0.294058069136921
58,0.987398419620434,0.2944020900372939
59,0.9860520859487724,0.2947461109376668
60,0.9850943119387529,0.2950901318380398
61,0.984610882992264,0.2954341527384127
62,0.984057416976456,0.2957781736387856
63,0.9835793632440016,0.2961221945391586
64,0.9823078556872188,0.2964662154395315
65,0.9812762709194484,0.2968102363399045
66,0.9795984289059972,0.2971542572402774
67,0.9779624023342596,0.2974982781406504
68,0.9760857836452722,0.2978422990410233
69,0.9751204495685812,0.2981863199413962
70,0.9747069131455786,0.2985303408417692
71,0.973425552201212,0.2988743617421421
72,0.9686297080336286,0.299218382642515
73,0.9693251885507788,0.299562403542888
74,0.9700907740295298,0.2999064244432609
75,0.967340837602586,0.3002504453436339
76,0.9701078722627356,0.3005944662440068
77,0.9713838677220032,0.3009384871443797
78,0.972341985765645,0.3012825080447527
79,0.9748884474114778,0.3016265289451256
80,0.9778688913570788,0.3019705498454986
81,0.979287171663468,0.3023145707458715
82,0.9808636822468684,0.3026585916462444
83,0.9829952719540732,0.3030026125466174
84,0.9832080213958438,0.3033466334469903
85,0.9836427676452238,0.3036906543473632
86,0.98375740853031,0.3040346752477362
87,0.9838596920915174,0.3043786961481091
88,0.9838867689083964,0.3047227170484821
89,0.981293291991269,0.305066737948855
90,0.980120487221781,0.3054107588492279
91,0.9795957803855946,0.3057547797496009
92,0.979028738910086,0.3060988006499738
93,0.978011805596938,0.3064428215503468
94,0.977465701102158,0.3067868424507197
95,0.9759886696245088,0.3071308633510927
96,0.973151763416548,0.3074748842514656
97,0.9707066172239937,0.3078189051518385
98,0.9673827762835472,0.3081629260522114
99,0.9625743441374224,0.3085069469525844
100,0.9574261131022545,0.3088509678529573
101,0.9522348129440448,0.3091949887533303
102,0.9484958486169508,0.3095390096537032
103,0.9448928942531384,0.3098830305540762
104,0.9400635060565968,0.3102270514544491
105,0.934472655781608,0.310571072354822
106,0.9323581189193918,0.310915093255195
107,0.9318305239659004,0.3112591141555679
108,0.9336119799336318,0.3116031350559409
109,0.9374256781969992,0.3119471559563138
110,0.9423400433702166,0.3122911768566867
111,0.9460385684981104,0.3126351977570596
112,0.9492241157221246,0.3129792186574326
113,0.9516947681400874,0.3133232395578055
114,0.9609812967387296,0.3136672604581785
115,0.963836209548847,0.3140112813585514
116,0.965882035159802,0.3143553022589244
117,0.9757239532562162,0.3146993231592973
118,0.976340485362454,0.3150433440596702
119,0.976946272320251,0.3153873649600432
120,0.975521859663292,0.3157313858604161
121,0.9730406676601068,0.3160754067607891
122,0.9706455185026802,0.316419427661162
123,0.9688804206049608,0.3167634485615349
124,0.967105716640592,0.3171074694619079
125,0.9614200286467222,0.3174514903622808
126,0.954749133816935,0.3177955112626537
127,0.9546350724505548,0.3181395321630267
128,0.9517704523152826,0.3184835530633996
129,0.9407876271164124,0.3188275739637726
130,0.9354650234559132,0.3191715948641455
131,0.9481903752348008,0.3195156157645185
132,0.9555107533427136,0.3198596366648914
133,0.9583356321622376,0.3202036575652643
134,0.9597706815839876,0.3205476784656373
135,0.951432429940091,0.3208916993660102
136,0.9485707363637212,0.3212357202663831
137,0.9490248066414082,0.3215797411667561
138,0.9492716750699622,0.321923762067129
139,0.9479982502787994,0.3222677829675019
140,0.9434399165535944,0.3226118038678749
141,0.923070466799898,0.3229558247682478
142,0.910193250550844,0.3232998456686208
143,0.9108546604092308,0.3236438665689937
144,0.914919510221644,0.3239878874693667
145,0.9249050504036128,0.3243319083697396
146,0.9396307974587172,0.3246759292701126
147,0.9499669627939156,0.3250199501704854
148,0.9566995586992584,0.3253639710708584
149,0.9626323757039764,0.3257079919712313
150,0.9675640979580185,0.3260520128716043
151,0.9720167806045654,0.3263960337719772
152,0.974582313459568,0.3267400546723502
153,0.9763696685778136,0.3270840755727231
154,0.9780374738516516,0.327428096473096
155,0.9799179628947302,0.327772117373469
156,0.9814047166061268,0.3281161382738419
157,0.9825671624645668,0.3284601591742149
158,0.983536418198656,0.3288041800745878
159,0.9843180094073564,0.3291482009749608
160,0.9850091641768444,0.3294922218753336
161,0.9844060072119832,0.3298362427757066
162,0.9846381905300272,0.3301802636760795
163,0.9847884918434816,0.3305242845764525
164,0.985532790230762,0.3308683054768254
165,0.9859878932631726,0.3312123263771984
166,0.9863879704511022,0.3315563472775713
167,0.9861011614943884,0.3319003681779442
168,0.9869739565187248,0.3322443890783172
169,0.9861568895752234,0.3325884099786901
170,0.9859828310885526,0.3329324308790631
171,0.9869931441169736,0.333276451779436
172,0.9868844227859668,0.333620472679809
173,0.9857773198298424,0.3339644935801819
174,0.9813520501966388,0.3343085144805549
175,0.9756687240419688,0.3346525353809277
176,0.9726244291795116,0.3349965562813007
177,0.9710613337476186,0.3353405771816736
178,0.9701869717491862,0.3356845980820466
179,0.967613660412599,0.3360286189824195
180,0.9625677860458056,0.3363726398827925
181,0.9543238541377194,0.3367166607831654
182,0.9450089317061174,0.3370606816835383
183,0.9480892727608956,0.3374047025839113
184,0.9569520706449016,0.3377487234842842
185,0.9637279130909968,0.3380927443846572
186,0.9702441685428504,0.3384367652850301
187,0.9757967107790186,0.3387807861854031
188,0.9803419098892804,0.3391248070857759
189,0.983175813140236,0.3394688279861489
190,0.9855352031543624,0.3398128488865218
191,0.9873817945011898,0.3401568697868948
192,0.988271735574415,0.3405008906872677
193,0.9893101828077204,0.3408449115876407
194,0.9898155325918946,0.3411889324880136
195,0.9904652777798784,0.3415329533883866
196,0.991059663383761,0.3418769742887595
197,0.9916055455337104,0.3422209951891324
198,0.9918481782128838,0.3425650160895054
199,0.9919852187853344,0.3429090369898783
200,0.9919613279262516,0.3432530578902513
201,0.9917153990994222,0.3435970787906242
202,0.9914656408587922,0.3439410996909972
203,0.9923708739778876,0.34428512059137
204,0.9922498018458674,0.344629141491743
205,0.9919033849253138,0.3449731623921159
206,0.9917706212115522,0.3453171832924889
207,0.991823068834322,0.3456612041928618
208,0.9922027050221534,0.3460052250932348
209,0.9931936340646452,0.3463492459936077
210,0.9937617960646103,0.3466932668939806
211,0.99292335704527,0.3470372877943536
212,0.992088711247786,0.3473813086947265
213,0.9907847760648206,0.3477253295950995
214,0.9895633543108914,0.3480693504954724
215,0.9880066359375538,0.3484133713958454
216,0.9862715929263588,0.3487573922962182
217,0.9864034601027112,0.3491014131965912
218,0.9851332195014378,0.3494454340969641
219,0.9844656595301388,0.3497894549973371
220,0.9823470327894072,0.35013347589771
