,ac1,k
0,0.8793218507709428,0.2721949179127889
1,0.8878217146370129,0.2725433441388685
2,0.8861192380411679,0.2728917703649482
3,0.8751522684997369,0.2732401965910279
4,0.8681134709322156,0.2735886228171076
5,0.8569014487525268,0.2739370490431873
6,0.847791621886646,0.274285475269267
7,0.8632445472464714,0.2746339014953466
8,0.8740883913108526,0.2749823277214263
9,0.881059361192459,0.275330753947506
10,0.8892358101938544,0.2756791801735857
11,0.8995314513838517,0.2760276063996654
12,0.9089998198933356,0.276376032625745
13,0.93911712956216,0.2767244588518247
14,0.9448437202220736,0.2770728850779044
15,0.9482136897943924,0.2774213113039841
16,0.9495392709666548,0.2777697375300638
17,0.9501716673800752,0.2781181637561434
18,0.9507839314121758,0.2784665899822232
19,0.9505717854085312,0.2788150162083028
20,0.9491378584428708,0.2791634424343825
21,0.949086470927426,0.2795118686604622
22,0.9552775983739696,0.2798602948865419
23,0.952202417562346,0.2802087211126216
24,0.9484471549781882,0.2805571473387012
25,0.9439891619095868,0.2809055735647809
26,0.9406176443991056,0.2812539997908606
27,0.9430769458946237,0.2816024260169403
28,0.9422617680050108,0.2819508522430199
29,0.9405131719161588,0.2822992784690996
30,0.9297890518522296,0.2826477046951793
31,0.9306438259438656,0.282996130921259
32,0.9327047473613465,0.2833445571473387
33,0.9343531088475884,0.2836929833734184
34,0.9361432513549658,0.2840414095994981
35,0.9467854934571406,0.2843898358255777
36,0.9510085822172208,0.2847382620516574
37,0.9520849597344738,0.2850866882777371
38,0.9580561427600528,0.2854351145038168
39,0.9625775582104824,0.2857835407298965
40,0.9698520970950668,0.2861319669559761
41,0.9795387716950404,0.2864803931820558
42,0.9790181637767432,0.2868288194081355
43,0.9788048162014223,0.2871772456342152
44,0.976325758757724,0.2875256718602949
45,0.975195077068038,0.2878740980863746
46,0.9759740390926024,0.2882225243124542
47,0.9778198798793972,0.2885709505385339
48,0.9746786002156176,0.2889193767646136
49,0.9739435653448276,0.2892678029906933
50,0.9700484000155556,0.289616229216773
51,0.9721914698720054,0.2899646554428526
52,0.973876965413716,0.2903130816689323
53,0.974407360658928,0.290661507895012
54,0.9760324600359198,0.2910099341210917
55,0.9780141842204464,0.2913583603471714
56,0.9800074361496408,0.2917067865732511
57,0.9818311486184532,0.2920552127993308
58,0.9824246267406306,0.2924036390254104
59,0.983651395300142,0.2927520652514901
60,0.9845255027285886,0.2931004914775698
61,0.9852162101567952,0.2934489177036495
62,0.9857833778215706,0.2937973439297291
63,0.9865934949141364,0.2941457701558088
64,0.9865544275570256,0.2944941963818885
65,0.985621035139205,0.2948426226079682
