,Lag-1 AC,k
0,0.8011290255997072,0.29062080293734
1,0.8106288114246288,0.2909918353543649
2,0.8095400785840408,0.2913628677713899
3,0.8155236084661343,0.2917339001884149
4,0.8140973139664611,0.2920894729213972
5,0.8248950791243584,0.2924605053384221
6,0.8189983977518733,0.2928315377554471
7,0.8119858951718599,0.2932025701724721
8,0.8259168215785945,0.2935581429054544
9,0.8275978367007939,0.2939291753224793
10,0.8612620499280811,0.2943002077395043
11,0.8429947574864479,0.2946557804724866
12,0.8189327232798548,0.2950268128895116
13,0.8456239764524258,0.2953978453065365
14,0.853632661606433,0.2957688777235615
15,0.8715006326432414,0.2961244504565438
16,0.8925908391763326,0.2964954828735688
17,0.9039972486432942,0.2968665152905937
18,0.8748645101982695,0.297222088023576
19,0.8741272702801642,0.297593120440601
20,0.8623674004859556,0.297964152857626
21,0.8626870316862842,0.2983351852746509
22,0.8609177829007446,0.2986907580076332
23,0.8711807509098008,0.2990617904246582
24,0.8689152738624751,0.2994328228416832
25,0.8710350481668548,0.2998038552587082
26,0.8705265877285199,0.3001594279916904
27,0.8744694357553928,0.3005304604087154
28,0.8552405651071298,0.3009014928257404
29,0.8262874516839379,0.3012570655587226
30,0.7926733780757551,0.3016280979757476
31,0.7719230247326333,0.3019991303927726
32,0.7555460883787465,0.3023701628097976
33,0.7361071136650305,0.3027257355427799
34,0.717864459621337,0.3030967679598048
35,0.6988390113535239,0.3034678003768298
36,0.6894846045625903,0.3038233731098121
37,0.6999036883534959,0.3041944055268371
38,0.6792665107049771,0.304565437943862
39,0.6277833560426039,0.304936470360887
40,0.6147207494815833,0.3052920430938693
41,0.6113365862655273,0.3056630755108943
42,0.5764504496907352,0.3060341079279192
43,0.6082999751948798,0.3064051403449442
44,0.6081358855273391,0.3067607130779265
45,0.5629216761980156,0.3071317454949515
46,0.5171197361438794,0.3075027779119764
47,0.5971381373353006,0.3078583506449587
48,0.5853388657687261,0.3082293830619836
49,0.6005643876746746,0.3086004154790087
50,0.6316876857604179,0.3089714478960336
51,0.5375928010009763,0.3093270206290159
52,0.4522582933418653,0.3096980530460408
53,0.474515265997063,0.3100690854630659
54,0.4739407667914079,0.3104401178800908
55,0.4729103344435537,0.3107956906130731
56,0.4753553068044473,0.311166723030098
57,0.4933753552187386,0.3115377554471231
58,0.5376351355660445,0.3118933281801053
59,0.6103844906448875,0.3122643605971303
60,0.646196082119977,0.3126353930141552
61,0.6552536314059388,0.3130064254311803
62,0.6447050519006503,0.3133619981641625
63,0.6454692593319593,0.3137330305811875
64,0.6524237586129584,0.3141040629982125
65,0.6458273543258463,0.3144596357311948
66,0.5906253818807651,0.3148306681482197
67,0.5544309916284784,0.3152017005652447
68,0.568956476219909,0.3155727329822697
69,0.5377972214850814,0.315928305715252
70,0.5460015363094252,0.3162993381322769
71,0.575921781896237,0.3166703705493019
72,0.5734866861988378,0.3170414029663269
73,0.5588764664679128,0.3173969756993091
74,0.5711288376197079,0.3177680081163341
75,0.5764607315459309,0.3181390405333591
76,0.6133376532473284,0.3184946132663414
77,0.6326188912792698,0.3188656456833664
78,0.6623926524741198,0.3192366781003913
79,0.6874356587879833,0.3196077105174163
80,0.7705506474459596,0.3199632832503986
81,0.8264462297541161,0.3203343156674235
82,0.8266365595266429,0.3207053480844485
83,0.8219845375151069,0.3210609208174308
84,0.8257928599208418,0.3214319532344558
85,0.8226759877204206,0.3218029856514807
86,0.812073518985869,0.3221740180685057
87,0.802496773452638,0.322529590801488
88,0.7483162449808956,0.322900623218513
89,0.65060018470811,0.3232716556355379
90,0.5733456512664629,0.3236426880525629
91,0.576665859521256,0.3239982607855452
92,0.5988748836112573,0.3243692932025702
93,0.6331783352331909,0.3247403256195951
94,0.6142061848058553,0.3250958983525774
95,0.6282691968732418,0.3254669307696024
96,0.6269471848315291,0.3258379631866274
97,0.6654132197972962,0.3262089956036523
98,0.7535416930789204,0.3265645683366346
99,0.8321514272733374,0.3269356007536596
100,0.8812055602391132,0.3273066331706846
101,0.9069312717249616,0.3276622059036668
102,0.926852788794333,0.3280332383206918
