,Lag-1 AC,k
0,0.888153449084488,0.2904352867288275
1,0.88683189027034,0.2907290207256389
2,0.8842506434754607,0.2910227547224503
3,0.8856106958709223,0.2913319484033045
4,0.8783753146538588,0.291625682400116
5,0.8775787130175867,0.2919194163969274
6,0.8674501678333265,0.2922286100777815
7,0.8634527904737068,0.292522344074593
8,0.8730657779890212,0.2928160780714044
9,0.8836216551033943,0.2931252717522586
10,0.9100029454212832,0.29341900574907
11,0.9124807724443263,0.2937127397458814
12,0.8894976221332603,0.2940064737426929
13,0.8952240879527733,0.294315667423547
14,0.8860800127858396,0.2946094014203585
15,0.8836949979747228,0.2949031354171699
16,0.8809028978067986,0.2952123290980241
17,0.8811432501358473,0.2955060630948355
18,0.8840564093049746,0.2957997970916469
19,0.8914091896533463,0.2961089907725011
20,0.8940859584942624,0.2964027247693125
21,0.8967427706063734,0.296696458766124
22,0.8970987948158784,0.2969901927629354
23,0.9037390218630192,0.2972993864437895
24,0.9002537092619293,0.297593120440601
25,0.894293740135088,0.2978868544374125
26,0.8906088808303219,0.2981960481182666
27,0.8922817095988006,0.298489782115078
28,0.8778237729728409,0.2987835161118894
29,0.8552134596236624,0.2990927097927436
30,0.8347325539123626,0.2993864437895551
31,0.8383308041561772,0.2996801777863665
32,0.8393642541194939,0.2999739117831779
33,0.818495724380361,0.3002831054640321
34,0.7993787389960951,0.3005768394608435
35,0.7755915304747429,0.300870573457655
36,0.7313999837000813,0.3011797671385091
37,0.700237617980428,0.3014735011353205
38,0.6492513315638501,0.301767235132132
39,0.6022175132625756,0.3020609691289434
40,0.582576316861278,0.3023701628097976
41,0.5919142084453672,0.302663896806609
42,0.5913374279440933,0.3029576308034205
43,0.593781914044531,0.3032668244842746
44,0.5934767338342434,0.303560558481086
45,0.4912322024994581,0.3038542924778975
46,0.3892387229980036,0.3041634861587516
47,0.4588701739058706,0.3044572201555631
48,0.4356308050372965,0.3047509541523745
49,0.447342990175344,0.3050446881491859
50,0.4597163721518336,0.3053538818300401
51,0.4911690757445036,0.3056476158268515
52,0.5291390572442342,0.305941349823663
53,0.6063668633654452,0.3062505435045171
54,0.6379568107300205,0.3065442775013285
55,0.6469475175682585,0.30683801149814
56,0.630130701331815,0.3071472051789942
57,0.6315593514314978,0.3074409391758056
58,0.6402235786161861,0.307734673172617
59,0.6442021371180768,0.3080284071694285
60,0.6403659435680567,0.3083376008502826
61,0.6498627514347908,0.3086313348470941
62,0.6613239135136741,0.3089250688439055
63,0.6392939152623062,0.3092342625247596
64,0.6434117435565504,0.3095279965215711
65,0.6400075486583542,0.3098217305183826
66,0.6011400083555298,0.310115464515194
67,0.5526481212917542,0.3104246581960481
68,0.5680972392802476,0.3107183921928595
69,0.5815016156491342,0.311012126189671
70,0.6277983780551166,0.3113213198705251
71,0.6752015279210231,0.3116150538673366
72,0.6917048933360381,0.311908787864148
73,0.7132787083217911,0.3122179815450022
74,0.7344414100356687,0.3125117155418136
75,0.7396397314235607,0.3128054495386251
76,0.7394826277974439,0.3130991835354365
77,0.7335781274059043,0.3134083772162906
78,0.7443709886998171,0.3137021112131021
79,0.7391599615779831,0.3139958452099135
80,0.7843809710063606,0.3143050388907676
81,0.8287515525587782,0.3145987728875791
82,0.8159461126143112,0.3148925068843906
83,0.8083778778565988,0.3152017005652447
84,0.8116642987655958,0.3154954345620561
85,0.8080247192517549,0.3157891685588676
86,0.7969502691391692,0.316082902555679
87,0.7730924740721954,0.3163920962365332
88,0.7364727331297578,0.3166858302333446
89,0.7068965022454367,0.316979564230156
90,0.6930072923474053,0.3172887579110102
91,0.7455365490884768,0.3175824919078217
92,0.8068786479257799,0.3178762259046331
93,0.863498015707933,0.3181854195854872
94,0.8997917408647035,0.3184791535822986
95,0.92237927481224,0.3187728875791101
96,0.9363737019057812,0.3190666215759216
97,0.9429049996765388,0.3193758152567757
98,0.9502649751169068,0.3196695492535871
99,0.9534393335848932,0.3199632832503986
100,0.9532600145575104,0.3202724769312527
101,0.953136705348468,0.3205662109280642
102,0.9493897747305396,0.3208599449248756
103,0.9483030249318258,0.321153678921687
104,0.9497110416206712,0.3214628726025412
105,0.9477625539775226,0.3217566065993526
106,0.9442917435004308,0.3220503405961641
107,0.942499264451976,0.3223595342770182
108,0.9322007606356056,0.3226532682738297
109,0.928394385798241,0.3229470022706411
110,0.925222248000438,0.3232561959514952
111,0.9226954186928996,0.3235499299483066
112,0.9175951559649014,0.3238436639451181
113,0.9197092519812246,0.3241373979419296
114,0.9193739071105688,0.3244465916227837
115,0.9270168971088384,0.3247403256195951
116,0.9320498860444044,0.3250340596164066
117,0.9379558372500578,0.3253432532972607
118,0.944140475698698,0.3256369872940722
119,0.9469962049895349,0.3259307212908836
120,0.949799695674629,0.3262399149717377
121,0.9519767148158628,0.3265336489685492
122,0.9584489540467326,0.3268273829653607
123,0.9588118323388592,0.3271211169621721
124,0.9572137011326908,0.3274303106430262
125,0.9580452395560866,0.3277240446398377
126,0.959376085349691,0.3280177786366491
127,0.954367976976414,0.3283269723175033
128,0.9633025325473624,0.3286207063143147
129,0.961241759493182,0.3289144403111261
130,0.9588475307964917,0.3292236339919803
131,0.9551500708800048,0.3295173679887917
132,0.9525405352637638,0.3298111019856032
133,0.9502417068377292,0.3301048359824146
134,0.94862494853116,0.3304140296632687
135,0.9500100226011852,0.3307077636600802
136,0.9517502017845648,0.3310014976568916
137,0.9580552662680154,0.3313106913377458
138,0.957329975326728,0.3316044253345572
139,0.9584326585414568,0.3318981593313687
140,0.9566214949677014,0.3321918933281801
141,0.9570387401775398,0.3325010870090342
142,0.957201049152474,0.3327948210058457
143,0.9622753087186532,0.3330885550026571
144,0.9617361610379837,0.3333977486835113
145,0.960767649871609,0.3336914826803227
146,0.9605688503037698,0.3339852166771341
147,0.9615293147686468,0.3342944103579883
148,0.9609156571218735,0.3345881443547998
149,0.9646927069593354,0.3348818783516112
150,0.9628124444429144,0.3351756123484226
151,0.9563448782449188,0.3354848060292767
152,0.9499321150105576,0.3357785400260882
153,0.9429890267967,0.3360722740228997
154,0.9366704946708748,0.3363814677037538
155,0.9330909738746122,0.3366752017005652
156,0.9341036338406268,0.3369689356973767
157,0.9353026129782496,0.3372781293782309
158,0.9504939812970064,0.3375718633750423
159,0.9600454284795832,0.3378655973718537
160,0.9604660841040084,0.3381593313686651
161,0.9627755814868096,0.3384685250495193
162,0.9751431684348244,0.3387622590463307
