,Lag-1 AC,k
0,0.9080272170150274,0.2917029808203295
1,0.90304191686906,0.2919967148171409
2,0.8971189722986866,0.2923059084979951
3,0.8932822010331295,0.2926151021788492
4,0.8907044501013177,0.2929242958597033
5,0.8881242218934732,0.2932334895405575
6,0.889769280213558,0.2935426832214117
7,0.8933284812666654,0.2938518769022658
8,0.9085592597310362,0.2941610705831199
9,0.8926576592451023,0.2944702642639741
10,0.9059851032315164,0.2947794579448283
11,0.8909980118692147,0.2950886516256824
12,0.884207710662365,0.2953978453065365
13,0.8898697284445001,0.295691579303348
14,0.8931218787076043,0.2960007729842021
15,0.8911416780577163,0.2963099666650563
16,0.8954496091643533,0.2966191603459104
17,0.8955255580622739,0.2969283540267646
18,0.8981593203863721,0.2972375477076187
19,0.9012524399898024,0.2975467413884729
20,0.9035566382488084,0.297855935069327
21,0.9052247269987628,0.2981651287501812
22,0.9017448580455,0.2984743224310353
23,0.9044841137569845,0.2987835161118894
24,0.9017867441538,0.2990927097927436
25,0.9017863424788652,0.2994019034735978
26,0.90249994371396,0.2996956374704092
27,0.9071888005761856,0.3000048311512633
28,0.902634013968012,0.3003140248321175
29,0.8939879857637317,0.3006232185129717
30,0.8732683451424136,0.3009324121938258
31,0.8623158319768951,0.3012416058746799
32,0.8482267175612704,0.3015507995555341
33,0.8196158510246508,0.3018599932363882
34,0.79862369251457,0.3021691869172423
35,0.7807805770164155,0.3024783805980965
36,0.7565930902015005,0.3027875742789507
37,0.7245900296989783,0.3030967679598048
38,0.6631677760739008,0.3034059616406589
39,0.6095033416085659,0.3036996956374704
40,0.5689786122453334,0.3040088893183246
41,0.582951703166973,0.3043180829991787
42,0.5141762091439397,0.3046272766800328
43,0.4721622904538148,0.304936470360887
44,0.4680849649120075,0.3052456640417412
45,0.441482405513363,0.3055548577225953
46,0.4112996262349971,0.3058640514034494
47,0.4716072310235658,0.3061732450843036
48,0.4662426025810091,0.3064824387651577
49,0.5207484062435978,0.3067916324460119
50,0.5880614719854685,0.307100826126866
51,0.630688842940635,0.3074100198077202
52,0.637830903458704,0.3077037538045316
53,0.62746400357543,0.3080129474853857
54,0.6264674247451423,0.3083221411662399
55,0.6357690324251708,0.3086313348470941
56,0.6353451394543208,0.3089405285279482
57,0.6293022425558608,0.3092497222088023
58,0.6451760009406957,0.3095589158896565
59,0.6571577607385992,0.3098681095705107
60,0.6358953306010351,0.3101773032513648
61,0.6345740107825534,0.3104864969322189
62,0.6420661609589517,0.3107956906130731
63,0.6419383495033123,0.3111048842939272
64,0.6415600395850134,0.3113986182907387
65,0.6451302964480281,0.3117078119715928
66,0.6148676706328108,0.312017005652447
67,0.6207460132481671,0.3123261993333011
68,0.6506507991217815,0.3126353930141552
69,0.6730647837268113,0.3129445866950094
70,0.7106277630457898,0.3132537803758636
71,0.7539125724520561,0.3135629740567177
72,0.7578649492570306,0.3138721677375718
73,0.7519296827292465,0.314181361418426
74,0.7455965467915102,0.3144905550992802
75,0.743487059430123,0.3147997487801343
76,0.7389009734282134,0.3151089424609885
77,0.7348827810173627,0.3154026764577999
78,0.7450915358248912,0.315711870138654
79,0.7324507547805982,0.3160210638195082
80,0.7689178462532639,0.3163302575003623
81,0.8113840534226852,0.3166394511812165
82,0.8100983271948066,0.3169486448620706
83,0.811055171543196,0.3172578385429248
84,0.8063028242007866,0.3175670322237789
85,0.7928934978504657,0.3178762259046331
86,0.7909709016093288,0.3181854195854872
87,0.7836234988988654,0.3184946132663414
88,0.78288189005945,0.3188038069471955
89,0.8132495201036681,0.3191130006280497
90,0.8646786148708971,0.3194067346248611
91,0.9070979268043312,0.3197159283057152
92,0.9266121055675398,0.3200251219865694
93,0.9395173940914332,0.3203343156674235
94,0.9458546900004674,0.3206435093482777
95,0.9514759040780416,0.3209527030291318
96,0.9541693940749854,0.321261896709986
97,0.9539661143484862,0.3215710903908401
98,0.9563784591469388,0.3218802840716943
99,0.9527272219026092,0.3221894777525484
100,0.952402970665971,0.3224986714334026
101,0.9518411033360497,0.3228078651142567
102,0.9522846242475326,0.3231015991110681
103,0.9500706310007638,0.3234107927919223
104,0.9512983582197254,0.3237199864727765
105,0.943657076337542,0.3240291801536306
106,0.941964252557876,0.3243383738344847
107,0.9405687153752956,0.3246475675153389
108,0.9373809471620136,0.3249567611961931
109,0.9288312170147796,0.3252659548770472
110,0.9281061478310332,0.3255751485579014
111,0.925818637330656,0.3258843422387555
112,0.932340560305304,0.3261935359196096
113,0.9359870437960434,0.3265027296004638
114,0.9397372704219225,0.326811923281318
115,0.9442305240393588,0.3271056572781294
116,0.946944903360257,0.3274148509589835
117,0.9499650385920028,0.3277240446398377
118,0.9519944469357312,0.3280332383206918
119,0.9527651418394232,0.328342432001546
120,0.9496527842558216,0.3286516256824001
121,0.9484630910559692,0.3289608193632543
122,0.95262780638543,0.3292700130441084
123,0.9566583509192584,0.3295792067249625
124,0.9510979502799044,0.3298884004058167
125,0.953332954488967,0.3301975940866709
126,0.9553303333267767,0.330506787767525
127,0.9572339174292288,0.3308159814483791
128,0.9645462850293708,0.3311097154451906
129,0.9629592904197004,0.3314189091260447
130,0.961203593511996,0.3317281028068989
131,0.95919237070922,0.332037296487753
132,0.9576362217552308,0.3323464901686072
133,0.9564500194710568,0.3326556838494613
134,0.9556885856529684,0.3329648775303155
135,0.95479597386267,0.3332740712111696
136,0.9552021395541498,0.3335832648920238
137,0.957364029705934,0.3338924585728779
138,0.956269603054986,0.3342016522537321
139,0.9565454484394924,0.3345108459345862
140,0.9565948003799964,0.3348200396154404
141,0.957831272666868,0.3351137736122518
142,0.9569167148333882,0.3354229672931059
143,0.9617552207200226,0.3357321609739601
144,0.9585263717790868,0.3360413546548143
145,0.9586484241536888,0.3363505483356684
146,0.958383871203154,0.3366597420165225
147,0.9621650248237132,0.3369689356973767
148,0.9595273402190452,0.3372781293782309
149,0.9601220623954771,0.337587323059085
150,0.9579917675745035,0.3378965167399391
151,0.955586312665907,0.3382057104207933
152,0.954685344085188,0.3385149041016474
153,0.9530581093142086,0.3388086380984588
154,0.9506108268789412,0.339117831779313
155,0.9524234504295382,0.3394270254601672
156,0.9553230941241482,0.3397362191410213
157,0.9544408191917488,0.3400454128218754
158,0.9612616140913944,0.3403546065027296
159,0.965838761636974,0.3406638001835838
160,0.967319974780228,0.3409729938644379
161,0.9688558090892774,0.341282187545292
162,0.9720010500264102,0.3415913812261462
163,0.9698477917157812,0.3419005749070004
164,0.9688935699045708,0.3422097685878545
165,0.9670499954989484,0.3425189622687086
166,0.9671325520886404,0.3428126962655201
167,0.9481273554765296,0.3431218899463742
168,0.9449170510786632,0.3434310836272284
169,0.935338216226971,0.3437402773080825
170,0.9258526970683048,0.3440494709889367
171,0.9258196924421368,0.3443586646697908
172,0.9251124124348948,0.3446678583506449
173,0.9275698141694833,0.3449770520314991
174,0.9288342432155676,0.3452862457123533
175,0.9362967198957194,0.3455954393932074
176,0.9431175770037306,0.3459046330740615
177,0.9450334869589204,0.3462138267549157
178,0.945608320092863,0.3465230204357699
179,0.9469385333674653,0.3468167544325813
180,0.9487776997647904,0.3471259481134354
181,0.9491779766673664,0.3474351417942896
182,0.9525194788791982,0.3477443354751437
183,0.953071204552314,0.3480535291559978
184,0.9485161312629076,0.348362722836852
185,0.9482885236010276,0.3486719165177062
186,0.9491929222193656,0.3489811101985603
187,0.9508983712193856,0.3492903038794145
188,0.9506810698332272,0.3495994975602686
189,0.9500906227308096,0.3499086912411228
190,0.9493845861589716,0.3502178849219769
191,0.940081328591496,0.350527078602831
192,0.941368655455465,0.3508208125996425
193,0.9416381519041802,0.3511300062804966
194,0.9412955806075736,0.3514391999613508
195,0.9441670409622644,0.3517483936422049
196,0.9431220807241026,0.3520575873230591
197,0.9478118212614256,0.3523667810039133
198,0.9517573676211832,0.3526759746847674
199,0.9546644743902348,0.3529851683656215
200,0.9588284341955976,0.3532943620464757
201,0.9604869320965972,0.3536035557273298
202,0.9580047767222754,0.3539127494081839
203,0.955780320373784,0.3542219430890381
204,0.9559848655333232,0.3545156770858496
205,0.9614138159162798,0.3548248707667037
206,0.9605818470283578,0.3551340644475578
207,0.95997635060718,0.355443258128412
208,0.9614019491479,0.3557524518092662
209,0.960145255508454,0.3560616454901203
210,0.9631866847123376,0.3563708391709744
211,0.9648789200138436,0.3566800328518286
212,0.9686188545340748,0.3569892265326827
213,0.9720505604384848,0.3572984202135369
214,0.975652991656458,0.357607613894391
215,0.980050079998551,0.3579168075752452
216,0.9838145334884418,0.3582260012560993
217,0.9867279246079488,0.3585197352529108
218,0.9886458462487036,0.3588289289337649
219,0.9886594393762164,0.3591381226146191
220,0.9875391219139696,0.3594473162954732
221,0.988002608594138,0.3597565099763273
222,0.9877439424454852,0.3600657036571815
223,0.9874881863007504,0.3603748973380357
224,0.9862223274310078,0.3606840910188898
225,0.985033464659521,0.3609932846997439
226,0.9847851447038874,0.3613024783805981
227,0.9836739752568718,0.3616116720614523
228,0.982727780618414,0.3619208657423064
229,0.9827683774094657,0.3622300594231605
230,0.9820248420798146,0.362523793419972
231,0.9819090758794206,0.3628329871008261
232,0.9815390096646006,0.3631421807816802
233,0.9813826083155728,0.3634513744625344
234,0.9826001531193288,0.3637605681433886
235,0.9815001003875018,0.3640697618242427
236,0.9805543011777688,0.3643789555050968
237,0.9794764333677214,0.364688149185951
238,0.9786286579093052,0.3649973428668052
239,0.9778816845271264,0.3653065365476593
240,0.9779627855495496,0.3656157302285134
241,0.9785687363978126,0.3659249239093676
242,0.9779902586198154,0.366218657906179
243,0.9779601547691882,0.3665278515870332
244,0.977825978368732,0.3668370452678873
245,0.9753348654486864,0.3671462389487415
246,0.9764045259227212,0.3674554326295956
247,0.9780344549894924,0.3677646263104498
248,0.9785493434085,0.3680738199913039
249,0.9801170819172962,0.3683830136721581
250,0.9806040559316336,0.3686922073530122
251,0.9811218826949129,0.3690014010338663
252,0.9822205075558652,0.3693105947147205
253,0.9821587831729433,0.3696197883955747
254,0.9827450781882108,0.3699289820764288
255,0.9845927847655116,0.3702227160732402
256,0.984742942110171,0.3705319097540944
257,0.9811767739000216,0.3708411034349486
258,0.975617944939732,0.3711502971158027
259,0.9699719453048266,0.3714594907966568
260,0.9571503658533572,0.371768684477511
261,0.9379088457984716,0.3720778781583651
262,0.9003262575062739,0.3723870718392192
263,0.8439118429259335,0.3726962655200734
264,0.7469543490259184,0.3730054592009276
265,0.6023141211831232,0.3733146528817817
266,0.5187206417412182,0.3736238465626358
267,0.5472963673568917,0.37393304024349
268,0.5859621559350605,0.3742267742403015
269,0.5561094539342942,0.3745359679211556
270,0.5548024023169336,0.3748451616020097
271,0.590911492000411,0.3751543552828639
272,0.6282160539836122,0.375463548963718
273,0.6489040872323623,0.3757727426445722
274,0.6481128793849764,0.3760819363254263
275,0.6614601741422985,0.3763911300062805
276,0.6583404367945049,0.3767003236871346
277,0.6558777655227293,0.3770095173679888
278,0.6541945379895703,0.3773187110488429
279,0.6466673378956018,0.3776279047296971
280,0.6703408855695979,0.3779370984105512
281,0.6870497154675058,0.3782308324073626
282,0.6408871054886371,0.3785400260882168
283,0.8576995551775545,0.378849219769071
284,0.8551318865542527,0.3791584134499251
285,0.8394929785555416,0.3794676071307792
286,0.8349209496050606,0.3797768008116334
287,0.8196439027845177,0.3800859944924876
288,0.7909372237920047,0.3803951881733417
289,0.7742944197067987,0.3807043818541958
290,0.7636356579328053,0.38101357553505
291,0.7498444889858285,0.3813227692159041
292,0.7273125652994684,0.3816319628967582
293,0.6392811182143197,0.3819256968935697
294,0.5881131993705772,0.3822348905744239
295,0.5630925130305716,0.382544084255278
296,0.5454853120945448,0.3828532779361322
297,0.5438352458387893,0.3831624716169863
298,0.5397063995759662,0.3834716652978405
299,0.5400040826603465,0.3837808589786946
300,0.5387642987106762,0.3840900526595487
301,0.5333126277582744,0.3843992463404029
302,0.5851303580243894,0.384708440021257
303,0.5943459966000032,0.3850176337021112
304,0.6157688003669257,0.3853268273829653
305,0.6604149874121041,0.3856360210638195
306,0.695299319212355,0.385929755060631
307,0.6960810256256871,0.3862389487414851
308,0.7183157550809256,0.3865481424223392
309,0.7162209894812388,0.3868573361031934
310,0.7626073023754947,0.3871665297840475
311,0.8041906049551536,0.3874757234649016
312,0.7879069457611243,0.3877849171457558
313,0.7908866290463458,0.38809411082661
314,0.7954260151652353,0.3884033045074641
315,0.7936465660710206,0.3887124981883182
316,0.7920055899931912,0.3890216918691724
317,0.788609953800568,0.3893308855500266
318,0.7912234912857898,0.3896400792308807
319,0.7856398181019754,0.3899338132276921
320,0.8123545457974326,0.3902430069085463
321,0.8083095243864107,0.3905522005894004
322,0.8127135250567918,0.3908613942702546
323,0.8258223006838808,0.3911705879511087
324,0.8230962079571205,0.3914797816319629
325,0.8114427746419355,0.391788975312817
