,Lag-1 AC,k
0,0.7399935468466711,0.2897550606309483
1,0.784126277797173,0.2901106333639306
2,0.7950431976785205,0.2904507464128702
3,0.7999495718605625,0.2908063191458525
4,0.7989820583813073,0.2911618918788347
5,0.811003742468438,0.2915020049277743
6,0.8067334536677688,0.2918575776607566
7,0.7996153648066482,0.2921976907096961
8,0.817142843935045,0.2925532634426784
9,0.8150623282450727,0.2928933764916179
10,0.8605221612313028,0.2932489492246002
11,0.840861170900279,0.2935890622735398
12,0.8109358791925733,0.293944635006522
13,0.8267487087598715,0.2943002077395043
14,0.8427629351961411,0.2946403207884439
15,0.8393301451066215,0.2949958935214262
16,0.8666135986625229,0.2953360065703657
17,0.8858905273377885,0.295691579303348
18,0.9053672302608524,0.2960316923522875
19,0.873057650649082,0.2963872650852698
20,0.8730008174959593,0.2967428378182521
21,0.8606739030303862,0.2970829508671916
22,0.8567900673344275,0.2974385236001739
23,0.8640939564229965,0.2977786366491135
24,0.8644661576788418,0.2981342093820958
25,0.8614400252925957,0.2984743224310353
26,0.8656991058249578,0.2988298951640176
27,0.870912933145062,0.2991854678969999
28,0.8491499425202785,0.2995255809459394
29,0.8216463906292956,0.2998811536789217
30,0.7929971232469318,0.3002212667278612
31,0.7731458731589401,0.3005768394608435
32,0.7552402365756251,0.3009169525097831
33,0.7387397479089587,0.3012725252427654
34,0.711796859201121,0.3016126382917049
35,0.6965250087963588,0.3019682110246872
36,0.6767341737737312,0.3023237837576695
37,0.6588612343726312,0.302663896806609
38,0.6481400438659886,0.3030194695395913
39,0.6493261846565026,0.3033595825885308
40,0.6210890253954909,0.3037151553215131
41,0.6306044697699194,0.3040552683704527
42,0.6171710218597877,0.3044108411034349
43,0.5979417112207875,0.3047664138364172
44,0.5905351846138528,0.3051065268853568
45,0.5636963910615239,0.3054620996183391
46,0.5148073939384128,0.3058022126672786
47,0.5956359787686909,0.3061577854002609
48,0.586829352602267,0.3064978984492004
49,0.6215947598683434,0.3068534711821827
50,0.6140006500608062,0.3071935842311223
51,0.6385721987232787,0.3075491569641045
52,0.5380858434612188,0.3079047296970868
53,0.4643404645937002,0.3082448427460263
54,0.4725997910146173,0.3086004154790087
55,0.4807300897175857,0.3089405285279482
56,0.4698331165556537,0.3092961012609305
57,0.4661640094566514,0.30963621430987
58,0.4984974609179511,0.3099917870428523
59,0.5425505631376032,0.3103473597758346
60,0.6029634043599327,0.3106874728247741
61,0.6437632440502095,0.3110430455577564
62,0.6630945023849315,0.311383158606696
63,0.642473812965415,0.3117387313396783
64,0.6467183518009926,0.3120788443886178
65,0.6462558564583749,0.3124344171216001
66,0.5975337536320463,0.3127745301705397
67,0.5295504504958467,0.3131301029035219
68,0.5528392146130584,0.3134856756365042
69,0.5657821707509554,0.3138257886854437
70,0.5419743104644633,0.314181361418426
71,0.5729196515791866,0.3145214744673656
72,0.5707732844990993,0.3148770472003478
73,0.5598380916872386,0.3152171602492874
74,0.5569955097869836,0.3155727329822697
75,0.5659931524495647,0.315928305715252
76,0.5707734113615942,0.3162684187641915
77,0.6076510544576502,0.3166239914971738
78,0.6381825099443181,0.3169641045461133
79,0.6454409777794958,0.3173196772790956
80,0.7441137211722824,0.3176597903280352
81,0.818347320624454,0.3180153630610174
82,0.8207049991044216,0.3183709357939997
83,0.8218534624994918,0.3187110488429392
84,0.8206405206727637,0.3190666215759216
85,0.8212757594340989,0.3194067346248611
86,0.8089859824269984,0.3197623073578434
87,0.7976059919476983,0.3201024204067829
88,0.7623956347274659,0.3204579931397652
89,0.6550165348795441,0.3207981061887048
90,0.5647824971926073,0.321153678921687
91,0.5731319010480169,0.3215092516546693
92,0.584090118868169,0.3218493647036088
93,0.5972050119425257,0.3222049374365912
94,0.6214048196889469,0.3225450504855307
95,0.6123778563034847,0.322900623218513
96,0.6146527543043826,0.3232407362674525
97,0.6144366756463873,0.3235963090004348
98,0.6707110104539457,0.3239518817334171
99,0.7367653581164743,0.3242919947823566
100,0.8243637718817786,0.3246475675153389
