,Lag-1 AC,k
0,0.8012065317924151,0.2900487946277598
1,0.8106987416943642,0.2904043673607421
2,0.8096072230964344,0.2907444804096816
3,0.8155859950302143,0.2911000531426639
4,0.8141587000221272,0.2914401661916035
5,0.8249497203977577,0.2917957389245857
6,0.8190507209943301,0.2921358519735253
7,0.8120365072485146,0.2924914247065076
8,0.8259628382253117,0.2928315377554471
9,0.827641651746944,0.2931716508043867
10,0.86129242832798,0.293527223537369
11,0.8430261647215572,0.2938673365863085
12,0.8189703834786478,0.2942229093192908
13,0.8456619148430583,0.2945630223682304
14,0.8536716224218222,0.2949185951012126
15,0.8715390763576273,0.2952587081501522
16,0.8926285676695803,0.2956142808831344
17,0.904034157023865,0.295954393932074
18,0.8749174883962189,0.2962945069810136
19,0.8741822103307795,0.2966500797139959
20,0.8624289652805842,0.2969901927629354
21,0.8627517717038088,0.2973457654959177
22,0.8609856133673981,0.2976858785448573
23,0.8712465409729122,0.2980414512778395
24,0.8689836583664199,0.2983815643267791
25,0.8711034364332696,0.2987371370597613
26,0.8705965006609657,0.2990772501087009
27,0.8745398852933157,0.2994173631576405
28,0.8553235376388103,0.2997729358906227
29,0.8263902410519484,0.3001130489395623
30,0.792792023582979,0.3004686216725445
31,0.7720343322500914,0.3008087347214842
32,0.7556483129712861,0.3011643074544664
33,0.7362055382069559,0.301504420503406
34,0.7179534537481255,0.3018599932363882
35,0.6989178633036094,0.3022001062853278
36,0.689549670134388,0.3025556790183101
37,0.6999453386983727,0.3028957920672496
38,0.6792834019631567,0.3032359051161892
39,0.6277706736153267,0.3035914778491714
40,0.614683884483265,0.303931590898111
41,0.6112973266933491,0.3042871636310933
42,0.5764060739017227,0.3046272766800328
43,0.6082658488647351,0.3049828494130151
44,0.6081179461969477,0.3053229624619547
45,0.5629224397552854,0.305678535194937
46,0.5171433952109404,0.3060186482438765
47,0.5971621467007131,0.3063587612928161
48,0.5853541163367257,0.3067143340257984
49,0.6005741349741484,0.3070544470747379
50,0.6316893356832322,0.3074100198077202
51,0.5375930348823643,0.3077501328566597
52,0.4522593988157304,0.308105705589642
53,0.474513461678394,0.3084458186385816
54,0.4739365478373466,0.3088013913715638
55,0.4729059819514716,0.3091415044205034
56,0.4753565270295451,0.3094816174694429
57,0.4933856806168828,0.3098371902024253
58,0.5376527113348071,0.3101773032513648
59,0.6104054230143752,0.3105328759843471
60,0.6462201409705821,0.3108729890332866
61,0.6552817321842331,0.3112285617662689
62,0.6447337388273527,0.3115686748152085
63,0.6454950923711091,0.3119242475481907
64,0.6524473532533731,0.3122643605971303
65,0.6458495614146744,0.3126044736460698
66,0.5906466740751236,0.3129600463790521
67,0.5544507518069584,0.3133001594279917
68,0.5689764460053702,0.313655732160974
69,0.5378187219064751,0.3139958452099135
70,0.5460178961413257,0.3143514179428958
71,0.5759360824866047,0.3146915309918354
