,Lag-1 AC,k
0,0.8760255244450541,0.2919967148171409
1,0.8747593583703385,0.2923522875501232
2,0.8729378253336992,0.2927078602831054
3,0.8737145596196826,0.2930634330160878
4,0.871235684178942,0.29341900574907
5,0.8711767908623577,0.2937591187980096
6,0.860380774642631,0.2941146915309918
7,0.8491418760999841,0.2944702642639741
8,0.8647209549461897,0.2948258369969564
9,0.8652960543018714,0.2951814097299386
10,0.8956401322544667,0.2955369824629209
11,0.9001291536269407,0.2958770955118605
12,0.9042249542910769,0.2962326682448428
13,0.8927885607226494,0.296588240977825
14,0.893308159190888,0.2969438137108073
15,0.8799282150787933,0.2972993864437895
16,0.8772468701666147,0.2976549591767718
17,0.8735343895955052,0.2979950722257114
18,0.8785814918513103,0.2983506449586937
19,0.8818110096011161,0.2987062176916759
20,0.8882343951185007,0.2990617904246582
21,0.8920337774942567,0.2994173631576405
22,0.8914224323537796,0.2997729358906227
23,0.898276247002424,0.300128508623605
24,0.8969004779879616,0.3004686216725445
25,0.8928485547087496,0.3008241944055269
26,0.8878588852867232,0.3011797671385091
27,0.8881753478320485,0.3015353398714914
28,0.8681359638803134,0.3018909126044736
29,0.8447231090746752,0.3022464853374559
30,0.8184861789708924,0.3025865983863955
31,0.8089699896496739,0.3029421711193777
32,0.816983921668505,0.30329774385236
33,0.8192382839423229,0.3036533165853423
34,0.7927096054964682,0.3040088893183246
35,0.7750595072238211,0.3043644620513068
36,0.7495063007729522,0.3047045751002464
37,0.6929229029744375,0.3050601478332286
38,0.633972396063029,0.3054157205662109
39,0.599831933268209,0.3057712932991932
40,0.582568570812712,0.3061268660321755
41,0.5925568931019344,0.3064824387651577
42,0.5952958343010489,0.30683801149814
43,0.612813166354419,0.3071781245470796
44,0.5823432731201881,0.3075336972800618
45,0.5621273226456297,0.3078892700130441
46,0.4545932449872151,0.3082448427460263
47,0.445954954139632,0.3086004154790087
48,0.4325120621659161,0.3089559882119909
49,0.4521406184811062,0.3092961012609305
50,0.4512964813327254,0.3096516739939127
51,0.4635312460643544,0.310007246726895
52,0.4906388430883289,0.3103628194598773
53,0.5410675404095637,0.3107183921928595
54,0.6022818201464814,0.3110739649258418
55,0.6402617821878127,0.3114295376588241
56,0.6484553472407903,0.3117696507077637
57,0.6294238704280535,0.3121252234407459
58,0.6348845440682381,0.3124807961737282
59,0.6462624620547556,0.3128363689067105
60,0.6454429096554223,0.3131919416396928
61,0.6381490709597619,0.313547514372675
62,0.6559303210586218,0.3138876274216146
63,0.6601904828228887,0.3142432001545968
64,0.6417420197463791,0.3145987728875791
65,0.6389301888277351,0.3149543456205614
66,0.600272864917909,0.3153099183535436
67,0.5536390653842929,0.3156654910865259
68,0.5514905549557947,0.3160056041354655
69,0.5655787175327239,0.3163611768684478
70,0.5833393893540645,0.31671674960143
71,0.6511245824804487,0.3170723223344123
72,0.6681859669881699,0.3174278950673945
73,0.6784382828198571,0.3177834678003768
74,0.708513983256489,0.3181390405333591
75,0.72901738917144,0.3184791535822986
