,Lag-1 AC,k
0,0.9125566017393072,0.2915947630320306
1,0.9108197104832136,0.2918575776607566
2,0.9108918951874576,0.2921358519735253
3,0.9153866882919712,0.2923986666022513
4,0.9013495731211808,0.29267694091502
5,0.9014169634611164,0.292939755543746
6,0.8895472743731972,0.2932025701724721
7,0.8843195938086109,0.2934808444852408
8,0.8889336902096875,0.2937436591139669
9,0.8902870378807771,0.2940219334267356
10,0.901110334509428,0.2942847480554616
11,0.8997128789158422,0.2945630223682304
12,0.8966986079142502,0.2948258369969564
13,0.9032820288753496,0.2951041113097251
14,0.905113869824074,0.2953669259384511
15,0.9048714564899896,0.2956297405671771
16,0.905140901960783,0.2959080148799459
17,0.9016892783810538,0.2961708295086719
18,0.9013750836219482,0.2964491038214407
19,0.903173681738916,0.2967119184501667
20,0.9067382478970656,0.2969901927629354
21,0.910859747101546,0.2972530073916614
22,0.9135521827430624,0.2975312817044302
23,0.9239773543152277,0.2977940963331562
24,0.9268082421360174,0.2980723706459249
25,0.9220574202096746,0.2983351852746509
26,0.9219087831710404,0.298597999903377
27,0.9229742997544288,0.2988762742161457
28,0.9058093111370596,0.2991390888448718
29,0.8913123944226289,0.2994173631576405
30,0.8772401049390692,0.2996801777863665
31,0.8655753165247146,0.2999584520991352
32,0.8557466077330365,0.3002212667278612
33,0.8438203707150013,0.30049954104063
34,0.8259974090840441,0.300762355669356
35,0.8021544822526137,0.301025170298082
36,0.7858083837190851,0.3013034446108508
37,0.7100213023698887,0.3015662592395768
38,0.5997279543777312,0.3018445335523455
39,0.5310109321518459,0.3021073481810715
40,0.4839614287433458,0.3023856224938403
41,0.4694359650401637,0.3026484371225663
42,0.4645144505149813,0.302926711435335
43,0.4966643545734711,0.3031895260640611
44,0.5185643812055379,0.3034523406927871
45,0.5521962664845509,0.3037306150055558
46,0.5704175369219487,0.3039934296342819
47,0.6157229790673283,0.3042717039470506
48,0.5865001900027643,0.3045345185757766
49,0.6074720219878869,0.3048127928885453
50,0.6190686759485092,0.3050756075172713
51,0.621494495433605,0.3053538818300401
52,0.6173624271059194,0.3056166964587661
53,0.6397351561577638,0.3058949707715349
54,0.6469010278568366,0.3061577854002609
55,0.6296440594861664,0.3064206000289869
56,0.6287199436108305,0.3066988743417557
