,Lag-1 AC,k
0,0.901845301652236,0.2917648195565003
1,0.9005968843181836,0.2920894729213972
2,0.8950329997436083,0.2923986666022513
3,0.8917661694848296,0.2927233199671482
4,0.8844117740069722,0.2930479733320451
5,0.8874921189355616,0.2933571670128992
6,0.879411133370766,0.293681820377796
7,0.8809843208918181,0.2939910140586502
8,0.8997167135462125,0.294315667423547
9,0.9066881278560788,0.2946403207884439
10,0.9052075892837136,0.294949514469298
11,0.899415179716018,0.2952741678341949
12,0.8825973957948587,0.295583361515049
13,0.8887104965817713,0.2959080148799459
14,0.8890642175059261,0.2962172085608001
15,0.8897988763695778,0.2965418619256969
16,0.888797798772922,0.2968665152905937
17,0.8918483600472622,0.2971757089714479
18,0.8957321334809388,0.2975003623363448
19,0.8981971415552883,0.2978095560171989
20,0.9005471839270098,0.2981342093820958
21,0.9039851460729548,0.2984588627469926
22,0.9025580500235248,0.2987680564278467
23,0.9044982111582608,0.2990927097927436
24,0.900154000493278,0.2994019034735978
25,0.8969902905936683,0.2997265568384946
26,0.8983286265075261,0.3000512102033915
27,0.9025127105075752,0.3003604038842456
28,0.8902106512280884,0.3006850572491425
29,0.8817991498518882,0.3009942509299966
30,0.8738954930616872,0.3013189042948935
31,0.8564043107636841,0.3016280979757476
32,0.8452048650697378,0.3019527513406445
33,0.8288586246923038,0.3022774047055414
34,0.7911591449309814,0.3025865983863955
35,0.7699260502687161,0.3029112517512923
36,0.7505886131715551,0.3032204454321465
37,0.717051158429774,0.3035450987970433
38,0.6584268607733281,0.3038697521619402
39,0.6074730207673606,0.3041789458427943
40,0.5820739441708015,0.3045035992076912
41,0.5725181504899672,0.3048127928885453
42,0.5825333626947383,0.3051374462534422
43,0.5339002508508337,0.3054620996183391
44,0.4612860257398423,0.3057712932991932
45,0.4370096220512994,0.30609594666409
46,0.4104299395923167,0.3064051403449442
47,0.462375109644462,0.3067297937098411
48,0.4399854447873745,0.3070389873906952
49,0.483742453504221,0.3073636407555921
50,0.523786545351002,0.3076882941204889
51,0.5952379746827944,0.307997487801343
52,0.6316475253028055,0.3083221411662399
53,0.6475343239997425,0.3086313348470941
54,0.6246795035824335,0.3089559882119909
55,0.6301249517081833,0.3092806415768878
56,0.6375943078701222,0.3095898352577419
57,0.6346193943522037,0.3099144886226388
58,0.6328568752854612,0.3102236823034929
59,0.6511783077967206,0.3105483356683898
60,0.6578462226741246,0.3108575293492439
61,0.6337740873114937,0.3111821827141408
62,0.6415934039949195,0.3115068360790377
63,0.641748353461079,0.3118160297598918
64,0.6448645473116456,0.3121406831247886
65,0.6367348204910314,0.3124498768056428
66,0.6097579142964668,0.3127745301705397
67,0.5796532743113354,0.3130991835354365
68,0.6267232353819349,0.3134083772162906
69,0.6499061026161975,0.3137330305811875
70,0.6776530699738132,0.3140422242620416
71,0.7314178279940461,0.3143668776269385
72,0.7496591149736161,0.3146915309918354
73,0.7490261751319385,0.3150007246726895
74,0.7494988979294829,0.3153253780375863
75,0.7426644607545515,0.3156345717184405
76,0.7404758245708015,0.3159592250833374
77,0.7368413357096744,0.3162684187641915
78,0.7449006135438586,0.3165930721290884
79,0.742763452982758,0.3169177254939852
80,0.7775869033046261,0.3172269191748393
81,0.8110245854211927,0.3175515725397362
82,0.8114716722451845,0.3178607662205904
83,0.8104307771946165,0.3181854195854872
84,0.8126293650845513,0.3185100729503841
85,0.8016531798189617,0.3188192666312383
86,0.7828878627865004,0.3191439199961351
87,0.7790932069699665,0.3194531136769892
88,0.7560287325150861,0.3197777670418861
89,0.7579222506817369,0.3201024204067829
90,0.8048189795266691,0.3204116140876371
91,0.870418825698956,0.320736267452534
92,0.9056607953693954,0.3210454611333881
93,0.9242395138452624,0.3213701144982849
94,0.9378804885441296,0.3216793081791391
95,0.9459110993964964,0.322003961544036
96,0.9501812710043576,0.3223286149089328
97,0.9527598701593756,0.3226378085897869
98,0.955193128830598,0.3229624619546838
99,0.9555774384790175,0.3232716556355379
100,0.951394574336032,0.3235963090004348
101,0.9509965777451502,0.3239209623653317
102,0.951149536147898,0.3242301560461858
103,0.950272842736773,0.3245548094110826
104,0.9506302915362947,0.3248640030919368
105,0.9481154701910331,0.3251886564568337
106,0.9403022382735684,0.3255133098217305
107,0.9391508974190268,0.3258225035025847
108,0.9359550515163526,0.3261471568674815
109,0.9319446733871156,0.3264563505483356
110,0.924228164205834,0.3267810039132325
111,0.9245299362613444,0.3270901975940867
