,Lag-1 AC,k
0,0.4213350065496218,0.2889202376926422
1,0.4538373412012578,0.2892912701096671
2,0.4946661763330285,0.2896623025266921
3,0.5829958617116007,0.2900487946277598
4,0.6750121700622876,0.2904198270447848
5,0.7550020800539655,0.2907908594618097
6,0.7629039166496128,0.2911618918788347
7,0.7539986173637142,0.2915329242958597
8,0.775807036173196,0.2919039567128847
9,0.7725981614159119,0.2922749891299097
10,0.83015440162466,0.2926460215469346
11,0.81918645398583,0.2930170539639596
12,0.7960539451562966,0.2933880863809846
13,0.8086464937926165,0.2937591187980096
14,0.8209880656031404,0.2941301512150345
15,0.8019369701298766,0.2945011836320595
16,0.7500031986506573,0.2948876757331272
17,0.7265295703363934,0.2952587081501522
18,0.7606938920756867,0.2956297405671771
19,0.8006286485112604,0.2960007729842021
20,0.8561469047034763,0.2963718054012271
21,0.8883431063255551,0.2967428378182521
22,0.9025953940114296,0.2971138702352771
23,0.8692357902659527,0.297484902652302
24,0.8657580827148417,0.297855935069327
25,0.8467227165519716,0.298226967486352
26,0.8433225529576011,0.298597999903377
27,0.8517793542470792,0.2989690323204019
28,0.8309976703800501,0.2993400647374269
29,0.7955032100308406,0.2997265568384946
30,0.7712016677735752,0.3000975892555196
31,0.7569633578934747,0.3004686216725445
32,0.7459718801119152,0.3008396540895696
33,0.7387700333186781,0.3012106865065945
34,0.7187925171848925,0.3015817189236195
35,0.6956663490739364,0.3019527513406445
36,0.6803304666139796,0.3023237837576695
37,0.6611964895935527,0.3026948161746944
38,0.6022119084294717,0.3030658485917194
39,0.5739107803868705,0.3034368810087444
40,0.5656934750538891,0.3038079134257694
41,0.5881369175644331,0.3041789458427943
42,0.6376884106688366,0.304565437943862
43,0.6802309529180438,0.304936470360887
44,0.6384766322158213,0.305307502777912
45,0.584962474295637,0.305678535194937
46,0.5094649365386165,0.3060495676119619
47,0.5553152126953887,0.3064206000289869
48,0.5556146869967112,0.3067916324460119
49,0.6222264961423389,0.3071626648630369
50,0.6340547054068523,0.3075336972800618
51,0.644365594282463,0.3079047296970868
52,0.6471733959278202,0.3082757621141118
53,0.661900555133583,0.3086467945311368
54,0.6355432146584298,0.3090178269481617
55,0.6634682241996581,0.3094043190492294
56,0.5542126675044324,0.3097753514662544
57,0.4530153913831639,0.3101463838832794
58,0.4695669011826267,0.3105174163003044
59,0.4798434821744528,0.3108884487173293
60,0.4480410871096429,0.3112594811343543
61,0.4211118478133229,0.3116305135513793
62,0.4699842110849611,0.3120015459684043
63,0.5206946622209209,0.3123725783854292
64,0.6102713504492187,0.3127436108024543
65,0.6473758746033015,0.3131146432194792
66,0.6007373302663738,0.3134856756365042
67,0.495307775631836,0.3138567080535291
68,0.5026732301317706,0.3142432001545968
69,0.5217405747852244,0.3146142325716218
70,0.5269644449719417,0.3149852649886468
71,0.5589496388070634,0.3153562974056718
72,0.5842742202095893,0.3157273298226967
73,0.5791221272538356,0.3160983622397217
74,0.542353363719062,0.3164693946567467
75,0.5474900678825184,0.3168404270737717
76,0.5498686842915168,0.3172114594907966
77,0.5532319826845103,0.3175824919078217
78,0.5575550738904672,0.3179535243248466
79,0.5357579436485826,0.3183245567418716
80,0.6264588454326432,0.3186955891588965
81,0.7381096040477159,0.3190820812599643
82,0.7426663249716717,0.3194531136769892
83,0.7513876211356444,0.3198241460940142
84,0.7840881122836302,0.3201951785110392
85,0.8038925342505631,0.3205662109280642
86,0.7979966384863951,0.3209372433450891
87,0.7899505286233974,0.3213082757621141
88,0.7441621947985679,0.3216793081791391
89,0.6637564846813787,0.3220503405961641
90,0.5849892015481081,0.322421373013189
91,0.5999871901740496,0.322792405430214
92,0.6177496002400803,0.323163437847239
93,0.5808399377166126,0.3235344702642639
94,0.5754733906769364,0.3239209623653317
95,0.5939130511385229,0.3242919947823566
96,0.5941014661301097,0.3246630271993816
97,0.6046676870471346,0.3250340596164066
98,0.6336904054562422,0.3254050920334316
99,0.5522909436773162,0.3257761244504565
100,0.5184394347424534,0.3261471568674815
101,0.4790816261394648,0.3265181892845065
102,0.5412189008385557,0.3268892217015315
103,0.6578740713708415,0.3272602541185564
104,0.8029706500246822,0.3276312865355814
105,0.8605623338610342,0.3280023189526064
106,0.8892151955008837,0.3283733513696314
107,0.9104378964094768,0.3287598434706991
108,0.9162982775119782,0.329130875887724
109,0.9179450100285478,0.329501908304749
110,0.9183265110712312,0.329872940721774
111,0.9137635510202632,0.330243973138799
112,0.9113360934869436,0.3306150055558239
113,0.9001378522387283,0.3309860379728489
114,0.8990920208638441,0.3313570703898739
115,0.8958793554228629,0.3317281028068989
116,0.8933777372940065,0.3320991352239238
117,0.8904462987946358,0.3324701676409488
118,0.8808292242099894,0.3328412000579738
119,0.8597056829332878,0.3332122324749988
120,0.8572333661849447,0.3335832648920238
121,0.8561737758060323,0.3339697569930914
122,0.876243630157319,0.3343407894101164
123,0.8898526605993236,0.3347118218271414
124,0.896827316968569,0.3350828542441664
125,0.9073726828182036,0.3354538866611913
126,0.9289707880006032,0.3358249190782164
127,0.9409411147337492,0.3361959514952413
128,0.9671231549650724,0.3365669839122663
129,0.9672892462203097,0.3369380163292912
130,0.9655347826773668,0.3373090487463163
131,0.964345666309732,0.3376800811633412
132,0.9584557925126226,0.3380511135803662
133,0.9513599364332526,0.3384221459973912
134,0.92692271426935,0.3388086380984588
135,0.9038462740634404,0.3391796705154838
136,0.8891326815081664,0.3395507029325088
137,0.8997963144937787,0.3399217353495338
138,0.8917869538091795,0.3402927677665588
139,0.9080991053783608,0.3406638001835838
140,0.9163161692674736,0.3410348326006087
141,0.9241672311488208,0.3414058650176337
142,0.9279809228411106,0.3417768974346586
143,0.9430440240989412,0.3421479298516837
144,0.94698773928722,0.3425189622687086
145,0.9509253244333132,0.3428899946857336
146,0.9525833907636768,0.3432610271027586
147,0.9613908092841108,0.3436475192038263
148,0.962427888410342,0.3440185516208512
149,0.9667270810011054,0.3443895840378762
150,0.966142851971092,0.3447606164549012
151,0.9585837256248506,0.3451316488719262
152,0.9552696420696176,0.3455026812889512
153,0.947886881050226,0.3458737137059761
154,0.9371323047698252,0.3462447461230011
155,0.9211087364213312,0.3466157785400261
156,0.8962319954244721,0.3469868109570511
157,0.8621222073305053,0.347357843374076
158,0.824632574904638,0.347728875791101
159,0.8308069078597294,0.348099908208126
160,0.8313003249652001,0.3484864003091937
161,0.8294498821203143,0.3488574327262186
162,0.8858684565769619,0.3492284651432436
163,0.8706495502309447,0.3495994975602686
164,0.8798914642418991,0.3499705299772936
165,0.8941061660935514,0.3503415623943186
166,0.9125660887113988,0.3507125948113435
167,0.9180676495057234,0.3510836272283685
168,0.9218347418513632,0.3514546596453935
169,0.9291048709674418,0.3518256920624185
170,0.9308841265616082,0.3521967244794434
171,0.916123216680125,0.3525677568964684
172,0.906698441998275,0.3529387893134934
173,0.9025371936320196,0.3533252814145611
174,0.8937094451586157,0.353696313831586
175,0.8962876716541422,0.354067346248611
176,0.8670875266554254,0.354438378665636
177,0.8536182059402055,0.354809411082661
178,0.8524227977642727,0.3551804434996859
179,0.8470078495441374,0.355551475916711
180,0.8493510242635276,0.3559225083337359
181,0.7494007658978828,0.3562935407507609
182,0.7642175617627296,0.3566645731677859
183,0.7708597336998052,0.3570356055848108
184,0.816177777164142,0.3574066380018358
185,0.8652487552253093,0.3577776704188608
186,0.884437179516524,0.3581641625199285
187,0.901177954764188,0.3585351949369535
188,0.9122216745232322,0.3589062273539785
189,0.9235958697115928,0.3592772597710034
190,0.9298333461782372,0.3596482921880284
191,0.9283046798345136,0.3600193246050533
192,0.9285622387980252,0.3603903570220784
193,0.9220779038641224,0.3607613894391033
194,0.9152322067876886,0.3611324218561283
195,0.908394851562592,0.3615034542731533
196,0.9015804619709704,0.3618744866901783
197,0.8946679459950472,0.3622455191072032
198,0.8664023922699097,0.3626165515242282
199,0.8542237219383249,0.3630030436252959
200,0.8585826195606503,0.3633740760423209
201,0.859482508042084,0.3637451084593459
202,0.8505250015148199,0.3641161408763708
203,0.8496061556923502,0.3644871732933958
204,0.8557938178023214,0.3648582057104208
205,0.9091825618446036,0.3652292381274458
206,0.9356464229524114,0.3656002705444707
207,0.9610292498708614,0.3659713029614957
208,0.9680690997548193,0.3663423353785207
209,0.9735233556512254,0.3667133677955457
210,0.9750452418917964,0.3670844002125706
211,0.9752777152046936,0.3674554326295956
212,0.9770160031283536,0.3678419247306633
213,0.9792470149168544,0.3682129571476883
214,0.9772422187334006,0.3685839895647133
215,0.976385757185532,0.3689550219817382
216,0.9718395372401356,0.3693260543987632
217,0.9668373229824706,0.3696970868157882
218,0.9646748737990626,0.3700681192328132
219,0.958996087258214,0.3704391516498381
220,0.953615816182553,0.3708101840668631
221,0.942329118542447,0.3711812164838881
222,0.9386411681083012,0.3715522489009131
223,0.9341468209193392,0.371923281317938
224,0.9363033308548656,0.372294313734963
225,0.9361874602282528,0.3726808058360307
226,0.943290161175733,0.3730518382530557
227,0.952001697239692,0.3734228706700807
228,0.960592314880279,0.3737939030871057
229,0.9758639773106352,0.3741649355041306
230,0.9816722042934076,0.3745359679211556
231,0.9860062273436588,0.3749070003381806
232,0.9875838948620425,0.3752780327552055
233,0.9867503644491672,0.3756490651722305
