,Lag-1 AC,k
0,0.9206810938228854,0.2920121745011836
1,0.9204654706125728,0.2922904488139524
2,0.9080220178328214,0.2925532634426784
3,0.9069441797531343,0.2928160780714044
4,0.8965645276889006,0.2930788927001305
5,0.8959228274336,0.2933571670128992
6,0.8906817715701568,0.2936199816416252
7,0.8875582866606752,0.2938827962703512
8,0.8927627892399094,0.2941610705831199
9,0.8957796228156155,0.294423885211846
10,0.9074446627820542,0.294686699840572
11,0.9038906821914572,0.294949514469298
12,0.900127368696776,0.2952277887820668
13,0.9068868908444516,0.2954906034107928
14,0.9077353511899864,0.2957534180395188
15,0.9051371384339404,0.2960316923522875
16,0.9027245392983464,0.2962945069810136
17,0.9013827641011868,0.2965573216097396
18,0.9063016290099076,0.2968201362384656
19,0.9103500905235898,0.2970984105512343
20,0.9144555837336666,0.2973612251799604
21,0.9230347739161692,0.2976240398086864
22,0.9271065966750438,0.2979023141214552
23,0.9278858310909136,0.2981651287501812
24,0.9269580911973028,0.2984279433789072
25,0.9246121485802352,0.2986907580076332
26,0.9177242293115696,0.2989690323204019
27,0.918612003048798,0.299231846949128
28,0.9094522265951546,0.299494661577854
29,0.8960265770287755,0.2997729358906227
30,0.8831187858533842,0.3000357505193488
31,0.8731189539267658,0.3002985651480748
32,0.8630051209734867,0.3005613797768008
33,0.8480460997275782,0.3008396540895696
34,0.8356959562495446,0.3011024687182956
35,0.7853237736602567,0.3013652833470216
36,0.7312425904154515,0.3016435576597903
37,0.6960149188688766,0.3019063722885163
38,0.6265059266282147,0.3021691869172423
39,0.5470100662054331,0.3024320015459684
40,0.4941529896382574,0.3027102758587371
41,0.4934567032743244,0.3029730904874632
42,0.504001229756175,0.3032359051161892
43,0.5643443181146085,0.3035141794289579
44,0.5928888721933689,0.303776994057684
45,0.5861665422896281,0.30403980868641
46,0.5595691954762675,0.304302623315136
47,0.6066110400089537,0.3045808976279047
48,0.6010812219994317,0.3048437122566307
49,0.6139320074781826,0.3051065268853568
50,0.6129521903621948,0.3053848011981255
51,0.6311341694425282,0.3056476158268515
52,0.6394480512329433,0.3059104304555776
53,0.627851950074308,0.3061732450843036
54,0.6256561799688419,0.3064515193970723
55,0.6279468449950737,0.3067143340257984
56,0.6279948817305203,0.3069771486545244
57,0.6249493324409063,0.3072554229672931
58,0.6371164750827267,0.3075182375960191
59,0.6480159390897083,0.3077810522247451
60,0.6725012992142627,0.3080438668534712
61,0.6841796116354232,0.3083221411662399
62,0.7031848418344941,0.308584955794966
63,0.7258303119299725,0.308847770423692
64,0.7449948478052476,0.3091260447364607
65,0.7535035644488995,0.3093888593651867
66,0.7458268108382876,0.3096516739939127
67,0.733440514198925,0.3099144886226388
68,0.7427585487478943,0.3101927629354075
69,0.7417850311354778,0.3104555775641335
70,0.7458548419290049,0.3107183921928595
71,0.7626691543996962,0.3109966665056283
72,0.7500798643789921,0.3112594811343543
73,0.7326968141144357,0.3115222957630804
74,0.731124775197084,0.3117851103918064
75,0.7290835232699201,0.3120633847045751
76,0.7322658485315039,0.3123261993333011
77,0.7430514139139144,0.3125890139620271
78,0.7534026456860364,0.3128672882747959
79,0.7591809648315816,0.3131301029035219
80,0.7910630428535202,0.3133929175322479
81,0.8351309168558465,0.313655732160974
82,0.8598537933983449,0.3139340064737427
83,0.8869485860755315,0.3141968211024687
84,0.9131928673580744,0.3144596357311948
85,0.9289096935699264,0.3147379100439635
86,0.9403928635388172,0.3150007246726895
87,0.9467838650962084,0.3152635393014155
88,0.9511312993445404,0.3155263539301415
89,0.9549570605682705,0.3158046282429103
90,0.9563645067016008,0.3160674428716363
91,0.9588815340738523,0.3163302575003623
92,0.9562658390561825,0.3166085318131311
93,0.9559554503033676,0.3168713464418571
94,0.9557070363902924,0.3171341610705831
95,0.9563999737833476,0.3173969756993091
96,0.9551262751935866,0.3176752500120779
97,0.9544959596520568,0.3179380646408039
98,0.9523195659412068,0.3182008792695299
99,0.952441871542458,0.3184791535822986
100,0.9520414498612516,0.3187419682110247
101,0.9516704067056422,0.3190047828397507
102,0.94862039999063,0.3192675974684767
103,0.9481932961146244,0.3195458717812455
104,0.9467399052373456,0.3198086864099715
105,0.9473193087922064,0.3200715010386975
106,0.9479294542161169,0.3203343156674235
107,0.94853974362187,0.3206125899801923
108,0.949315322560844,0.3208754046089183
109,0.9495778907406088,0.3211382192376443
110,0.9503848847998,0.3214164935504131
111,0.9507010616580918,0.3216793081791391
112,0.951710426888244,0.3219421228078651
113,0.9481739380296668,0.3222049374365912
114,0.9463568194878732,0.3224832117493599
115,0.9455929354957936,0.3227460263780859
116,0.945183423240017,0.3230088410068119
117,0.9407467431115258,0.3232871153195806
118,0.942314930447212,0.3235499299483066
119,0.9427927595103816,0.3238127445770327
120,0.9433279467137348,0.3240755592057587
121,0.9440660434365544,0.3243538335185275
122,0.9493003362949844,0.3246166481472535
123,0.9542485682035324,0.3248794627759795
124,0.9552822278231664,0.3251577370887483
125,0.9569939545828556,0.3254205517174743
126,0.9589871999129256,0.3256833663462003
127,0.9610051488873655,0.3259461809749263
128,0.9672690886080928,0.326224455287695
129,0.965928123348701,0.3264872699164211
130,0.96312108826078,0.3267500845451471
131,0.9606189815126084,0.3270283588579158
132,0.9583857789355634,0.3272911734866419
133,0.9562104048399154,0.3275539881153679
134,0.9539760413151404,0.3278168027440939
135,0.952362474519224,0.3280950770568627
136,0.951795089693741,0.3283578916855887
137,0.9524091558878754,0.3286207063143147
138,0.9525549868322952,0.3288989806270834
139,0.952625460914275,0.3291617952558094
140,0.9525488000056146,0.3294246098845355
141,0.952475510657682,0.3296874245132615
142,0.9506848921629658,0.3299656988260303
143,0.9555786611040512,0.3302285134547563
144,0.9564130032049544,0.3304913280834823
145,0.9580350649504208,0.330769602396251
146,0.9597147388190788,0.3310324170249771
147,0.9631450523455196,0.3312952316537031
148,0.9648490952206628,0.3315580462824291
149,0.9687918914185112,0.3318363205951978
150,0.9676192936744128,0.3320991352239238
151,0.967638293471767,0.3323619498526499
152,0.9678734304364018,0.3326402241654186
153,0.9669622178888392,0.3329030387941447
154,0.966723974603866,0.3331658534228707
155,0.9619700573123504,0.3334286680515967
156,0.9603566368848028,0.3337069423643654
157,0.960245602560618,0.3339697569930914
158,0.9634347888098842,0.3342325716218175
159,0.9653843779432854,0.3345108459345862
