,Lag-1 AC,k
0,0.6392311922952887,0.289770520314991
1,0.7181105340769982,0.2901260930479734
2,0.7678645317835943,0.2904971254649983
3,0.7870706061280137,0.2908526981979806
4,0.7837463709112732,0.2912237306150055
5,0.7975471494810152,0.2915793033479879
6,0.7936004503148064,0.2919348760809701
7,0.7882543651926863,0.2923059084979951
8,0.8066434277024603,0.2926614812309773
9,0.8066156063043182,0.2930325136480023
10,0.8519992772188022,0.2933880863809846
11,0.8420271405383537,0.2937591187980096
12,0.8089483272154798,0.2941146915309918
13,0.8177831953576679,0.2944702642639741
14,0.823485740616805,0.2948412966809991
15,0.8294348238324573,0.2951968694139814
16,0.82520412038787,0.2955679018310063
17,0.8567438858782089,0.2959234745639886
18,0.887548502149852,0.2962790472969709
19,0.9064867557761682,0.2966500797139959
20,0.8721005264655133,0.2970056524469781
21,0.8714191764701191,0.2973766848640031
22,0.8550609479510066,0.2977322575969854
23,0.8602271427396391,0.2981032900140103
24,0.8577392278446808,0.2984588627469926
25,0.8576270434236393,0.2988144354799749
26,0.8565216378907138,0.2991854678969999
27,0.8672707497659609,0.2995410406299821
28,0.8462753497501793,0.2999120730470071
29,0.8147426278306725,0.3002676457799894
30,0.7880068211363779,0.3006386781970144
31,0.7739106214612231,0.3009942509299966
32,0.7555981660536778,0.3013498236629789
33,0.7375625086475931,0.3017208560800039
34,0.7161385492878523,0.3020764288129861
35,0.691883460107147,0.3024474612300111
36,0.6765112118036726,0.3028030339629934
37,0.6483751831534058,0.3031740663800183
38,0.6010210779283905,0.3035296391130006
39,0.6184146681068613,0.3038852118459829
40,0.645515632152,0.3042562442630079
41,0.6365063474177356,0.3046118169959901
42,0.6357896296779728,0.3049828494130151
43,0.6363897747421637,0.3053384221459974
44,0.5783156471811838,0.3056939948789797
45,0.5420238091816658,0.3060650272960046
46,0.5141763089750269,0.3064206000289869
47,0.5935577497543113,0.3067916324460119
48,0.5859382829618547,0.3071472051789942
49,0.6244616670623547,0.3075182375960191
50,0.6348442988772891,0.3078738103290014
51,0.620850600791507,0.3082293830619836
52,0.640244537746606,0.3086004154790087
53,0.55457199745896,0.3089559882119909
54,0.4613598154497806,0.3093270206290159
55,0.4792950350041035,0.3096825933619981
56,0.4779635525057577,0.3100536257790232
57,0.4593878592712251,0.3104091985120054
58,0.4715496077834458,0.3107647712449877
59,0.5043868898754004,0.3111358036620126
60,0.5286002959176024,0.3114913763949949
61,0.5977651035538881,0.3118624088120199
62,0.6523810057697204,0.3122179815450022
63,0.660377224565729,0.3125735542779844
64,0.6437158679562082,0.3129445866950094
65,0.638044358478326,0.3133001594279917
66,0.5968203789054215,0.3136711918450167
67,0.5346001304263858,0.3140267645779989
68,0.5229236320260474,0.3143977969950239
69,0.5500983839708415,0.3147533697280062
70,0.5697499086817696,0.3151089424609885
71,0.5683699029139037,0.3154799748780134
72,0.567088366703835,0.3158355476109957
73,0.5567576775779015,0.3162065800280207
74,0.5592403028773777,0.3165621527610029
75,0.5526832787295727,0.3169331851780279
76,0.5614971558491018,0.3172887579110102
77,0.5659345357588934,0.3176443306439925
78,0.6129877654093242,0.3180153630610174
79,0.6181132688226912,0.3183709357939997
80,0.7087775650646934,0.3187419682110247
81,0.7976375737282759,0.319097540944007
82,0.812266867456696,0.3194685733610319
83,0.8158799826365744,0.3198241460940142
84,0.8210751417438529,0.3201797188269965
85,0.8160812323368279,0.3205507512440215
86,0.808059653236218,0.3209063239770037
87,0.7950903483242617,0.3212773563940287
88,0.7570379338080379,0.3216329291270109
89,0.6746204932602202,0.3219885018599933
90,0.5710705606021547,0.3223595342770182
91,0.5668826377088235,0.3227151070100005
92,0.5814056609783806,0.3230861394270254
93,0.5863185608111787,0.3234417121600077
94,0.5906721448120275,0.3238127445770327
95,0.6291329867979902,0.324168317310015
96,0.5985052515259893,0.3245238900429972
97,0.603141509979935,0.3248949224600222
98,0.6230738050036285,0.3252504951930045
99,0.6360091712910552,0.3256215276100295
100,0.7146574859867467,0.3259771003430117
101,0.8149652758398169,0.3263481327600367
102,0.8750144720659162,0.326703705493019
103,0.9011838625769684,0.3270592782260013
104,0.9251826803607304,0.3274303106430262
105,0.9309767977101984,0.3277858833760085
106,0.9345378643649256,0.3281569157930335
107,0.937483368130558,0.3285124885260158
108,0.9336541230061934,0.328868061258998
109,0.928622711250664,0.329239093676023
110,0.9165709055825078,0.3295946664090052
111,0.913114087664608,0.3299656988260303
112,0.9119557337836224,0.3303212715590125
113,0.910684705881027,0.3306923039760375
114,0.9057800764620442,0.3310478767090198
115,0.9005267570429749,0.331403449442002
116,0.886710185327718,0.331774481859027
117,0.889418760273216,0.3321300545920093
118,0.8853157027383984,0.3325010870090342
119,0.8807919648627014,0.3328566597420165
120,0.871892463936433,0.3332276921590415
121,0.8819147919256437,0.3335832648920238
122,0.9057813212612176,0.333938837625006
123,0.929044299980994,0.334309870042031
124,0.9353805072219112,0.3346654427750133
125,0.9455817510237728,0.3350364751920383
126,0.9542330457987144,0.3353920479250205
127,0.9600109385918716,0.3357630803420455
128,0.975417086436118,0.3361186530750278
129,0.9731876047983484,0.33647422580801
130,0.9708238927720356,0.336845258225035
131,0.9608865117965092,0.3372008309580173
132,0.9488679621033164,0.3375718633750423
133,0.9375987241872388,0.3379274361080245
134,0.925991177385962,0.3382830088410068
135,0.9012488549285332,0.3386540412580318
136,0.9075825727349016,0.3390096139910141
137,0.9229450724216276,0.339380646408039
138,0.9275960490994964,0.3397362191410213
139,0.9328407513057682,0.3401072515580463
140,0.9371880263716702,0.3404628242910286
141,0.9433299175464334,0.3408183970240108
142,0.9471261185959042,0.3411894294410358
143,0.9571490639087468,0.341545002174018
144,0.9590590398597922,0.3419160345910431
145,0.9607125130743868,0.3422716073240253
146,0.9590177936758482,0.3426426397410503
147,0.9649461755891524,0.3429982124740325
148,0.961890378155268,0.3433537852070148
149,0.965386950791676,0.3437248176240398
150,0.9638874735911436,0.3440803903570221
151,0.960448734353114,0.344451422774047
152,0.9589360076748776,0.3448069955070293
153,0.9503377266352234,0.3451625682400116
154,0.9393126120998162,0.3455336006570366
155,0.9147093392466198,0.3458891733900188
156,0.8934218752615833,0.3462602058070438
157,0.864044890700603,0.3466157785400261
158,0.84924347781708,0.3469868109570511
159,0.8408656813640399,0.3473423836900333
160,0.8444769388622356,0.3476979564230156
161,0.8672934776998881,0.3480689888400405
162,0.926569986170364,0.3484245615730229
163,0.9348966185386132,0.3487955939900478
164,0.9406873853497462,0.3491511667230301
165,0.9462489004014496,0.3495221991400551
166,0.9542249391947436,0.3498777718730373
167,0.9571836116351352,0.3502333446060196
168,0.9507122216303424,0.3506043770230446
169,0.9506802520220808,0.3509599497560268
170,0.9460929885495968,0.3513309821730518
171,0.939375667370028,0.3516865549060341
172,0.932279971864332,0.3520421276390164
173,0.9030934255544326,0.3524131600560414
174,0.8849720033593489,0.3527687327890236
175,0.8799773926982183,0.3531397652060486
176,0.8761072612604226,0.3534953379390309
177,0.8703005590517802,0.3538663703560558
178,0.8033780067628312,0.3542219430890381
179,0.8121538421195728,0.3545775158220204
180,0.8164974806202064,0.3549485482390453
181,0.8384047325842847,0.3553041209720276
182,0.8888100773736795,0.3556751533890526
183,0.8988153403857648,0.3560307261220349
184,0.9071019486369188,0.3564017585390598
185,0.9148846030368732,0.3567573312720421
186,0.9278241989958796,0.3571129040050244
187,0.938566046934577,0.3574839364220494
188,0.940324630953733,0.3578395091550316
189,0.9402713530438024,0.3582105415720566
190,0.9402852968339764,0.3585661143050389
191,0.9390008808524388,0.3589371467220639
192,0.9398342042236156,0.3592927194550461
193,0.9349563668055174,0.3596482921880284
194,0.9288084358290712,0.3600193246050533
195,0.9123958461802416,0.3603748973380357
196,0.9055169803717916,0.3607459297550606
197,0.8983041262757623,0.3611015024880429
198,0.8865288068314413,0.3614570752210252
199,0.8761994257252751,0.3618281076380502
200,0.8835456967179406,0.3621836803710324
201,0.8884282983756534,0.3625547127880574
202,0.8749393694696589,0.3629102855210396
203,0.8974296532441064,0.3632813179380646
204,0.916267191721672,0.3636368906710469
205,0.9474422415579484,0.3639924634040292
206,0.9548506444057542,0.3643634958210541
207,0.9634838328155916,0.3647190685540364
208,0.9693354468177996,0.3650901009710614
209,0.9710076452239844,0.3654456737040437
210,0.9722739438365952,0.3658167061210686
211,0.9702833707160654,0.3661722788540509
212,0.9707424287995172,0.3665278515870332
213,0.9662017842831412,0.3668988840040582
214,0.9573377967261631,0.3672544567370404
215,0.9524888874628552,0.3676254891540654
216,0.9443571495912978,0.3679810618870477
217,0.9384111405154024,0.3683366346200299
218,0.9296068750292474,0.3687076670370549
219,0.9310335699615137,0.3690632397700372
220,0.9359321989844382,0.3694342721870621
221,0.9455053739589184,0.3697898449200444
222,0.9601977171045506,0.3701608773370694
223,0.9688880069526904,0.3705164500700517
224,0.9748635354141668,0.370872022803034
225,0.9803473464502798,0.3712430552200589
226,0.983901566919544,0.3715986279530412
227,0.9870285975716314,0.3719696603700662
228,0.9894323291019502,0.3723252331030484
229,0.9929033445959502,0.3726962655200734
230,0.992086840712788,0.3730518382530557
231,0.9903828711279494,0.3734074109860379
232,0.9901780809780532,0.373778443403063
233,0.9887375919890904,0.3741340161360452
234,0.9906989222139228,0.3745050485530702
235,0.987658318821244,0.3748606212860524
236,0.983968015691336,0.3752316537030774
237,0.981772460257164,0.3755872264360597
238,0.9766186362246604,0.375942799169042
239,0.9713555578026486,0.3763138315860669
240,0.9667686999740416,0.3766694043190492
241,0.965231226420332,0.3770404367360742
242,0.9654365478797158,0.3773960094690565
