,Lag-1 AC,k
0,0.9125604998770158,0.2922286100777815
1,0.910823284370744,0.292522344074593
2,0.9108952855687424,0.2928006183873617
3,0.9153899739108512,0.2930943523841732
4,0.9013538657897584,0.2933726266969419
5,0.9014211532039988,0.2936663606937533
6,0.8895518625247792,0.293944635006522
7,0.8843248256489021,0.2942229093192908
8,0.8889391666647994,0.2945166433161023
9,0.8902929840979467,0.294794917628871
10,0.9011159873546436,0.2950886516256824
11,0.8997195324009757,0.2953669259384511
12,0.8967066449873967,0.2956452002512199
13,0.9032904992851588,0.2959389342480313
14,0.9051226962401302,0.2962172085608001
15,0.9048812298951744,0.2965109425576115
16,0.9051519578627152,0.2967892168703802
17,0.901701562704192,0.2970829508671916
18,0.9013880557649084,0.2973612251799604
19,0.9031871000031452,0.2976394994927291
20,0.9067517068616474,0.2979332334895406
21,0.9108732485658662,0.2982115078023093
22,0.9135657541530268,0.2985052417991207
23,0.9239896438380628,0.2987835161118894
24,0.9268203137856688,0.2990617904246582
25,0.922070496854625,0.2993555244214697
26,0.9219222051020616,0.2996337987342384
27,0.9229881850517878,0.2999275327310498
28,0.90582729056389,0.3002058070438185
29,0.8913342284051304,0.30049954104063
30,0.8772652265436915,0.3007778153533987
31,0.8656026320514529,0.3010560896661675
32,0.8557756399559102,0.3013498236629789
33,0.8438514331016062,0.3016280979757476
34,0.8260310812803324,0.301921831972559
35,0.8021917780030425,0.3022001062853278
36,0.7858478783521563,0.3024783805980965
37,0.7100705324677162,0.302772114594908
38,0.5997849888431522,0.3030503889076767
39,0.5310661154469205,0.3033441229044881
40,0.4840066277979371,0.3036223972172569
41,0.4694682652720901,0.3039161312140683
42,0.4645315978190272,0.3041944055268371
43,0.4966706054162332,0.3044726798396058
44,0.5185700266724028,0.3047664138364172
45,0.5522010084512733,0.3050446881491859
46,0.5704232091011399,0.3053384221459974
47,0.6157251818361237,0.3056166964587661
48,0.5864945758815044,0.3058949707715349
49,0.6074636928459972,0.3061887047683463
50,0.619056845680438,0.306466979081115
51,0.6214785333527111,0.3067607130779265
52,0.6173447985828634,0.3070389873906952
53,0.6397148538230816,0.3073327213875066
54,0.6468742293944296,0.3076109957002754
55,0.6296115248753575,0.3078892700130441
56,0.6286899370830156,0.3081830040098555
57,0.6268617760109755,0.3084612783226243
58,0.6304270216645357,0.3087550123194357
59,0.6341542424861709,0.3090332866322045
60,0.6423950523708188,0.3093115609449732
61,0.6446076324220188,0.3096052949417846
62,0.6754285290320248,0.3098835692545534
63,0.690137777493591,0.3101773032513648
64,0.7069034032565281,0.3104555775641335
65,0.73080983056427,0.310749311560945
66,0.7374800328155596,0.3110275858737137
67,0.735685687893785,0.3113058601864824
68,0.7476919822091731,0.3115995941832939
69,0.7443558524009705,0.3118778684960626
70,0.7510923207981225,0.312171602492874
71,0.7668470472891189,0.3124498768056428
72,0.7604546462512135,0.3127281511184115
73,0.7514637262109409,0.313021885115223
74,0.740079731187832,0.3133001594279917
75,0.7291595423180399,0.3135938934248031
