DEV,b
0.8467659912947905,0.1734202022034942
0.9137169228251997,0.1761313541637961
0.881506068707017,0.178842506124098
0.8760007721538187,0.1815536580843998
0.9260372236759673,0.1842648100447017
0.9198779267073036,0.1869759620050036
0.6838916868461049,0.1896871139653054
0.7507972892121015,0.1923982659256073
0.949552064953263,0.1951094178859092
0.9741399800469749,0.197820569846211
0.9630179636173479,0.2005317218065129
0.9043025307539547,0.2032428737668148
0.735861628032819,0.2059540257271166
0.8815798853493965,0.2086651776874185
0.9876951766891421,0.2113763296477204
1.0050707560506424,0.2140874816080222
0.9536055802880777,0.2167986335683241
0.8734586881781181,0.219509785528626
0.9605630381786466,0.2222209374889278
0.9740346349603015,0.2249320894492297
