DEV,b
0.8750596808000919,0.1746288972134744
0.9907711462820413,0.1775842299838733
1.0127531588853478,0.1805395627542722
0.9583834277112103,0.1834948955246711
0.9238467105079415,0.1864502282950699
0.8830698194851778,0.1894055610654688
0.9339275809425548,0.1923608938358677
0.9160112063534152,0.1953162266062666
0.9007320815369602,0.1982715593766655
0.9225295227616737,0.2012268921470643
0.9717312092567846,0.2041822249174632
0.9850890689166678,0.2071375576878621
0.9428615808642291,0.210092890458261
0.9561540335663717,0.2130482232286599
0.9756460869737139,0.2160035559990587
0.95470102338451,0.2189588887694576
0.9345751827906963,0.2219142215398565
0.9934450522383602,0.2248695543102554
