DEV,b
0.9619937809015057,0.173409947418568
0.9194468809743902,0.1761190277051473
0.9689976629487871,0.1788281079917267
0.9712639235566097,0.1815371882783061
0.9116898960881452,0.1842462685648855
0.909756419590905,0.1869553488514649
1.0043645647478836,0.1896644291380443
0.9593011435825214,0.1923735094246237
0.992238824276724,0.1950825897112031
0.9244920777867339,0.1977916699977825
0.9359575823879714,0.2005007502843619
0.9220167142434788,0.2032098305709412
0.9718832027587455,0.2059189108575206
0.9599061760937952,0.2086279911441
0.9970079851649303,0.2113370714306794
0.9307679740235739,0.2140461517172588
0.8357259154352122,0.2167552320038382
0.80045191552571,0.2194643122904176
0.7666242386186038,0.222173392576997
0.8163145843509596,0.2248824728635764
