DEV,b
0.8441905127093488,0.1750242621545158
0.9630798321152968,0.1780594666301756
0.9398258576624392,0.1810946711058353
0.9716655837948617,0.1841298755814951
0.9447056747685935,0.1871650800571549
0.907569783167399,0.1902002845328147
0.8704021404186646,0.1932354890084744
0.742303921687325,0.1962706934841342
0.8975308077277432,0.199305897959794
0.9618181665037251,0.2023411024354537
0.8937928937948404,0.2053763069111135
0.857278097469225,0.2084115113867733
0.9430682797949506,0.211446715862433
0.9297092933453216,0.2144819203380928
0.8487812311310047,0.2175171248137526
0.9549988487703254,0.2205523292894123
