DEV,b
0.853762138304479,0.1753658373103493
0.921955239300962,0.1784700468679957
0.8912687243198998,0.181574256425642
0.8832554700624095,0.1846784659832883
0.844480312819212,0.1877826755409347
0.9481161542583325,0.190886885098581
1.029054747437057,0.1939910946562273
0.9948636192831947,0.1970953042138737
0.878407839971123,0.20019951377152
0.8655650759690375,0.2033037233291663
0.7895450557068182,0.2064079328868127
0.9191498296079008,0.209512142444459
0.9176711317956864,0.2126163520021053
0.8594197429681656,0.2157205615597517
0.9103476397039438,0.218824771117398
0.9367407558532281,0.2219289806750444
0.9907121644972604,0.2250331902326907
