,trans point,distance
0,0.2683440376345949,0.083072582885715
1,0.2683440376345949,0.0945239727914057
2,0.2683440376345949,0.1086319351370083
3,0.2683440376345949,0.0985119568306146
4,0.2683440376345949,0.0846415233149335
5,0.2683440376345949,0.0924612224262976
6,0.2683440376345949,0.0789408313968167
7,0.2683440376345949,0.0889045407361568
8,0.2683440376345949,0.0788470700165845
9,0.2683440376345949,0.0810660893487462
10,0.2683440376345949,0.1066379431174038
11,0.2683440376345949,0.0956928646649669
12,0.2683440376345949,0.0699959957226664
13,0.2683440376345949,0.0766155491670586
14,0.2683440376345949,0.1032625334290452
15,0.2683440376345949,0.1097195671477016
16,0.2683440376345949,0.0753216421198544
17,0.2683440376345949,0.0880044314859278
18,0.2683440376345949,0.0790158405010025
19,0.2683440376345949,0.085435369667566
20,0.2683440376345949,0.1028624848733879
21,0.2683440376345949,0.0851915900789623
22,0.2683440376345949,0.0834038730958687
23,0.2683440376345949,0.105912855110275
24,0.2683440376345949,0.0861729591920592
25,0.2683440376345949,0.0928112649124978
26,0.2683440376345949,0.1069942363622862
27,0.2683440376345949,0.0911298108270006
28,0.2683440376345949,0.0982931802767395
29,0.2683440376345949,0.094967776657838
30,0.2683440376345949,0.0768530779969801
31,0.2683440376345949,0.0827350419168791
32,0.2683440376345949,0.1193332340008416
33,0.2683440376345949,0.1031312674967202
34,0.2683440376345949,0.0855291310477982
35,0.2683440376345949,0.0719962385009529
36,0.2683440376345949,0.0831350904725364
37,0.2683440376345949,0.1045251866828386
38,0.2683440376345949,0.0835413897868759
39,0.2683440376345949,0.0940364136141983
40,0.2683440376345949,0.1104571566721948
41,0.2683440376345949,0.1034125516374167
42,0.2683440376345949,0.0907422637887076
43,0.2683440376345949,0.1058628490408178
44,0.2683440376345949,0.0853603605633802
45,0.2683440376345949,0.0821662228768038
46,0.2683440376345949,0.085566635599891
47,0.2683440376345949,0.0901234386791752
48,0.2683440376345949,0.1023374211440877
49,0.2683440376345949,0.1068442181539147
