,residuals,a
0,0.0022636444745658,0.0
1,-0.0060577757170081,0.0105022326174782
2,-0.0003641271200525,0.0215045715500744
3,-0.0069518969556587,0.0325069104826706
4,0.0022867630387315,0.0435092494152668
5,0.0048177258107309,0.054511588347863
6,0.0075209534343989,0.0655139272804592
7,0.0107475292022678,0.0765162662130554
8,-0.0043415743556414,0.0875186051456517
9,0.0009903336037691,0.0985209440782479
10,-0.0002317896019339,0.1095232830108441
11,-0.006640797415478,0.1205256219434403
12,0.0009171794444944,0.1315279608760365
13,-0.0008986198507743,0.1425302998086327
14,0.0028350135607124,0.153532638741229
15,-0.0021775195855413,0.1645349776738252
16,0.0047418770835123,0.1755373166064214
17,0.0012141053056733,0.1865396555390176
18,-0.0076614094069704,0.1975419944716138
19,0.0012185174234327,0.208044227089092
20,0.000322425647425,0.2190465660216882
21,0.0032823533319659,0.2300489049542844
22,0.0023777568642979,0.2410512438868807
23,-0.0043757450039529,0.2520535828194769
24,-0.0046952184903137,0.2630559217520731
25,-0.0015563865779684,0.2740582606846693
26,-0.0058396363959511,0.2850605996172655
27,-0.0019837563101914,0.2960629385498617
28,0.0035803356487422,0.307065277482458
29,0.0023764559978813,0.3180676164150542
30,0.0015367850294032,0.3290699553476504
31,-0.0007010789183878,0.3400722942802466
32,0.0001533767051422,0.3510746332128428
33,-0.0060802581172525,0.362076972145439
34,0.0009740459450264,0.3730793110780352
35,-0.0033350896438553,0.3840816500106315
36,-0.0010696966970766,0.3950839889432277
37,0.003305108967087,0.4055862215607059
38,0.0038152734696175,0.4165885604933021
39,0.0013265011474477,0.4275908994258983
40,-0.0021623058879243,0.4385932383584945
41,0.0054308346713258,0.4495955772910908
42,-0.0032012939767116,0.460597916223687
43,-0.0022305712920263,0.4716002551562832
44,-9.47309685241926e-05,0.4826025940888794
45,-0.0069325422038772,0.4936049330214756
46,0.0005739383995122,0.5046072719540718
47,0.002898062890521,0.515609610886668
48,0.0036082042463891,0.5266119498192643
49,-0.0003667695492481,0.5376142887518605
50,0.001608357714665,0.5486166276844567
51,0.002676549825711,0.5596189666170529
52,-0.0061128652832493,0.5706213055496492
53,0.0037507879250879,0.5816236444822453
54,-0.0001328040370534,0.5926259834148415
55,-0.0041827253618447,0.6036283223474378
56,0.0044580829972444,0.614130554964916
57,0.0022460815344187,0.6251328938975121
58,0.0015017249504118,0.6361352328301084
59,0.0044212570978525,0.6471375717627046
60,0.0020761993286428,0.6581399106953009
61,0.0023113865089545,0.669142249627897
62,-0.0022269608766762,0.6801445885604933
63,0.000554611747185,0.6911469274930895
64,-0.0057574367563522,0.7021492664256856
65,7.694618059539415e-05,0.7131516053582819
66,0.0035229536784382,0.7241539442908781
67,-0.0026257173692694,0.7351562832234744
68,-0.0050946678412642,0.7461586221560705
69,0.0020869866041266,0.7571609610886668
70,-0.0009107977270259,0.768163300021263
71,-0.0030069061844619,0.7791656389538592
72,-0.000429711873328,0.7901679778864554
73,-0.0041876582441948,0.8011703168190516
74,-0.0033956003088093,0.8116725494365299
75,-0.0046430441431906,0.8226748883691261
76,0.003446563990135,0.8336772273017222
77,-0.0007904412247372,0.8446795662343185
78,0.0017385614469616,0.8556819051669147
79,0.001265554144868,0.866684244099511
80,-0.0001358108634563,0.8776865830321071
81,0.0034972682380778,0.8886889219647033
82,0.0024716861480886,0.8996912608972996
83,-0.0055350730918837,0.9106935998298956
84,0.0083471172337448,0.921695938762492
85,0.0035165537898285,0.9326982776950882
86,0.0060159308860339,0.9437006166276845
87,-0.000311314158661,0.9547029555602806
88,0.001227085171616,0.9657052944928768
89,-0.0070918521748357,0.9767076334254732
90,-0.0022751724909353,0.9877099723580692
91,0.0034297024101315,0.9987123112906656
92,0.0026500007619867,1.0097146502232617
93,-0.0054864133715004,1.02021688284074
94,0.0029854425227524,1.031219221773336
95,-0.0053203117316329,1.0422215607059324
96,-0.0005255470701504,1.0532238996385286
97,-0.0012540321080398,1.0642262385711247
98,-0.0006701343327126,1.075228577503721
99,0.0070747984693395,1.086230916436317
100,-0.0024965002118217,1.0972332553689137
101,-0.0001754204587327,1.1082355943015096
102,0.0035229678184394,1.1192379332341058
103,-0.0028779623371633,1.130240272166702
104,-0.001543272274586,1.1412426110992984
105,-0.0105701960901765,1.1522449500318943
106,0.0062384696629496,1.1632472889644907
107,-0.0021557944057044,1.1742496278970869
108,0.0082187168208094,1.185251966829683
109,0.0030311276187482,1.1962543057622794
110,-0.0065385514295672,1.2072566446948756
111,0.002891225092811,1.2177588773123538
112,-0.0001267178377386,1.22876121624495
113,-0.0021813629683584,1.239763555177546
114,-0.0015448960803106,1.2507658941101425
115,-0.0038924915580689,1.2617682330427389
116,-0.0051607350939388,1.2727705719753348
117,0.0005390814118819,1.283772910907931
118,-0.0014977251897121,1.2947752498405272
119,-0.005448370740146,1.3057775887731236
120,-3.882250433351331e-05,1.3167799277057195
121,0.0037639972886449,1.327782266638316
122,0.0003232230964267,1.338784605570912
123,0.0078600541052105,1.3497869445035082
124,0.0041045540751425,1.3607892834361046
125,0.0015504685079692,1.3717916223687008
126,0.0059290877231061,1.382793961301297
127,0.003772446577869,1.3937963002338931
128,-0.004466249728483,1.4047986391664895
129,-0.00707850225927,1.4158009780990857
130,0.0049943730611852,1.426303210716564
131,-0.0025650104971752,1.43730554964916
132,0.0023268389939716,1.4483078885817562
133,0.0026459355115937,1.4593102275143526
134,-0.0036110282947798,1.4703125664469487
135,0.0039312579779888,1.481314905379545
136,-0.0035437574279251,1.492317244312141
137,-0.0008763882819287,1.5033195832447372
138,-0.0034237335758271,1.5143219221773336
139,-0.0027188201080039,1.5253242611099298
140,0.0002062640367934,1.536326600042526
141,-0.000878234945338,1.547328938975122
142,0.011810514070826,1.5583312779077183
143,0.0013012350920618,1.5693336168403147
144,0.0017106599639999,1.5803359557729109
145,0.0060793602497135,1.591338294705507
146,-0.0014042838096559,1.6023406336381032
147,0.0027754813378644,1.6133429725706994
148,-0.0027973504071681,1.6238452051881778
149,-0.0003603438345558,1.634847544120774
150,-0.0044920595180673,1.64584988305337
151,-0.0055314625197016,1.6568522219859665
152,-0.0071208164083789,1.6678545609185624
153,0.0027356709813657,1.6788568998511588
154,-0.0066637977959354,1.689859238783755
155,-0.0027796344873827,1.7008615777163512
156,-0.0033201169690033,1.711863916648947
157,0.0034135235172678,1.7228662555815435
158,-0.0009541022185619,1.73386859451414
159,0.0006468822065563,1.744870933446736
160,0.0083114101553367,1.7558732723793322
161,0.0065645353286154,1.7668756113119284
162,0.0046858607128141,1.7778779502445248
163,-0.0031147179833699,1.788880289177121
164,0.0006617779281175,1.799882628109717
165,0.0001005023736329,1.8108849670423133
166,0.0031989053379593,1.8218873059749092
167,0.0074623090560925,1.832389538592388
168,-0.0019713124530156,1.843391877524984
169,0.0025824267380549,1.85439421645758
170,-0.0008295283886121,1.8653965553901763
171,-0.0004808241182392,1.8763988943227723
172,-0.0081299137211625,1.887401233255369
173,0.0063155771610099,1.898403572187965
174,-0.0043446555526007,1.9094059111205608
175,-0.0055045452478801,1.9204082500531572
176,-0.0030309882480883,1.9314105889857536
177,0.0042606904408142,1.94241292791835
178,-0.0019616448300749,1.953415266850946
179,-0.0007201449436347,1.9644176057835423
180,0.0027421421635329,1.9754199447161385
181,0.0062388339746417,1.9864222836487349
182,-0.0059830858411484,1.997424622581331
183,0.0031080083693431,2.008426961513927
