,residuals,a
0,0.0004611467350079,0.0
1,-0.005739512513686,0.0085018073570061
2,0.0004949966360581,0.0170036147140123
3,0.0004396981393848,0.0255054220710184
4,-0.0113094928783954,0.0340072294280246
5,-0.0019101976307804,0.0430091431001488
6,-0.0096601812600287,0.051510950457155
7,0.0009052573098649,0.0600127578141611
8,0.002604700431682,0.0685145651711673
9,-0.0010306976980847,0.0775164788432915
10,-0.0006553475806629,0.0860182862002976
11,0.0036733954075711,0.0945200935573038
12,0.00596287422244,0.10302190091431
13,0.0026384798917349,0.1120238145864341
14,-0.0012316790808564,0.1205256219434403
15,-0.0064712119830383,0.1290274293004465
16,0.0014390467829579,0.1375292366574526
17,0.0080802169657951,0.1465311503295768
18,-0.0029640919051421,0.155032957686583
19,0.002589402071649,0.1635347650435892
20,0.0004939369250698,0.1720365724005953
21,-0.0008015344025584,0.1810384860727195
22,0.0012886099519715,0.1895402934297257
23,0.0012777142366546,0.1980421007867318
24,-0.0012471901744259,0.206543908143738
25,0.0044885861334338,0.2155458218158622
26,0.0018187376198628,0.2240476291728683
27,0.0055067495229947,0.2325494365298745
28,-0.0008119974628031,0.2410512438868807
29,-0.0023483068555927,0.2500531575590048
30,-0.0054592755817197,0.258554964916011
31,0.003367950477888,0.2670567722730172
32,-0.0009382065426042,0.2755585796300234
33,0.0074873138282529,0.2845604933021475
34,-0.0021159504430614,0.2930623006591537
35,0.0106299864848882,0.3015641080161599
36,-0.0068730937121532,0.310065915373166
37,-0.0004001954067018,0.3190678290452902
38,-0.005088760939121,0.3275696364022964
39,-0.001072428134585,0.3360714437593025
40,0.0001022916280497,0.3445732511163087
41,-0.0022002103039862,0.3535751647884328
42,0.0019831660076077,0.362076972145439
43,0.0023007901268834,0.3705787795024452
44,0.0018929748614524,0.3790805868594514
45,-0.0020785122429485,0.3880825005315755
46,-0.008836972524181,0.3965843078885817
47,0.0009254061897288,0.4050861152455879
48,0.0016286185224849,0.4135879226025941
49,0.0067457713110068,0.4225898362747182
50,-0.0022321662987276,0.4310916436317244
51,-0.0022610508519038,0.4395934509887306
52,0.0061790175545228,0.4480952583457367
53,-0.0064966152148155,0.4570971720178609
54,0.0006337380465557,0.4655989793748671
55,-0.005602016550517,0.4741007867318732
56,-0.0052977360843351,0.4826025940888794
57,-0.001878809456828,0.4916045077610036
58,0.0015507493967281,0.5001063151180097
59,0.0001871260960253,0.508608122475016
60,-0.0027810029981141,0.5171099298320221
61,0.002420262027206,0.5261118435041463
62,-0.0008705934526851,0.5346136508611524
63,0.0090764880671008,0.5431154582181585
64,0.0002147066930484,0.5516172655751648
65,-0.0032092170265618,0.560619179247289
66,0.0036208508823194,0.5691209866042951
67,-0.0039757182206587,0.5776227939613012
68,0.0063712157476094,0.5861246013183075
69,0.0009863917867574,0.5951265149904316
70,0.0071209294844529,0.6036283223474378
71,-0.0097081720053662,0.6121301297044439
72,-0.001728141342006,0.6206319370614501
73,-0.0023342246614261,0.6296338507335743
74,0.0074961659410932,0.6381356580905805
75,-0.0032554045641521,0.6466374654475866
76,-0.0078240033323353,0.6551392728045928
77,0.00284665853326,0.6641411864767169
78,0.0073231645533475,0.6726429938337232
79,-0.0004610039537999,0.6811448011907293
80,-0.001879667282318,0.6896466085477354
81,-7.305343563612787e-05,0.6986485222198596
82,-0.0003800919376433,0.7071503295768657
83,0.0023407629257126,0.715652136933872
84,0.0043693154615054,0.7241539442908781
85,-0.0008707058821455,0.7331558579630023
86,0.0104849617877131,0.7416576653200084
87,-0.0030669137395868,0.7501594726770147
88,0.004505004882904,0.7586612800340208
89,-0.0056002075501353,0.767663193706145
90,-0.0001029246249062,0.7761650010631511
91,-0.0062401997188248,0.7846668084201573
92,-0.0052832475859736,0.7931686157771635
93,-0.0053642456746949,0.8021705294492877
94,-0.0012544909435752,0.8106723368062938
95,0.0002928704587077,0.8191741441633
96,0.0030010424206294,0.8276759515203062
97,-0.0018831251186159,0.8366778651924304
98,-0.0049171109123467,0.8451796725494365
99,0.0059732060799682,0.8536814799064426
100,0.0077019122028212,0.8621832872634488
101,0.0007577626433161,0.871185200935573
102,-0.0002580282088502,0.8796870082925792
103,-0.0006785581324282,0.8881888156495853
104,0.0030969369557949,0.8966906230065915
105,-0.0051071091677943,0.9056925366787156
106,-0.0020268658224325,0.914194344035722
107,-0.0012909253442976,0.922696151392728
108,0.0058860562455915,0.9311979587497342
109,0.0004440647215702,0.9401998724218584
110,0.0013220368652511,0.9487016797788644
111,0.0022271634414123,0.9572034871358708
112,0.0041297330890441,0.9657052944928768
113,-0.004849489315762,0.974707208165001
114,-0.0078091007212035,0.9832090155220072
115,0.0075072621752143,0.9917108228790134
116,0.000128037343873,1.0002126302360197
117,0.0004812519951475,1.0087144375930257
118,-0.0045720988304958,1.01771635126515
119,-0.0034558412720051,1.026218158622156
120,-0.00781096210297,1.0347199659791622
121,-0.0027105243424587,1.0432217733361684
122,0.000216070505183,1.0522236870082926
123,0.0029870218993059,1.0607254943652986
124,0.0038975798746219,1.0692273017223048
125,0.001739864292285,1.077729109079311
126,0.0008247953303825,1.0867310227514353
127,-0.0032300477877307,1.0952328301084413
128,0.0037648447390705,1.1037346374654475
129,-0.0015704900282682,1.1122364448224538
130,-1.5753579941879536e-05,1.121238358494578
131,-0.0035966742669755,1.129740165851584
132,0.001598521181519,1.1382419732085902
133,-0.0059699476245345,1.1467437805655964
134,0.0073360256058021,1.1557456942377204
135,-0.0009599623890577,1.164247501594727
136,0.0045712479944017,1.172749308951733
137,0.0007292338348892,1.1812511163087391
138,0.0019367898134934,1.1902530299808631
139,-0.0035292458794502,1.1987548373378694
140,0.0036929103294409,1.2072566446948756
141,0.0009297630993383,1.2157584520518818
142,0.0002215481867777,1.2247603657240058
143,0.0045502871693963,1.233262173081012
144,-0.0018042438633065,1.2417639804380185
145,-0.0016232948950887,1.2502657877950245
146,0.0010634798361262,1.2592677014671485
147,0.0006312808507367,1.2677695088241547
148,-0.0073622682002809,1.276271316181161
149,0.0004107788336953,1.284773123538167
150,-0.0016778078496122,1.2937750372102912
151,-0.0006090859630725,1.3022768445672974
152,-0.0009645330693937,1.3107786519243037
153,0.0008142505744348,1.3192804592813097
154,-0.0034824726970426,1.328282372953434
155,0.0107949837306788,1.33678418031044
156,0.0011171771445062,1.3452859876674463
157,-0.0032905264794445,1.3537877950244523
158,-0.0014586389806612,1.3627897086965766
159,-0.0029945888793398,1.3712915160535828
160,0.0022919584855323,1.379793323410589
161,0.0023179539360871,1.388295130767595
162,0.0027310223235677,1.3972970444397192
163,0.0028438197427402,1.4057988517967257
164,0.0072457773226273,1.4143006591537317
165,-0.0014802590614488,1.4228024665107375
166,8.114776317258432e-05,1.431804380182862
167,0.0024123168797767,1.4403061875398682
168,-0.0036519787739957,1.4488079948968742
169,-0.0003630420159961,1.4573098022538804
170,-0.0019046250537997,1.4663117159260046
171,-0.0001393797882482,1.4748135232830109
172,0.0047995705860797,1.4833153306400169
173,-0.0040698642457295,1.491817137997023
174,0.0002786854754506,1.5008190516691473
175,-0.0043614039055734,1.5093208590261535
176,0.0026893236143337,1.5178226663831595
177,0.0081527356641792,1.5263244737401658
178,0.0014965481297517,1.53532638741229
179,-0.0020009349383693,1.5438281947692962
180,0.0036592854592591,1.5523300021263022
181,-8.914293634965098e-05,1.5608318094833085
182,0.0027512533532991,1.569833723155433
183,0.0029517304880899,1.5783355305124387
184,-0.0080274906028421,1.586837337869445
185,-0.0048247776547385,1.5953391452264511
186,0.007170539781981,1.6043410588985754
187,-0.00411279982062,1.6128428662555814
188,-0.0056254630731027,1.6213446736125876
189,-0.0039379848749947,1.6298464809695938
190,-0.0025979236757351,1.638848394641718
191,0.0061275310761754,1.647350201998724
192,0.0029643964880741,1.6558520093557303
193,-0.0003217621011544,1.6643538167127363
194,0.0031352988171824,1.6733557303848607
195,0.0025121494162303,1.6818575377418667
196,0.0001036898380437,1.690359345098873
197,0.0011350182724036,1.6988611524558792
198,-0.00132682327224,1.7078630661280034
199,-0.0002459414285895,1.7163648734850094
200,-0.0044004276174605,1.7248666808420157
201,-0.0045210624983167,1.733368488199022
202,-0.0069258028077112,1.742370401871146
203,0.0004234702061973,1.750872209228152
204,0.0045377906611709,1.7593740165851584
205,0.0065366857342525,1.7678758239421646
206,-0.0028955778850887,1.7768777376142886
207,0.0029326477911828,1.7853795449712948
208,0.0044959462106124,1.793881352328301
209,-0.001515225300011,1.8023831596853075
210,0.0046865856705133,1.8113850733574317
211,-0.006036193733685,1.8198868807144373
212,-0.0049609975893429,1.828388688071444
213,-0.0007705348317827,1.8368904954284495
214,0.0056008367314532,1.845892409100574
215,0.0021837710972241,1.85439421645758
216,0.004183272241802,1.8628960238145864
217,-0.0023500226028807,1.8713978311715924
218,0.0009842200175158,1.8803997448437169
219,-0.0003978128770802,1.8889015522007229
220,-0.0016829722279363,1.897403359557729
221,-0.0054423655517192,1.905905166914735
222,-0.0015733768999879,1.9149070805868595
223,0.0096036312730958,1.9234088879438656
224,-0.0051024711293308,1.931910695300872
225,-0.0062967266931956,1.9404125026578776
226,0.0007398793435651,1.949414416330002
227,-0.0025609475527392,1.957916223687008
228,-8.47304538547089e-05,1.9664180310440145
229,-0.0064858371855529,1.9749198384010205
230,-0.0061064764485896,1.9834216457580267
231,0.0020802935104131,1.992423559430151
232,-0.0028832796527102,2.000925366787157
233,0.0068032259939647,2.009427174144163
234,-0.0004604282629907,2.017928981501169
235,0.003716421919256,2.0269308951732934
236,0.0069137224277593,2.0354327025303
237,-0.0042263904948045,2.043934509887306
238,0.0042342462658397,2.052436317244312
239,0.0072984539920251,2.061438230916436
240,-0.0037670329129735,2.0699400382734425
241,-0.0014153772621661,2.0784418456304485
242,-0.0013432418014618,2.0869436529874545
243,-0.0034546758264095,2.0959455666595788
244,-0.0020096784694254,2.104447374016585
245,0.004439716237409,2.1129491813735912
246,0.0015089126443277,2.121450988730597
247,0.0041972085728305,2.130452902402721
248,-0.0007519499308343,2.138954709759728
249,-0.0015351903364562,2.147456517116734
250,-0.0008556760880051,2.15595832447374
251,0.0068311335395709,2.164960238145864
252,-0.0049397656922656,2.1734620455028706
253,0.0014734723110683,2.1819638528598766
254,0.0029573790780503,2.1904656602168826
255,0.0009799812672695,2.199467573889007
256,0.0039457110831406,2.2079693812460133
257,-0.0009314719808994,2.2164711886030197
258,0.0030534585732699,2.2249729959600253
259,-0.0042964798570306,2.233974909632149
260,-0.0005821645470971,2.242476716989156
261,0.0090020717709602,2.250978524346162
262,-0.0024357501672671,2.259480331703168
263,0.0018292216098267,2.268482245375292
264,-0.0018321703824772,2.276984052732298
265,-0.0108496817743422,2.2854858600893047
266,-0.0009682893045805,2.2939876674463107
267,0.0071320463149637,2.302989581118435
268,0.0050030261859035,2.311491388475441
269,0.0036194738257173,2.319993195832448
270,-0.0044540260466874,2.3284950031894533
271,0.0002033889317332,2.3374969168615776
272,-0.0105465890760951,2.345998724218584
273,-0.0061978425261357,2.35450053157559
274,-0.0100363725597953,2.363002338932596
275,0.0014564254480027,2.3720042526047203
276,0.0027743977773135,2.3805060599617263
277,0.0011565385510543,2.3890078673187327
278,0.0046872257128942,2.3975096746757387
279,-0.0039775650365565,2.406511588347863
280,0.0017860654741228,2.415013395704869
281,0.0101793492473698,2.4235152030618754
282,-0.0073615508620594,2.4320170104188814
283,-0.0014911162747968,2.4410189240910056
284,-0.0036441022053046,2.449520731448012
285,0.0042804858270024,2.458022538805018
286,0.0043923688131009,2.466524346162024
287,-0.0026571783203444,2.4755262598341483
288,2.5349922926798385e-05,2.4840280671911543
289,0.0025332401258413,2.4925298745481608
290,0.0023893720705361,2.501031681905167
291,-0.0046363862849923,2.510033595577291
292,-0.0173736002579445,2.518535402934297
293,-0.001963323937435,2.5270372102913035
294,0.0017313448747231,2.535539017648309
295,0.0048113071920414,2.5445409313204337
296,-0.0099051483266221,2.55304273867744
297,-0.013336655558811,2.561544546034446
298,-0.0060573126584364,2.570046353391452
299,0.0027943020891598,2.5790482670635764
300,1.5168013705935124e-05,2.5875500744205824
301,-0.0015303548091027,2.596051881777589
302,0.0034198414970794,2.604553689134595
303,-0.0008343194028583,2.613555602806719
304,0.0030142208853343,2.622057410163725
305,-0.0005251303317941,2.6305592175207315
306,-0.0183410415965679,2.639061024877737
307,-0.0052581397108046,2.6480629385498617
308,-0.0026987187589602,2.656564745906868
309,-0.0031033387445555,2.665066553263874
310,0.0044743722660787,2.67356836062088
311,-0.0017541333088384,2.6825702742930044
312,0.0117927500775298,2.6910720816500104
313,-0.0078200515414166,2.6995738890070164
314,-0.0040646267731188,2.708075696364023
315,0.007352523228558,2.717077610036147
316,0.0013128235029347,2.725579417393153
317,0.0027551283010294,2.734081224750159
318,0.0022439306734709,2.7425830321071656
319,-0.0008827797775583,2.75158494577929
320,-0.0084048138329639,2.760086753136296
321,-0.003388899293762,2.768588560493302
322,-0.0046636308177214,2.7770903678503083
323,0.0023182337243297,2.7860922815224325
324,-0.0015801000959685,2.7945940888794385
325,-0.0040053708746989,2.8030958962364445
326,-0.0023066460713352,2.811597703593451
327,0.0098253640054417,2.820599617265575
328,0.0028060006032739,2.829101424622581
329,0.0093435330312003,2.837603231979587
330,0.006437188552923,2.8461050393365936
331,0.002454454306469,2.855106953008718
332,0.0009325387210332,2.863608760365724
333,-0.0016597438164285,2.87211056772273
334,1.757123866652499e-05,2.8806123750797363
335,0.0020326245527035,2.8896142887518605
