,residuals,a
0,0.0007273527453579,0.0
1,0.0101048288743623,0.0105022326174782
2,0.0026627170485553,0.0215045715500744
3,-0.0020646605941099,0.0325069104826706
4,-0.0025504572709655,0.0430091431001488
5,0.0015303072123371,0.054011482032745
6,-0.0022511114629366,0.0650138209653412
7,0.0010784448237428,0.0755160535828194
8,-0.0023727361614187,0.0865183925154156
9,-0.0079730156031105,0.0975207314480119
10,-0.0016620626091805,0.1085230703806081
11,0.0072855561728653,0.1190253029980863
12,0.0006623812041275,0.1300276419306825
13,0.0020421326788915,0.1410299808632787
14,0.001617519860062,0.1515322134807569
15,-0.0077091148043837,0.1625345524133531
16,0.0012458432737874,0.1735368913459493
17,0.0056902646828467,0.1840391239634276
18,-0.0020263475818544,0.1950414628960238
19,0.0015695174089174,0.20604380182862
20,-0.0007493656866564,0.2170461407612162
21,-0.0014679591755499,0.2275483733786944
22,0.000410560467192,0.2385507123112906
23,-0.002068621471831,0.2495530512438868
24,-0.0036414737116621,0.260055283861365
25,-0.0019351200053299,0.2710576227939613
26,0.0004892039570822,0.2820599617265575
27,0.0043180298910148,0.2925621943440357
28,-0.0030816005333078,0.3035645332766319
29,-0.0054169966918591,0.3145668722092281
30,-0.0018884251658235,0.3255692111418243
31,0.0094035828090195,0.3360714437593025
32,-0.0032509293247184,0.3470737826918987
33,0.0074675147248439,0.358076121624495
34,-0.0018689742402833,0.3685783542419732
35,-0.0038856898007313,0.3795806931745694
36,0.0101889815214883,0.3905830321071656
37,0.0039438790827148,0.4015853710397618
38,0.0017635524456633,0.41208760365724
39,0.0038022149095886,0.4230899425898362
40,-0.0009115684279519,0.4340922815224324
41,0.0039619690220682,0.4445945141399107
42,-0.0045538510726925,0.4555968530725069
43,0.0026743592725209,0.4665991920051031
44,0.002819498185324,0.4771014246225813
45,-0.0074192885698773,0.4881037635551775
46,0.0006678897048704,0.4991061024877737
47,-0.0005002620662113,0.5101084414203699
48,-0.002464135897797,0.5206106740378481
49,0.0052790045257178,0.5316130129704444
50,-0.0070868208244645,0.5426153519030406
51,-0.0041991123283959,0.5531175845205187
52,-0.0060143133630428,0.564119923453115
53,4.7758831400956936e-05,0.5751222623857112
54,0.0007165201149397,0.5856244950031895
55,-0.0049867659099371,0.5966268339357856
56,0.008621517510321,0.6076291728683818
57,0.0023643485676845,0.6186315118009781
58,0.0019565270583543,0.6291337444184563
59,-0.0036797388762224,0.6401360833510525
60,-1.4254250186196415e-05,0.6511384222836487
61,-0.0040186324426529,0.6616406549011269
62,-0.0042099134316517,0.6726429938337232
63,-0.0011710350012998,0.6836453327663193
64,0.0035410547231877,0.6941475653837975
65,0.0011013149369947,0.7051499043163938
66,-0.0061634926523004,0.71615224324899
67,-0.0010020019690117,0.7271545821815862
68,0.0036965515537157,0.7376568147990644
69,0.0033594428989265,0.7486591537316606
70,0.0016126163291514,0.7596614926642569
71,0.0019308642483111,0.770163725281735
72,0.0008852618495627,0.7811660642143312
73,0.0001268127761522,0.7921684031469275
74,0.0006741755446322,0.8031707420795237
75,-0.0001178055482951,0.8136729746970018
76,-0.0014253104672665,0.8246753136295981
77,0.0038040689795655,0.8356776525621943
78,0.0042661082668606,0.8461798851796725
79,-0.0010256055898769,0.8571822241122687
80,0.0008385778833097,0.8681845630448649
81,0.0007817873062889,0.8786867956623431
82,-0.0007186186169516,0.8896891345949394
83,-0.0022453880141064,0.9006914735275355
84,-0.0003399844400955,0.9116938124601318
85,-0.0048475434078372,0.92219604507761
86,0.0015507728943244,0.9331983840102062
87,0.0099971600459416,0.9442007229428024
88,0.0045390092594927,0.9547029555602806
89,-0.0048604051158298,0.9657052944928768
90,0.0029947824204594,0.9767076334254732
91,0.0041461851152189,0.9872098660429512
92,0.0019635416780989,0.9982122049755476
93,-0.0055307859134023,1.0092145439081437
94,-0.0053974028576557,1.02021688284074
95,0.0076960152349427,1.030719115458218
96,0.0015865734316755,1.0417214543908144
97,-0.0026702141565466,1.0527237933234106
98,0.0054471334094301,1.0632260259408888
99,-0.0037293376693448,1.074228364873485
100,-0.001574328982757,1.085230703806081
101,-0.0021563235876853,1.0957329364235593
102,-0.0039848279186855,1.1067352753561557
103,-0.0035049439011907,1.1177376142887518
104,0.0010761727649037,1.128739953221348
105,-0.0026591159594429,1.1392421858388262
106,0.0013593091831014,1.1502445247714224
107,0.0013465827236933,1.1612468637040188
108,-0.0012763930967809,1.171749096321497
109,-0.0040223169061843,1.182751435254093
110,0.0047505189165344,1.1937537741866893
111,0.0026107131998596,1.2047561131192854
112,0.0028533431630102,1.2152583457367636
113,-0.0052413777630955,1.22626068466936
114,-0.0042448755522956,1.2372630236019562
115,-0.0044680398523135,1.2477652562194343
116,0.0073948512179911,1.2587675951520303
117,0.0056353002237745,1.269769934084627
118,-0.0095449090419137,1.280272166702105
119,0.0021456283098779,1.2912745056347013
120,-0.0098482681871854,1.3022768445672974
121,0.0026851679756947,1.3132791834998936
122,-8.401555547199457e-05,1.3237814161173718
123,0.0002202204371091,1.334783755049968
