DEV,p
0.7714972702283688,0.6355899610798057
0.751238723028823,0.6144970239242108
0.7937113060753159,0.593404086768616
0.8572906218703915,0.5723111496130212
0.9118741843341687,0.5512182124574263
0.9185907473771215,0.5301252753018315
0.7933458576400172,0.5090323381462367
0.7850905904618395,0.4879394009906419
0.8644883922382072,0.4668464638350471
0.8792715624535962,0.4457535266794523
0.7720197140369879,0.4246605895238575
0.6858393950995079,0.4035676523682626
0.6325180194636947,0.3824747152126678
0.726181096836184,0.361381778057073
0.8587213962486668,0.3402888409014782
0.9526889683129468,0.3191959037458834
0.8430602360699214,0.2981029665902886
0.8802892187601153,0.2770100294346937
0.9411006171987779,0.255917092279099
