DEV,p
0.7516825603252003,0.6127821134343158
0.7403604577715027,0.5870815302897331
0.8310666980738235,0.5613809471451504
0.8663855699625153,0.5356803640005677
0.6075458842826696,0.509979780855985
0.6816362621592024,0.4842791977114024
0.694852245143934,0.4585786145668197
0.7627220771729873,0.432878031422237
0.777430069708182,0.4071774482776543
0.7559041822143457,0.3814768651330716
0.7201809547155225,0.355776281988489
0.7209641406801827,0.3300756988439063
0.7409317350189281,0.3043751156993237
0.8755699657309756,0.278674532554741
0.948147103534202,0.2529739494101583
0.8620976336771492,0.2272733662655756
0.9314649167877024,0.201572783120993
