DEV,p
0.9060205958118082,0.6518731267074316
0.9001874934086291,0.6340697179614582
0.8751914050939047,0.6162663092154848
0.8386912146526873,0.5984629004695114
0.9015310357497004,0.5806594917235379
0.8268210388595326,0.5628560829775646
0.7576728562525183,0.5450526742315911
0.8631333992881761,0.5272492654856177
0.9021483234583755,0.5094458567396443
0.8663817285441254,0.4916424479936709
0.9093713631618862,0.4738390392476975
0.892623156678265,0.4560356305017241
0.9406162402359635,0.4382322217557506
0.7758645652676569,0.4204288130097772
0.701578870391072,0.4026254042638038
0.8582844353163707,0.3848219955178304
0.8548028693536457,0.367018586771857
0.7722946368651925,0.3492151780258836
0.7315395433139282,0.3314117692799102
0.7612685556905836,0.3136083605339367
