DEV,p
0.7808536366114515,0.6168542584923147
0.7076796186185043,0.5919763309150043
0.7857264156665874,0.5670984033376942
0.7861445498813363,0.5422204757603841
0.8091889675609035,0.5173425481830739
0.8945438607690296,0.4924646206057637
0.8463216370421586,0.4675866930284535
0.8598877147599686,0.4427087654511433
0.8018241144389856,0.4178308378738332
0.8922576369471251,0.392952910296523
0.8789316924700332,0.3680749827192128
0.7239450117792342,0.3431970551419027
0.8067472021173957,0.3183191275645924
0.7933968285022205,0.2934411999872823
