DEV,p
0.7129937790424656,0.6250683400670506
0.8159932957366702,0.6076901916960371
0.8615280852260777,0.5827301641880857
0.8745105660904899,0.5689383649961317
0.8265193029895492,0.5349763603541648
0.7246630714592693,0.5040952462821284
0.7608812120736604,0.4801702054500129
0.7196912010499611,0.4460156451474254
0.6999213172171128,0.4236551190578526
0.8139318019727277,0.4098873893234763
0.8086453048812233,0.3811003180606894
0.8703259803352261,0.3552015817072122
0.8490341463210541,0.330337832029571
0.8586645736413787,0.3048482764549127
