DEV,p
0.7378406804916239,0.6347886004877232
0.6885437962618856,0.6135337723034249
0.8225115562387678,0.5922789441191265
0.7273081057952008,0.5710241159348282
0.7619238429241649,0.5497692877505298
0.7211992180373986,0.5285144595662316
0.6874795465789619,0.5072596313819332
0.885415739555114,0.4860048031976348
0.5781098741624496,0.4647499750133365
0.8727583968386176,0.4434951468290382
1.005850364425153,0.4222403186447398
0.9779324455260661,0.4009854904604415
0.9248942599239692,0.3797306622761431
0.9458027370423359,0.3584758340918448
0.9189871009904265,0.3372210059075464
0.9091639337087428,0.3159661777232481
