DEV,p
0.8709851858933313,0.6230705750881114
0.7418663692000628,0.5993380899166165
0.7822711833584792,0.578397661824121
0.7519173835164451,0.563065417347202
0.6302061040365738,0.536637152927018
0.9085852291828532,0.516129975070919
0.8882964922308123,0.4997386744605863
0.8724668707850555,0.4793518438923751
0.8652609427938219,0.4601444167454654
0.8431215205296528,0.4464729648413995
0.8454312988308132,0.4278191352187742
0.8309355193120163,0.406686151465658
0.8318645214393803,0.3850236396458351
0.9486746145806025,0.3608338347803662
0.9535604369661785,0.3447795065761196
