DEV,p
0.7267280858411334,0.6424398397013885
0.8558817180452962,0.6227307164087397
0.8427056287948208,0.6030215931160909
0.8936621269680932,0.5833124698234422
1.0326784008527143,0.5636033465307934
0.9534467325613114,0.5438942232381445
0.9052323433399833,0.5241850999454958
0.8218117901567559,0.504475976652847
0.8551704507617058,0.4847668533601982
0.8685064301048324,0.4650577300675494
0.8907822626461213,0.4453486067749007
0.9173169126506625,0.4256394834822519
0.8813029085880356,0.4059303601896031
0.8526685467407943,0.3862212368969543
0.8472154910377967,0.3665121136043055
0.808323119933163,0.3468029903116567
0.7706461763877458,0.3270938670190079
0.7791001855180205,0.3073847437263591
0.8605762922767048,0.2876756204337104
