DEV,p
0.8047973643022043,0.6338832752487891
0.8112303761899687,0.6124455530768272
0.7512261241036875,0.5910078309048654
0.787523016185538,0.5695701087329036
0.7427149471723956,0.5481323865609418
0.7911477695703539,0.52669466438898
0.8105790411849435,0.5052569422170181
0.7940280853793042,0.4838192200450564
0.7952276378712155,0.4623814978730945
0.7833207969598873,0.4409437757011327
0.707156121180585,0.419506053529171
0.7470051058087762,0.3980683313572091
0.673419312166473,0.3766306091852474
0.8549136911934401,0.3551928870132855
0.8757611616476215,0.3337551648413237
0.8659002425730081,0.3123174426693619
0.8488644942253701,0.2908797204974001
0.9564047311550994,0.2694419983254383
