DEV,p
0.8107686194045555,0.6351220202474392
0.8425702245600686,0.6139345495903563
0.7502235601574087,0.5927470789332734
0.8464433675855861,0.5715596082761905
0.6084276584847518,0.5503721376191075
0.745672721884763,0.5291846669620245
0.7395383551167215,0.5079971963049414
0.7908658262377467,0.4868097256478585
0.6806070559895766,0.4656222549907756
0.7791721773129033,0.4444347843336926
0.8672724060291589,0.4232473136766096
0.8971829332736401,0.4020598430195267
0.7912667288097998,0.3808723723624437
0.8531831004609448,0.3596849017053607
0.9307500537929371,0.3384974310482778
0.8698602349767468,0.3173099603911948
0.7933831625159925,0.2961224897341118
0.8443745176798996,0.2749350190770289
