DEV,p
0.8156230372198131,0.6485874894388448
0.730287841577555,0.6301203155881064
0.8451287151966554,0.6116531417373681
0.8690026364389934,0.5931859678866296
0.7790271545403668,0.5747187940358912
0.8457029334414984,0.5562516201851528
0.9000595449416338,0.5377844463344144
0.8112617643895417,0.519317272483676
0.8644516791503297,0.5008500986329376
0.8976935410816298,0.4823829247821992
0.8658989123012104,0.4639157509314607
0.6937648665230411,0.4454485770807224
0.8798331963788069,0.4269814032299839
0.9683040155444138,0.4085142293792455
0.9176567119695884,0.3900470555285071
0.7828222488483627,0.3715798816777687
0.9603455433521518,0.3531127078270303
0.9139203448964501,0.3346455339762919
0.7408372858089735,0.3161783601255535
