DEV,p
0.8424238744209613,0.6162340432390612
0.8265656764630828,0.5912308196509928
0.8399872053957337,0.5662275960629244
0.862678285708792,0.541224372474856
0.8159366483748793,0.5162211488867876
0.7909020249168893,0.4912179252987191
0.8362965546382053,0.4662147017106507
0.8886573607116391,0.4412114781225822
0.8764574345529512,0.4162082545345138
0.8851449275302854,0.3912050309464454
0.8340577244376296,0.366201807358377
0.8302735093421344,0.3411985837703085
0.7236890141143706,0.3161953601822401
0.6738579689921285,0.2911921365941717
0.7787618880295478,0.2661889130061033
0.8279304900885199,0.2411856894180348
0.8419651249309297,0.2161824658299664
0.8281051455216714,0.191179242241898
