DEV,p
0.9144067935808274,0.6428805427766069
0.8852178567746342,0.6232604504082446
0.9687045426490994,0.6036403580398824
0.663148996758772,0.5840202656715201
0.8128426365603969,0.5644001733031578
0.843365303491199,0.5447800809347956
0.6481876430933077,0.5251599885664333
0.7844310878200406,0.505539896198071
0.8128606248180454,0.4859198038297088
0.7350022210328317,0.4662997114613465
0.8482491307569686,0.4466796190929842
0.8222151882539405,0.427059526724622
0.8210274665239179,0.4074394343562597
0.8366692971292231,0.3878193419878974
0.8728181446584476,0.3681992496195352
0.8586060409347418,0.348579157251173
0.7839477043721639,0.3289590648828107
0.8200693972891252,0.3093389725144485
