DEV,p
0.8341026939264771,0.6266966745103231
0.826300543852414,0.6038071138053378
0.8790102989382911,0.5809175531003525
0.8232682024516499,0.5580279923953673
0.772648315951997,0.535138431690382
0.733108685389167,0.5122488709853967
0.7794524219547547,0.4893593102804116
0.8109459178343771,0.4664697495754263
0.8313250724203559,0.443580188870441
0.8381492616379966,0.4206906281654558
0.7315771976746377,0.3978010674604705
0.6633882149862236,0.3749115067554853
0.6731114260672288,0.3520219460505001
0.5185464859092965,0.3291323853455148
0.7399458348480181,0.3062428246405296
0.9628739905887723,0.2833532639355443
0.9616733810534753,0.2604637032305591
0.9355865596892952,0.2375741425255738
