DEV,p
0.8630509556349104,0.6182476323838125
0.6701365850637974,0.5936511944815525
0.7029256941032112,0.5690547565792923
0.8092768003203522,0.5444583186770322
0.834692625260208,0.5198618807747721
0.8844598822549823,0.495265442872512
0.88274797223482,0.470669004970252
0.9233955482500246,0.4460725670679919
0.9047500073023876,0.4214761291657318
0.8096986494351968,0.3968796912634717
0.8994010140662774,0.3722832533612116
0.7771101959297685,0.3476868154589516
0.8666931209465598,0.3230903775566914
0.7341443239935745,0.2984939396544314
