DEV,p
0.7817134147645752,0.6309608685449828
0.7994305835130151,0.6089327611803328
0.7943705694013106,0.5869046538156828
0.7863550133982178,0.5648765464510328
0.7876858666988755,0.5428484390863828
0.7587976105709373,0.5208203317217329
0.7839079073724693,0.4987922243570829
0.7301138333689098,0.476764116992433
0.7295851829013343,0.454736009627783
0.624888280623179,0.432707902263133
0.7786258298680981,0.4106797948984831
0.9195488225944843,0.3886516875338331
0.9452381779302076,0.3666235801691831
0.9192512096598727,0.3445954728045332
