DEV,p
0.8841760674726724,0.6287734836657672
0.8680754054767226,0.6063034803659223
0.832996264214281,0.5838334770660774
0.7379650298256188,0.5613634737662323
0.8049625340293876,0.5388934704663874
0.8015238885549,0.5164234671665423
0.7412982629801914,0.4939534638666973
0.7172668280151608,0.4714834605668523
0.8071681496504134,0.4490134572670073
0.931788452920959,0.4265434539671624
0.7621717224646735,0.4040734506673173
0.8827054049831536,0.3816034473674724
0.8366349758806684,0.3591334440676274
0.8534398119803769,0.3366634407677824
0.8412600162045332,0.3141934374679374
0.7376909431661365,0.2917234341680925
