DEV,p
0.7551696899417029,0.63533189608326
0.7446505063805171,0.6141868245849287
0.737724398182715,0.5930417530865975
0.7464987764798612,0.571896681588266
0.7650792247628276,0.5507516100899348
0.7825694300718397,0.5296065385916036
0.8637555808502598,0.5084614670932721
0.7177111622033322,0.4873163955949409
0.6544505796360404,0.4661713240966095
0.7657479865062407,0.4450262525982782
0.9006229773536186,0.423881181099947
0.8436122134017877,0.4027361096016156
0.8783652546309729,0.3815910381032843
0.9263357605821093,0.360445966604953
0.8898766819764238,0.3393008951066217
0.8642829045667336,0.3181558236082904
0.7997256675213761,0.2970107521099591
0.7960239098986458,0.2758656806116278
