DEV,p
0.8356441253737773,0.6241657354078913
0.8641407664095272,0.600764873874132
0.779155353671756,0.5773640123403727
0.8461256942608631,0.5539631508066134
0.7993193662783632,0.5305622892728541
0.7797281870002096,0.5071614277390947
0.8385818632604054,0.4837605662053353
0.8789251249790553,0.460359704671576
0.8716116727306105,0.4369588431378167
0.8562696025138326,0.4135579816040574
0.7909890799471281,0.390157120070298
0.8161282589639114,0.3667562585365387
0.779710965835356,0.3433553970027794
0.7767142389791121,0.3199545354690201
