DEV,p
0.8081804306516358,0.6205628157982381
0.750195048160927,0.5964340917170741
0.7066343106775381,0.5723053676359101
0.7014688628157963,0.5481766435547462
0.7187468369373989,0.5240479194735821
0.7323883184346589,0.4999191953924181
0.6994735950075496,0.475790471311254
0.6502263132408255,0.4516617472300901
0.7390508375861821,0.427533023148926
0.9067556220471972,0.4034042990677621
0.8872091580864927,0.3792755749865981
0.9301425415203676,0.3551468509054341
0.871826693904371,0.33101812682427
0.9347523255497259,0.306889402743106
0.770862904350671,0.282760678661942
