DEV,p
0.815472699076255,0.6449589543024509
0.8153578041561125,0.6257587430504208
0.7840169131125925,0.6065585317983906
0.8218834821243941,0.5873583205463604
0.840708049141042,0.5681581092943303
0.8276298672094251,0.5489578980423002
0.839128616887964,0.52975768679027
0.9203612526070528,0.5105574755382399
0.7819126072267022,0.4913572642862098
0.8931725936810974,0.4721570530341796
0.8882688486651481,0.4529568417821495
0.8445957156308015,0.4337566305301193
0.7132893705496094,0.4145564192780893
0.973745795211951,0.3953562080260591
0.938060893843243,0.376155996774029
0.7753420947594699,0.3569557855219988
0.7384530420442512,0.3377555742699687
0.7442831201522339,0.3185553630179386
0.7708218399590276,0.2993551517659084
0.8262211269224603,0.2801549405138783
