DEV,p
0.8373487607034298,0.6262084917575332
0.7989318636174583,0.6032203082742067
0.7113623891888022,0.5802321247908802
0.6851090280980551,0.5572439413075534
0.8406107861046574,0.5342557578242269
0.895139391577886,0.5112675743409003
0.7840764398036238,0.4882793908575736
0.8061760096758381,0.465291207374247
0.8538375221685631,0.4423030238909204
0.8307970026683338,0.4193148404075938
0.7359088290371095,0.3963266569242671
0.8097300050343159,0.3733384734409405
0.7908788695568086,0.3503502899576139
0.8521161529695612,0.3273621064742874
0.7554504341768361,0.3043739229909608
