DEV,p
0.6967871893470381,0.6054626728038573
0.8040565353328752,0.5782834147844347
0.6389035365142302,0.5511041567650119
0.8099733730672585,0.5239248987455891
0.7915320181844421,0.4967456407261663
0.7122856131598739,0.4695663827067435
0.6774884507330088,0.4423871246873208
0.7672590956667862,0.4152078666678981
0.8227109535175282,0.3880286086484753
0.8567459285670957,0.3608493506290525
0.706114940256999,0.3336700926096298
0.7252453699757675,0.306490834590207
0.9003767989800002,0.2793115765707843
0.9231051909768168,0.2521323185513615
