DEV,p
0.7925542197988283,0.6386415137301229
0.8090642679772322,0.6181650518574204
0.7087151151050498,0.5976885899847181
0.7951556739092918,0.5772121281120156
0.7696537399944623,0.5567356662393133
0.7496541861680687,0.5362592043666108
0.814152958482426,0.5157827424939083
0.7862413605949126,0.4953062806212058
0.8028459053812788,0.4748298187485034
0.7903554209323298,0.454353356875801
0.6999452948357457,0.4338768950030985
0.7083401835763211,0.4134004331303961
0.8193550353034228,0.3929239712576937
0.6716612138684225,0.3724475093849912
