DEV,p
0.7212441969771365,0.6346572654647702
0.7260603043113587,0.6133759049526024
0.8016197348732725,0.5920945444404349
0.8697000880471176,0.5708131839282672
0.7593442306883001,0.5495318234160995
0.9346401376185195,0.5282504629039319
0.8673309170586639,0.5069691023917642
0.8717765171701221,0.4856877418795966
0.8368230827726288,0.4644063813674289
0.7866622333644234,0.4431250208552613
0.8019515817517917,0.4218436603430936
0.7913154771463333,0.400562299830926
0.7917949161890093,0.3792809393187583
0.793183836910114,0.3579995788065907
0.7704764342634742,0.336718218294423
