DEV,p
0.980037641849897,0.6415324470490621
0.9288686231983009,0.6216400121094787
0.8262339428037244,0.6017475771698952
0.7568957445485931,0.5818551422303118
0.738230034364443,0.5619627072907284
0.822530750471843,0.542070272351145
0.8280052738612237,0.5221778374115615
0.8769222438184144,0.5022854024719782
0.869407441630387,0.4823929675323947
0.9344568263541672,0.4625005325928113
0.9496786504047835,0.4426080976532279
0.951654187111581,0.4227156627136444
0.835557546450425,0.402823227774061
0.8686301986115922,0.3829307928344776
0.7876012943476872,0.3630383578948942
0.7583402955248204,0.3431459229553107
0.7245177895832212,0.3232534880157274
0.7614523444664154,0.3033610530761439
0.7303191993576924,0.2834686181365605
0.8158324336102298,0.2635761831969771
