DEV,p
0.8384770278385199,0.6477344326942628
0.8004622951127748,0.6290949241476491
0.890474790496692,0.6104554156010356
0.8188226447832392,0.591815907054422
0.8233948378660892,0.5731763985078084
0.8930866126105671,0.5545368899611949
0.7684652339732766,0.5358973814145813
0.8663460206742114,0.5172578728679678
0.9041302783737122,0.4986183643213542
0.8834831439891844,0.4799788557747406
0.8714576545410808,0.461339347228127
0.8489705864674616,0.4426998386815134
0.826350445124833,0.4240603301348998
0.8011406684671663,0.4054208215882863
0.8943243445875025,0.3867813130416727
0.9369545131781961,0.3681418044950591
0.8726047529778428,0.3495022959484455
0.8692287630601442,0.330862787401832
0.831183308794308,0.3122232788552184
0.8209024172409957,0.2935837703086048
