DEV,p
0.6539516192236796,0.6346116151736786
0.770498651090923,0.6133210323804823
0.8297978876589687,0.5920304495872861
0.696093103195722,0.57073986679409
0.8169073109760421,0.5494492840008937
0.828033710040826,0.5281587012076974
0.8576587209548973,0.5068681184145012
0.7938980119543112,0.4855775356213049
0.9103584966953349,0.4642869528281087
0.8979016000723185,0.4429963700349124
0.859322235686729,0.4217057872417162
0.8545560268243269,0.40041520444852
0.8049034807424553,0.3791246216553238
0.8736744364818874,0.3578340388621275
0.8079775447011867,0.3365434560689313
0.9900051009169468,0.315252873275735
