DEV,p
0.7292903503237788,0.6363787836537353
0.8748383017046036,0.6154452045938839
0.8858404568970445,0.5945116255340324
0.8486311974966393,0.5735780464741809
0.8261386436355495,0.5526444674143295
0.8505851304206227,0.531710888354478
0.7364481673220649,0.5107773092946266
0.8826775328268553,0.489843730234775
0.9141659193236135,0.4689101511749236
0.8714188821476618,0.4479765721150721
0.7564805082228572,0.4270429930552207
0.7232547745675835,0.4061094139953692
0.7643734139634807,0.3851758349355177
0.7753466335107035,0.3642422558756663
0.8587686600383472,0.3433086768158149
0.9055886329833321,0.3223750977559634
0.9371756407043328,0.3014415186961119
0.7882669240316714,0.2805079396362605
0.8057691218730728,0.259574360576409
0.8028540034532939,0.2386407815165575
