DEV,p
0.6549579741894526,0.6042963981775982
0.7905042418620841,0.5811175105303876
0.5238505780303215,0.5600085962348491
0.647574861826638,0.5344709017450356
0.6344106655416434,0.5129287372131006
0.7232459336633663,0.4881131264506146
0.5980171168629056,0.4687131436430843
0.8539439695083071,0.4475560904323906
0.7034666412098807,0.416338003954268
0.8714184816540559,0.3996819393105819
0.8621446893180174,0.3811965958909997
0.7754500482198864,0.3633611278260122
0.7715404490974237,0.3366440299148973
0.8121563452772158,0.3202045903894094
