,AC red,p
0,1.1727049529603362,0.7680434021701086
1,1.1656116099690266,0.7666433321666084
2,1.162602036185853,0.7652932646632332
3,1.1629369278745805,0.763893194659733
4,1.1688420577194103,0.7625431271563579
5,1.1666501121569717,0.7611430571528577
6,1.1542541406679496,0.7597929896494825
7,1.1435450137685146,0.7583929196459823
8,1.1512566107666349,0.7570428521426071
9,1.1389407111674574,0.755642782139107
10,1.1586993917646042,0.7542927146357318
11,1.1582752035921196,0.7528926446322316
12,1.158393606544048,0.7515425771288564
13,1.1587990238476495,0.7501425071253562
14,1.156586626785551,0.7487924396219812
15,1.1595385939051857,0.747392369618481
16,1.1579308924289915,0.7460423021151058
17,1.1610225940022618,0.7446422321116056
18,1.1610885279032896,0.7432921646082304
19,1.163297498586508,0.7418920946047303
20,1.1749856982705795,0.7405420271013551
21,1.1983478766815212,0.7391419570978549
22,1.1870624806069645,0.7377918895944797
23,1.199371776635494,0.7363918195909795
24,1.2169631214207397,0.7350417520876045
25,1.1820839208693057,0.7336416820841043
26,1.1857104346398335,0.732291614580729
27,1.192411144228608,0.7308915445772288
28,1.1940560089524894,0.7295414770738538
29,1.1979215449087806,0.7281414070703536
30,1.1955042621741034,0.7267913395669784
31,1.1995654479281124,0.7253912695634782
32,1.195994131299408,0.724041202060103
33,1.1952648445675491,0.7226411320566029
34,1.1968180075030337,0.7212910645532277
35,1.1943037979161784,0.7198909945497275
36,1.19531716338979,0.7185409270463523
37,1.1920790909803791,0.7171408570428521
38,1.1740959126707344,0.7157907895394771
39,1.1731179487133807,0.7143907195359769
40,1.1642560244695532,0.7130406520326017
41,1.1590197513709446,0.7116405820291015
42,1.1745314647876277,0.7102905145257263
43,1.1724036672115827,0.7088904445222262
44,1.1566278841045623,0.707540377018851
45,1.1503082224388934,0.7061403070153508
46,1.141730667366451,0.7047902395119756
47,1.1215270389427408,0.7033901695084754
48,1.1275434936511108,0.7020401020051003
49,1.1168024847096112,0.7006400320016001
50,1.1115309747288038,0.6992899644982249
51,1.1171393588128962,0.6978898944947247
52,1.1270621530533351,0.6965398269913496
53,1.118185099073192,0.6951397569878495
54,1.1200071420199766,0.6937896894844743
55,1.124703754152481,0.6923896194809741
56,1.1319148682610531,0.6910395519775989
57,1.1196973480386705,0.6896394819740987
58,1.1200211255987895,0.6882894144707236
59,1.1165079536709903,0.6868893444672234
60,1.1116590505279489,0.6855392769638482
61,1.1012523293529286,0.684139206960348
62,1.1041175019078224,0.682789139456973
63,1.101583555195556,0.6813890694534728
64,1.093822606929873,0.6800390019500975
65,1.1032628463023804,0.6786389319465973
66,1.0983044690863368,0.6772888644432222
67,1.096474044673207,0.675888794439722
68,1.0992287691184477,0.6745387269363469
69,1.100083879058966,0.6731886594329717
70,1.0955897270382466,0.6717885894294715
71,1.09555290144313,0.6704385219260963
72,1.0995732077729956,0.6690384519225961
73,1.102143489727099,0.667688384419221
74,1.097930496534423,0.6662883144157208
75,1.0957188239527873,0.6649382469123457
76,1.0968367993182235,0.6635381769088455
77,1.0943291642239696,0.6621881094054702
78,1.0914251922546885,0.6607880394019701
79,1.0830695010978406,0.659437971898595
80,1.0819825957045432,0.6580379018950948
81,1.081355297471975,0.6566878343917196
82,1.0770959418136576,0.6552877643882195
83,1.0787243534082738,0.6539376968848443
