,tsid,x,u,interpolated_x,interpolated_u
0,1,358.08943694124883,1.28,358.08943694124883,1.28
1,1,352.77736207040834,1.2795407990332612,352.71400564339507,1.2795310212938436
2,1,352.29657028607767,1.2794665988770504,351.5665695461769,1.279062042587687
3,1,352.1591620469003,1.2794455988328397,350.94817633763034,1.2785930638815306
4,1,352.1580813320131,1.2794329988063131,350.3958620759355,1.278124085175374
5,1,351.0139824369864,1.2787154972957837,348.89759643731315,1.2776551064692176
6,1,350.8010305103147,1.2783192964616767,348.4861906801036,1.2771861277630612
7,1,350.70867720444863,1.2782394962936765,349.4748377990779,1.2767171490569047
8,1,349.8283238283116,1.2779146956098857,349.38656184795354,1.2762481703507482
9,1,348.9906481598551,1.277750195263569,349.2982858968292,1.2757791916445915
10,1,348.4604539371282,1.277208394122935,349.3469158561707,1.2753102129384353
11,1,348.49281802018953,1.2771803940639874,349.4204990274616,1.2748412342322788
12,1,349.52521992430604,1.2769234935231444,349.5459077316494,1.2743722555261223
13,1,349.5135462958228,1.2769227935216707,349.7061606337146,1.2739032768199658
14,1,349.28467672556,1.2757068909618758,349.71834763984526,1.2734342981138091
15,1,349.4500819805641,1.2746526887425027,349.52501690338386,1.272965319407653
16,1,349.79930638789466,1.2736306865909193,348.8973881359941,1.2724963407014962
17,1,349.4977538235776,1.272899185050916,347.69249111116994,1.2720273619953395
18,1,348.571370972239,1.2722775837422815,347.95202319810124,1.2715583832891832
19,1,347.68107933596593,1.2720479832589122,347.89874553720955,1.2710894045830268
20,1,347.9898209786592,1.2714900820843833,347.9272518221645,1.2706204258768703
21,1,348.009963167455,1.271392081878067,348.6842674215405,1.2701514471707138
22,1,348.0903373355083,1.2713374817631196,348.70238010635444,1.2696824684645571
23,1,347.7719143966831,1.2709251808951176,348.4317032412752,1.2692134897584009
24,1,347.64984741462223,1.2708411807182751,348.16396021633244,1.2687445110522444
25,1,347.67137390275576,1.2707536805340642,348.0515222137605,1.268275532346088
26,1,348.5921201133778,1.2702741795245884,348.0003035836488,1.2678065536399314
27,1,348.8475424143789,1.2699339788083766,347.9490849535371,1.267337574933775
28,1,348.17162613101425,1.2687628763428975,348.0715897626131,1.2668685962276185
29,1,348.08104727661487,1.2685458758860546,347.7809856827184,1.266399617521462
30,1,347.92960111718406,1.26715917296668,347.5712639977544,1.2659306388153055
31,1,348.17245780823043,1.266662171920362,347.3615423127903,1.265461660109149
32,1,347.8364164813027,1.266523571628572,347.4188611684036,1.2649926814029926
33,1,347.1881265637156,1.2650738685765657,347.2761581461593,1.264523702696836
34,1,347.92022939084,1.2648162680342483,347.31678696261434,1.2640547239906796
35,1,347.8789014165912,1.264763767923722,347.3574157790694,1.2635857452845232
36,1,347.27088526964826,1.264584567546458,347.24540704586497,1.2631167665783667
37,1,347.3737356374983,1.2633973650470844,347.1831769194183,1.2626477878722102
38,1,347.5676463919395,1.2633056648540313,347.2251674756684,1.2621788091660535
39,1,347.33794850851285,1.2631418645091883,347.0765589729883,1.2617098304598973
40,1,347.1082345411959,1.2630795643780304,346.9279504703083,1.2612408517537408
41,1,347.25062963611776,1.2622591626508688,346.8889138636746,1.2607718730475843
42,1,346.81720454617613,1.260891359771284,347.14845185026275,1.2603028943414278
43,1,347.1616882982192,1.2603173585628602,346.7192816895484,1.2598339156352711
44,1,346.2936984533064,1.259368856566014,346.3023301294483,1.2593649369291149
45,1,346.5079692846041,1.2592715563611714,346.7472294452961,1.2588959582229582
46,1,347.28607990824383,1.258050053789587,347.04597405870106,1.2584269795168015
47,1,346.2747529048669,1.2577413531396908,346.9845072896687,1.2579580008106452
48,1,346.67835153298256,1.2575656527697954,346.6962882186549,1.2574890221044888
