,ac1,k
0,0.972319278073151,0.2920766110010379
1,0.9704974331751428,0.2923483347485612
2,0.969521417617864,0.2925898669685819
3,0.9667217249907828,0.2928615907161053
4,0.9614309980126224,0.293103122936126
5,0.9547938590283626,0.2933748466836494
6,0.9476182195466544,0.2936163789036702
7,0.9411383595201036,0.2938881026511935
8,0.9313999530774804,0.2941296348712143
9,0.9233133683541916,0.2944013586187376
10,0.9142693196972066,0.2946428908387584
11,0.9013528670423858,0.2949146145862817
12,0.8845013006591823,0.2951561468063025
13,0.8655986485993202,0.2954278705538258
14,0.8385414565849104,0.2956694027738466
15,0.8241391677953732,0.2959411265213699
16,0.8387823508754799,0.2961826587413907
17,0.8372168999693776,0.2964543824889141
18,0.8343706901119969,0.2966959147089348
19,0.8269671539974667,0.2969676384564582
20,0.8361052159223159,0.2972091706764789
21,0.860793522274299,0.2974808944240023
22,0.8806985092278642,0.297722426644023
23,0.9005600652621454,0.2979941503915464
24,0.914621076241532,0.2982658741390697
25,0.9128439124763518,0.2985074063590905
26,0.9131871415743174,0.2987791301066138
27,0.9151749687907969,0.2990206623266346
28,0.9167332994499358,0.299292386074158
29,0.9178146104821916,0.2995339182941787
30,0.9199862741658266,0.299805642041702
31,0.9243741334113268,0.3000471742617228
32,0.9231591119663684,0.3003188980092461
33,0.93027902001612,0.3005604302292669
34,0.9372558528992054,0.3008321539767903
35,0.9448711352447484,0.301073686196811
36,0.951819282597094,0.3013454099443344
37,0.9546082081109084,0.3015869421643551
38,0.9538406760197008,0.3018586659118785
39,0.9531012711871668,0.3021001981318992
40,0.9510243731445488,0.3023719218794226
41,0.9499132369321812,0.3026134540994433
42,0.949263417034729,0.3028851778469667
43,0.9510845182821798,0.3031267100669875
44,0.9494873823597488,0.3033984338145108
45,0.949925659712714,0.3036399660345316
46,0.9488598552082624,0.3039116897820549
47,0.948016910246922,0.3041532220020757
48,0.9466447201644498,0.304424945749599
49,0.943893379270362,0.3046966694971224
50,0.9408325552860448,0.3049382017171431
51,0.9355735349673,0.3052099254646665
52,0.931029628798838,0.3054514576846872
53,0.926856358965132,0.3057231814322106
54,0.922424288233694,0.3059647136522314
55,0.9163841289027724,0.3062364373997547
56,0.9088072865951036,0.3064779696197754
57,0.9007804774501424,0.3067496933672988
58,0.8967824012903426,0.3069912255873195
59,0.8941850137373828,0.3072629493348429
60,0.8821710075612095,0.3075044815548637
61,0.8722713786613231,0.307776205302387
62,0.8536367685273258,0.3080177375224078
63,0.8297052217831952,0.3082894612699312
64,0.788277725083179,0.3085309934899519
65,0.7532467305167463,0.3088027172374752
66,0.756785169462692,0.309044249457496
67,0.7785650227129314,0.3093159732050193
68,0.7746079707182315,0.3095575054250401
69,0.7729249864390553,0.3098292291725634
70,0.7701872951316523,0.3100707613925842
71,0.7656694952868677,0.3103424851401076
72,0.7754164265650989,0.3106142088876309
73,0.7696757234117944,0.3108557411076517
74,0.7823021598357105,0.311127464855175
75,0.794266176395388,0.3113689970751958
76,0.8067893776720377,0.3116407208227191
77,0.8247725160896707,0.3118822530427399
78,0.8478287743676255,0.3121539767902632
79,0.8813116704883219,0.312395509010284
80,0.8979448278527262,0.3126672327578074
81,0.9037803535042624,0.3129087649778281
82,0.9077756011616857,0.3131804887253515
83,0.9136176906954752,0.3134220209453722
84,0.9275947690175692,0.3136937446928955
85,0.9403587734258972,0.3139352769129163
86,0.9443773962640176,0.3142070006604396
87,0.9517122008961932,0.3144485328804604
88,0.9562075853499826,0.3147202566279838
89,0.958370622682898,0.3149617888480045
90,0.95842696926312,0.3152335125955279
91,0.9597616464988116,0.3154750448155486
92,0.960410297686431,0.315746768563072
93,0.9620564528174314,0.3159883007830927
94,0.9626136974661882,0.3162600245306161
95,0.9643480182440288,0.3165317482781394
96,0.9652987397592456,0.3167732804981602
97,0.9647913874448636,0.3170450042456836
98,0.9613433902123946,0.3172865364657043
99,0.96110837819985,0.3175582602132277
100,0.9604855238191616,0.3177997924332484
101,0.95905152804365,0.3180715161807718
102,0.9599989399705716,0.3183130484007925
103,0.9618618335405682,0.3185847721483159
104,0.9620952058689952,0.3188263043683366
105,0.9596441942475542,0.31909802811586
106,0.9586091376847709,0.3193395603358807
107,0.9586869301702532,0.3196112840834041
108,0.9564938705961956,0.3198528163034249
109,0.9463030310992504,0.3201245400509482
110,0.94094497244255,0.3203660722709689
111,0.9380973255035752,0.3206377960184923
112,0.9336222282399056,0.320879328238513
113,0.927991312761592,0.3211510519860364
114,0.921360851197098,0.3213925842060572
115,0.9174293615007938,0.3216643079535805
116,0.9135982575166102,0.3219058401736013
117,0.9092637970469984,0.3221775639211247
118,0.9057470465424052,0.322449287668648
119,0.9065514107901568,0.3226908198886687
120,0.9132356229711316,0.3229625436361921
121,0.9171435403225068,0.3232040758562128
122,0.9190576130577792,0.3234757996037362
123,0.9205512912666088,0.3237173318237569
124,0.9235107802984668,0.3239890555712803
125,0.9227374572500368,0.3242305877913011
126,0.9241492204742522,0.3245023115388244
127,0.9197860470349152,0.3247438437588452
128,0.9211133629672644,0.3250155675063685
129,0.9208680464076958,0.3252570997263893
130,0.932850281292858,0.3255288234739126
131,0.929652234199198,0.3257703556939334
132,0.9185583312814476,0.3260420794414567
133,0.9149099194929692,0.3262836116614775
134,0.9114731004435755,0.3265553354090009
135,0.9044552383375428,0.3267968676290216
136,0.9077306191793698,0.327068591376545
137,0.9116036942925932,0.3273101235965657
138,0.9146234961420956,0.327581847344089
139,0.9186733144856049,0.3278233795641098
140,0.9149518947702596,0.3280951033116331
141,0.91360846329219,0.3283366355316539
142,0.9119856996872184,0.3286083592791773
143,0.9086380585932272,0.3288800830267006
144,0.9109126957596352,0.3291216152467214
145,0.9240396786220174,0.3293933389942448
146,0.9305150298622894,0.3296348712142655
147,0.935747756393307,0.3299065949617888
148,0.9397157761129836,0.3301481271818096
149,0.9428502144240464,0.3304198509293329
150,0.9453347403868008,0.3306613831493537
151,0.9469425857438264,0.3309331068968771
152,0.9503204602074204,0.3311746391168978
153,0.9515828585225824,0.3314463628644212
154,0.9540318348043184,0.3316878950844419
155,0.957067426308611,0.3319596188319653
156,0.9675707653300946,0.332201151051986
157,0.969586335359044,0.3324728747995094
158,0.971976241602576,0.3327144070195301
159,0.9741981002587712,0.3329861307670535
160,0.975594922874846,0.3332276629870743
161,0.9723521996965792,0.3334993867345976
162,0.972855235995304,0.3337409189546184
163,0.974020878478028,0.3340126427021417
164,0.97360426861103,0.3342541749221625
165,0.9728150324250848,0.3345258986696858
166,0.9716799072865436,0.3347976224172092
167,0.9703319273622542,0.3350391546372299
168,0.9695210169984412,0.3353108783847533
169,0.966619897984807,0.335552410604774
170,0.9638993556250542,0.3358241343522974
171,0.9616585448182288,0.3360656665723182
172,0.9589292201613752,0.3363373903198415
173,0.9536856361900604,0.3365789225398622
174,0.9513653896912556,0.3368506462873856
175,0.9469542773596952,0.3370921785074063
176,0.9425456303295,0.3373639022549297
177,0.9380347586639975,0.3376054344749505
178,0.9328832026524252,0.3378771582224738
179,0.9368532539368006,0.3381186904424946
180,0.9378456784098465,0.3383904141900179
181,0.9338448712582248,0.3386319464100387
182,0.9354472328809564,0.338903670157562
183,0.933141623945633,0.3391452023775828
184,0.9286406702637788,0.3394169261251061
185,0.927529874834605,0.3396584583451269
186,0.9263860667337044,0.3399301820926502
187,0.9281426624913977,0.340171714312671
188,0.92381836108371,0.3404434380601944
189,0.9151512767069994,0.3407151618077177
190,0.9056155961081016,0.3409566940277385
191,0.8988377385963474,0.3412284177752618
192,0.8954707229525852,0.3414699499952826
193,0.8903361747392533,0.3417416737428059
194,0.8843270974052343,0.3419832059628267
195,0.8797668220184484,0.34225492971035
196,0.873903278269403,0.3424964619303708
197,0.870374523878487,0.3427681856778941
198,0.8437711177200846,0.3430097178979149
199,0.8195042994097314,0.3432814416454383
200,0.8055964862106519,0.343522973865459
201,0.7963694852535962,0.3437946976129823
202,0.7835170750107,0.3440362298330031
203,0.7887464145968399,0.3443079535805264
204,0.7992564570959413,0.3445494858005472
205,0.7971020480102982,0.3448212095480706
206,0.7914449032450857,0.3450627417680914
207,0.7888109748546959,0.3453344655156147
208,0.8124908037703606,0.3455759977356354
209,0.8157065265226764,0.3458477214831588
210,0.8188180903971414,0.3460892537031795
211,0.8191201773508615,0.3463609774507029
212,0.8202958276124394,0.3466327011982262
213,0.8344815739997947,0.346874233418247
214,0.8541128680344203,0.3471459571657703
215,0.8366471681790485,0.3473874893857911
216,0.8417374563299413,0.3476592131333145
217,0.8499905891691288,0.3479007453533352
218,0.8591294533247809,0.3481724691008586
219,0.8753486755374441,0.3484140013208793
220,0.8826320342136309,0.3486857250684027
221,0.8845780756682959,0.3489272572884234
222,0.8946079443837764,0.3491989810359468
223,0.9051222090872062,0.3494405132559676
224,0.9127856544260456,0.3497122370034909
225,0.9182322212609524,0.3499537692235117
226,0.9254017088102732,0.350225492971035
227,0.928761185446986,0.3504670251910557
228,0.9315109040796912,0.3507387489385791
229,0.9378243339074956,0.3509802811585999
230,0.9470040536514032,0.3512520049061232
231,0.952791858559115,0.351493537126144
232,0.950353111404062,0.3517652608736673
233,0.9524991359596994,0.3520067930936881
234,0.954343336868069,0.3522785168412115
235,0.9560392559476129,0.3525200490612322
236,0.954434588327175,0.3527917728087555
237,0.9538676256315266,0.3530634965562789
238,0.953465192647165,0.3533050287762996
239,0.9528590403508,0.353576752523823
240,0.9527012391659794,0.3538182847438438
