,residuals,p
0,0.0009974936800636,0.66
1,0.0082607242879381,0.659099940785578
2,0.0064605309796664,0.6581498782814659
3,-0.0004078292848009,0.6572498190670439
4,-0.0045526914649487,0.6562997565629318
5,-0.0089570890214845,0.6553496940588197
6,-0.0105807914134453,0.6544496348443977
7,-0.0087958149341949,0.6534995723402856
8,-0.0056908367344569,0.6525495098361734
9,-0.0042536260017546,0.6516494506217515
10,-0.0052899995796628,0.6506993881176394
11,0.0046378741303666,0.6497493256135273
12,0.0014249762705038,0.6488492663991052
13,0.0109071374410451,0.6478992038949931
14,0.0047175122115441,0.646949141390881
15,0.0039145357326629,0.646049082176459
16,0.0169834456158194,0.645099019672347
17,0.0151034732734794,0.6441989604579249
18,0.0053064894556009,0.6432488979538128
19,0.0097005850559018,0.6422988354497007
20,0.006863519822566,0.6413987762352786
21,0.0086240264342701,0.6404487137311665
22,0.0021867438416895,0.6394986512270544
23,0.001114560676808,0.6385985920126325
24,0.0084810927359909,0.6376485295085204
25,0.0072137209396077,0.6366984670044082
26,0.0032368763198425,0.6357984077899862
27,-0.00256740278703,0.6348483452858741
28,-0.0047973288925058,0.633898282781762
29,-0.0113884552610414,0.63299822356734
30,-0.0083230602496691,0.6320481610632279
31,-0.0122601887168962,0.6311481018488059
32,-0.0211082284778902,0.6301980393446938
33,-0.0171072380203859,0.6292479768405816
34,-0.0179702444232495,0.6283479176261596
35,-0.017247761743434,0.6273978551220475
36,-0.0080003482389862,0.6264477926179354
37,-0.0054131483978585,0.6255477334035134
38,-0.0056066904674233,0.6245976708994013
39,-0.0048107253562642,0.6236476083952892
40,0.0055106167995521,0.6227475491808672
41,0.006444785954866,0.621797486676755
42,0.0003117441141411,0.6208474241726429
43,0.0092592965181735,0.619947364958221
44,0.0085140127913823,0.6189973024541089
45,-0.002359811624047,0.6180972432396868
46,-0.0046460277677682,0.6171471807355747
47,0.0004790791497623,0.6161971182314626
48,0.0014104387557171,0.6152970590170406
49,-0.0072792904441072,0.6143469965129286
50,-0.0120447273138614,0.6133969340088165
51,-0.012314172139851,0.6124968747943944
52,-0.0107325843604428,0.6115468122902823
53,-0.0053666262385375,0.6105967497861702
54,0.0093624935017898,0.6096966905717481
55,0.0020850057734642,0.608746628067636
56,-0.0054790506609248,0.6077965655635239
57,-0.0085494809620835,0.606896506349102
58,-0.0105391941864745,0.6059464438449899
59,-0.0044350174490325,0.6050463846305678
60,-0.0093843497216286,0.6040963221264557
61,0.0069222229308554,0.6031462596223436
62,0.0074991599811887,0.6022462004079217
63,0.0142589129001046,0.6012961379038095
64,0.0066603412061403,0.6003460753996974
65,0.0065505714791905,0.5994460161852754
66,0.0073682291660326,0.5984959536811633
67,0.005805207533731,0.5975458911770511
68,0.0025894019051092,0.5966458319626291
69,0.0012032510727415,0.595695769458517
70,-0.0078243663033774,0.5947457069544049
71,-0.0103444983120138,0.5938456477399829
72,-0.0110386909042791,0.5928955852358708
73,-0.0019622917270142,0.5919955260214488
74,0.0044084243272775,0.5910454635173367
75,-0.0106573866270569,0.5900954010132246
76,-0.0027267494241109,0.5891953417988026
77,-7.470690386801593e-05,0.5882452792946905
78,0.0016030427925929,0.5872952167905784
79,0.0005219378164956,0.5863951575761563
80,0.0041735074151445,0.5854450950720442
81,0.0050765236205723,0.5844950325679321
82,0.0157641635986099,0.5835949733535102
83,0.0217114990477469,0.5826449108493981
84,0.0170867173338593,0.581694848345286
85,0.018195536231668,0.5807947891308639
86,0.0104260115403231,0.5798447266267518
87,0.0160624152488029,0.5788946641226397
88,0.0174534994401395,0.5779946049082176
89,0.0166769267480751,0.5770445424041055
90,0.0077259292093543,0.5761444831896836
91,0.0072707299030564,0.5751944206855715
92,0.0083133597334705,0.5742443581814594
93,-0.0035039372189517,0.5733442989670373
94,0.0006916047179946,0.5723942364629252
95,-0.0010684501746578,0.5714441739588131
96,-0.0036594295465953,0.5705441147443912
97,-0.0105125148110265,0.569594052240279
98,-0.0063821385796196,0.5686439897361669
99,-0.005137517174947,0.5677439305217449
100,-0.0055447643602483,0.5667938680176328
101,-0.008063024804144,0.5658438055135206
102,-0.0020395928418903,0.5649437462990987
103,0.0002116953617734,0.5639936837949866
104,-0.0084948238877978,0.5630936245805646
105,-0.0062003719000793,0.5621435620764524
106,-0.0108430815962387,0.5611934995723403
107,-0.013199557935252,0.5602934403579183
108,-0.0163876741780314,0.5593433778538062
109,-0.020849382411513,0.558393315349694
110,-0.017986562668508,0.5574932561352721
111,-0.0193932979706148,0.55654319363116
112,-0.0086187249059873,0.5555931311270479
113,-0.0066532985584776,0.5546930719126258
114,-0.010792447055956,0.5537430094085137
115,-0.0135595491741614,0.5527929469044016
116,-0.0087966287512892,0.5518928876899797
117,-0.0185279449468734,0.5509428251858676
118,-0.0104058221240095,0.5500427659714455
119,-0.0106537280920229,0.5490927034673334
120,-0.0113120052802838,0.5481426409632213
121,-0.0083152553496913,0.5472425817487994
122,-0.0007171272453295,0.5462925192446872
123,0.0128563141453369,0.5453424567405751
124,0.0116503377562311,0.5444423975261531
125,0.0194369156204279,0.543492335022041
126,0.0030322289793613,0.5425422725179289
127,0.0065021070400981,0.5416422133035068
128,0.0046599584209301,0.5406921507993947
129,0.0010448380139419,0.5397420882952826
130,-0.0032593072525015,0.5388420290808607
131,-0.0123619690075832,0.5378919665767485
132,-0.0045087978399043,0.5369919073623265
133,-0.0010269881431141,0.5360418448582144
134,0.0028599442612203,0.5350917823541023
135,0.0027566239423325,0.5341917231396802
136,0.0045978660228598,0.5332416606355681
137,0.0147427048972084,0.532291598131456
138,0.0097507655498467,0.5313915389170341
139,0.0143507985705125,0.5304414764129219
140,0.0039288896141537,0.5294914139088098
141,0.0083912745169025,0.5285913546943879
142,0.009476969867085,0.5276412921902758
143,0.0022166187588642,0.5266912296861637
144,0.0005500130254402,0.5257911704717416
145,-0.001591415904799,0.5248411079676295
146,0.008811262064217,0.5239410487532075
147,0.0102464333206526,0.5229909862490953
148,0.0028596976179126,0.5220409237449832
149,0.0023012623594633,0.5211408645305613
150,-0.0055876000618935,0.5201908020264492
151,-0.000934071629431,0.5192407395223371
152,0.0051654653010166,0.518340680307915
153,-0.0017110419115998,0.5173906178038029
154,0.004748230073336,0.5164405552996908
155,-0.0109218137968234,0.5155404960852688
156,-0.0118075878437464,0.5145904335811566
157,-0.0045732593969588,0.5136403710770445
158,-0.0004307380085047,0.5127403118626226
159,-0.0040937799578341,0.5117902493585105
160,-0.0084610807631849,0.5108401868543984
161,-0.0116480113964207,0.5099401276399763
162,-0.0050312027900809,0.5089900651358642
163,-0.0055772933733584,0.5080900059214423
164,0.0002795821449199,0.5071399434173302
165,0.0054675703392707,0.506189880913218
166,0.0020695407703584,0.505289821698796
167,0.0021622066735832,0.5043397591946839
168,0.0095298621307264,0.5033896966905718
169,0.0027219067999072,0.5024896374761498
170,0.0128688663301397,0.5015395749720377
171,0.0207411890351283,0.5005895124679256
172,0.0102233092100939,0.4996894532535035
173,0.0092017219916802,0.4987393907493914
174,0.0045607295258316,0.4977893282452793
175,-0.0048435301356297,0.4968892690308573
176,0.0078897040330405,0.4959392065267452
177,-0.0008469345994807,0.4950391473123232
178,0.0028069771381974,0.4940890848082111
179,0.0024521648911921,0.493139022304099
180,0.0080979394752593,0.4922389630896769
181,0.0014532207866531,0.4912889005855648
182,0.0027725974600153,0.4903388380814527
183,-0.0064805728459064,0.4894387788670308
184,-0.0111231333032328,0.4884887163629187
185,-0.0100385608566501,0.4875386538588065
186,0.0006806532639075,0.4866385946443845
187,0.0055580071996508,0.4856885321402724
188,0.005262774262782,0.4847384696361603
189,0.0066486570923045,0.4838384104217383
190,-0.0048124428793719,0.4828883479176262
191,-0.0097314888323098,0.4819882887032042
192,-0.0091990227396502,0.4810382261990921
193,-0.0107183930048625,0.48008816369498
194,-0.004689211730382,0.4791881044805579
195,-0.0123231354537171,0.4782380419764458
196,-0.015706843227871,0.4772879794723337
197,-0.0158286422551557,0.4763879202579117
198,-0.007712091499448,0.4754378577537996
199,-0.0093456304874485,0.4744877952496875
200,-0.014125895330954,0.4735877360352655
201,-0.0133569168177111,0.4726376735311534
202,-0.0122443152181602,0.4716876110270412
203,0.0025343561398734,0.4707875518126193
204,-0.010137257677827,0.4698374893085072
205,-0.002580223945872,0.4689374300940852
206,0.0028294658374153,0.467987367589973
207,0.0078524721120631,0.4670373050858609
208,0.0027683990332021,0.4661372458714389
209,0.0019566562137045,0.4651871833673268
210,0.0037586284879511,0.4642371208632147
211,0.0001765612600843,0.4633370616487927
212,-0.0026806204622242,0.4623869991446806
213,0.0013848515825541,0.4614369366405685
214,-0.0013671857719611,0.4605368774261464
215,8.418534883947171e-05,0.4595868149220343
216,0.0059293195675919,0.4586367524179222
217,0.0055124815369893,0.4577366932035003
218,-0.0010815523359527,0.4567866306993882
219,0.0019641925035397,0.4558865714849661
220,-0.0030648087381834,0.454936508980854
221,-0.0025451357300918,0.4539864464767419
222,0.0053789817579326,0.4530863872623199
223,0.0014292529080295,0.4521363247582078
224,0.0010150214605331,0.4511862622540957
225,0.0060717758265709,0.4502862030396737
226,0.0031084359853095,0.4493361405355616
227,0.004922807808251,0.4483860780314495
228,0.0098479307493379,0.4474860188170275
229,0.015215765110663,0.4465359563129153
230,0.0036956620977484,0.4455858938088032
231,0.0113230009413756,0.4446858345943812
232,0.0145979925335784,0.4437357720902691
233,0.0147738187094839,0.4428357128758471
234,0.0108552022729317,0.441885650371735
235,0.015542274397112,0.4409355878676229
236,0.0190240829041192,0.4400355286532009
237,0.0171390775955226,0.4390854661490888
238,0.0101179037346668,0.4381354036449767
239,0.010541853801006,0.4372353444305547
240,0.0151111868289572,0.4362852819264425
241,0.0075851566360738,0.4353352194223304
242,0.0084803545797464,0.4344351602079084
243,0.0056616432452988,0.4334850977037963
244,0.0015518872856018,0.4325350351996842
245,0.0023740118895806,0.4316349759852622
246,0.0047225676270249,0.4306849134811501
247,0.0082244275953595,0.429734850977038
248,0.0067655932476502,0.4288347917626159
