,residuals,p
0,-0.0043801914068769,0.66
1,-0.0115405204377095,0.6591499440752682
2,-0.0160309581762456,0.6582498848608461
3,-0.0202834811305514,0.6573498256464242
4,-0.0153011799344437,0.6564497664320021
5,-0.0078570995911829,0.6555497072175801
6,-0.0036114363222905,0.6546496480031582
7,0.0027094419406319,0.6537495887887361
8,-0.0057923511822628,0.6528495295743141
9,0.0052618790824136,0.6519494703598921
10,0.0006200648737628,0.6510494111454701
11,-0.0043885630335864,0.6501493519310482
12,-0.0053672084782884,0.6492492927166261
13,-0.0037664428078241,0.6483492335022041
14,-0.0044502648264491,0.6474491742877821
15,-0.0024465965508164,0.6465491150733601
16,0.0030615817562245,0.6456490558589382
17,0.0030503796400881,0.6447989999342062
18,0.0114216549760726,0.6438989407197843
19,0.0165921819401428,0.6429988815053622
20,0.0206632984027749,0.6420988222909402
21,0.0247137293875113,0.6411987630765182
22,0.0115659734588801,0.6402987038620962
23,0.0150896963513265,0.6393986446476743
24,0.0100724336519965,0.6384985854332522
25,0.0114130785184993,0.6375985262188302
26,0.0119607552506872,0.6366984670044082
27,0.0107979777635275,0.6357984077899862
28,0.0124507353472945,0.6348983485755643
29,0.0027508542037538,0.6339982893611422
30,0.0036677310555714,0.6330982301467202
31,0.0092147617390879,0.6321981709322982
32,0.0018710250003138,0.6312981117178762
33,0.0054785346900508,0.6304480557931443
34,0.0186933230042205,0.6295479965787223
35,0.0078131431530021,0.6286479373643004
36,0.0012165927811242,0.6277478781498783
37,-0.0096673461360032,0.6268478189354563
38,-0.0142890283059177,0.6259477597210343
39,-0.0143226473874514,0.6250477005066123
40,-0.028895654407632,0.6241476412921904
41,-0.0112519562653118,0.6232475820777683
42,-0.0148172146296622,0.6223475228633463
43,-0.0137951872406703,0.6214474636489243
44,-0.0191679537747841,0.6205474044345023
45,-0.0179142862782404,0.6196473452200804
46,-0.0066390030710159,0.6187472860056583
47,-0.0003523754914872,0.6178472267912363
48,0.0007515544362325,0.6169471675768143
49,-0.0047212872702222,0.6160471083623923
50,0.0045135259548128,0.6151970524376604
51,0.001957577530494,0.6142969932232384
52,-0.0029073965888533,0.6133969340088165
53,0.0037667082022329,0.6124968747943944
54,0.0025915295161065,0.6115968155799724
55,0.0055594513309048,0.6106967563655504
56,-0.0015896575529339,0.6097966971511284
57,-8.485018503290309e-05,0.6088966379367065
58,0.0080301269412434,0.6079965787222844
59,0.0162421432270354,0.6070965195078624
60,0.0257807919718714,0.6061964602934404
61,0.0337947911333536,0.6052964010790184
62,0.0215849276848332,0.6043963418645963
63,0.0257024848794406,0.6034962826501744
64,0.0183161705273812,0.6025962234357524
65,0.0075595828064828,0.6016961642213304
66,0.0068630746904518,0.6008461082965985
67,0.0076659563956191,0.5999460490821765
68,0.0013563596598507,0.5990459898677545
69,0.0034803404997449,0.5981459306533325
70,-0.0054993715463546,0.5972458714389105
71,-0.0159288816641194,0.5963458122244885
72,-0.011622137822678,0.5954457530100665
73,-0.013119143668888,0.5945456937956445
74,-0.0052531409508452,0.5936456345812224
75,3.8271169066073085e-05,0.5927455753668005
76,-0.0001836485085164,0.5918455161523785
77,-0.0003459206587906,0.5909454569379565
78,0.0023087099741058,0.5900453977235345
79,0.0036595201351536,0.5891453385091124
80,-0.0063864381333007,0.5882452792946905
81,-0.0159702875074545,0.5873452200802685
82,-0.0016327243000151,0.5864451608658465
83,0.0138965071956035,0.5855951049411146
84,0.0264084803359406,0.5846950457266926
85,0.0216465751830191,0.5837949865122706
86,0.0171165569589059,0.5828949272978485
87,0.0056452222407598,0.5819948680834266
88,0.0004486229934131,0.5810948088690046
89,-0.0089949166541716,0.5801947496545826
90,-0.0222850207955631,0.5792946904401606
91,-0.0216372405224377,0.5783946312257385
92,-0.0204620220740078,0.5774945720113166
93,-0.0154419449632926,0.5765945127968946
94,-0.009785746214621,0.5756944535824726
95,-0.0034132859652575,0.5747943943680506
96,-0.001306573174616,0.5738943351536285
97,0.005879185927803,0.5729942759392066
98,0.0014175525234025,0.5720942167247846
99,0.0103638537426716,0.5712441608000527
100,0.0165480515851546,0.5703441015856306
101,0.0152314224161134,0.5694440423712087
102,0.0076706668843824,0.5685439831567867
103,-0.0048301926057982,0.5676439239423646
104,-0.009467362004156,0.5667438647279427
105,-0.0067862328109121,0.5658438055135206
106,-0.0092080705882938,0.5649437462990987
107,-0.0126707925117555,0.5640436870846767
108,-0.0169434354911151,0.5631436278702546
109,-0.0029963270340457,0.5622435686558327
110,-0.0006865591517452,0.5613435094414106
111,0.0093052250531188,0.5604434502269886
112,0.0055904800780444,0.5595433910125667
113,0.0101322163021503,0.5586433317981446
114,0.0104180543444116,0.5577432725837227
115,0.010831390988871,0.5568432133693006
116,0.0036988018710577,0.5559931574445688
117,-0.0009610220002521,0.5550930982301467
118,0.0016591978664353,0.5541930390157248
119,-0.0155501099378011,0.5532929798013028
120,-0.0073966435143215,0.5523929205868807
121,-0.00938971043493,0.5514928613724588
122,-0.0020141399131164,0.5505928021580367
123,-0.0026560683265873,0.5496927429436147
124,0.0034452110008916,0.5487926837291928
125,0.0014066761258345,0.5478926245147707
126,0.0037628465051793,0.5469925653003488
