,tsid,x,b
0,1,0.988572756747752,0.02
1,1,0.9832451883047736,0.0204608576751832
2,1,0.975021759436535,0.0209417526405918
3,1,0.977161514949926,0.0214226476060004
4,1,0.974751973965708,0.021903542571409
5,1,0.9754804576807956,0.0223844375368175
6,1,0.9779339772198482,0.0228653325022261
7,1,0.977330816911753,0.0233462274676347
8,1,0.9826394815549364,0.0238271224330433
9,1,0.9856998839171868,0.0243080173984519
10,1,0.9843722500692842,0.0247889123638605
11,1,0.9771974714579073,0.0252497700390437
12,1,0.9767986386958756,0.0257306650044523
13,1,0.971098370774832,0.0262115599698609
14,1,0.9760798829838117,0.0266924549352695
15,1,0.971779635081752,0.0271733499006781
16,1,0.9776379332529233,0.0276542448660867
17,1,0.9783101136467331,0.0281351398314953
18,1,0.980950583841294,0.0286160347969038
19,1,0.9814175332404522,0.0290969297623124
20,1,0.98281141045951,0.029577824727721
21,1,0.976772245610974,0.0300386824029043
22,1,0.9674596588460234,0.0305195773683128
23,1,0.967130312233417,0.0310004723337214
24,1,0.9744156887084872,0.03148136729913
25,1,0.9739503227109876,0.0319622622645386
26,1,0.9640564863694768,0.0324431572299472
27,1,0.9655287103244606,0.0329240521953558
28,1,0.9565188213421064,0.0334049471607644
29,1,0.9536552234826448,0.033885842126173
30,1,0.959549349707498,0.0343667370915816
31,1,0.960980415848824,0.0348275947667648
32,1,0.9570719232462463,0.0353084897321734
33,1,0.9554048416979848,0.035789384697582
34,1,0.9614626707192142,0.0362702796629906
35,1,0.9666392598752012,0.0367511746283992
36,1,0.9583622029156764,0.0372320695938077
37,1,0.9606897501310888,0.0377129645592163
38,1,0.9537507142506696,0.0381938595246249
39,1,0.9539976695570992,0.0386747544900335
40,1,0.9583881921624294,0.0391556494554421
41,1,0.9614790934738472,0.0396165071306253
42,1,0.9564324677228462,0.0400974020960339
43,1,0.9630799309813524,0.0405782970614425
44,1,0.9640515714196348,0.0410591920268511
45,1,0.9606764220454748,0.0415400869922597
46,1,0.9599421944120908,0.0420209819576683
47,1,0.9626997233731204,0.0425018769230769
48,1,0.9651603291443775,0.0429827718884855
49,1,0.9622034401470932,0.0434636668538941
50,1,0.956351579872712,0.0439445618193026
51,1,0.9538130667466168,0.0444054194944859
52,1,0.9460222240158592,0.0448863144598945
53,1,0.9542572475500356,0.0453672094253031
54,1,0.9569561547977528,0.0458481043907116
55,1,0.9622881670463416,0.0463289993561202
56,1,0.9672542030089948,0.0468098943215288
57,1,0.9601985678559842,0.0472907892869374
58,1,0.951724348520745,0.047771684252346
59,1,0.9520931461996356,0.0482525792177546
60,1,0.9470663501353216,0.0487334741831632
61,1,0.944655562096673,0.0491943318583464
62,1,0.9460097168619712,0.049675226823755
63,1,0.9433341101443636,0.0501561217891636
64,1,0.9457110492657524,0.0506370167545722
65,1,0.942315775227214,0.0511179117199808
66,1,0.9387071273406914,0.0515988066853894
67,1,0.9420199361812304,0.0520797016507979
68,1,0.9358454560363448,0.0525605966162065
69,1,0.9355790143539876,0.0530414915816151
70,1,0.9405683302673814,0.0535223865470237
71,1,0.9441123381401908,0.0540032815124323
72,1,0.9447703788182388,0.0544641391876155
73,1,0.9429585310658878,0.0549450341530241
74,1,0.9425755094439652,0.0554259291184327
75,1,0.9482702587095204,0.0559068240838413
76,1,0.9499910248128144,0.0563877190492499
77,1,0.9558589871940578,0.0568686140146585
78,1,0.9520033074176972,0.0573495089800671
79,1,0.9502171735214684,0.0578304039454757
80,1,0.9511624290629048,0.0583112989108842
81,1,0.9461803071863634,0.0587921938762928
82,1,0.9440276040335506,0.0592530515514761
83,1,0.945923364121535,0.0597339465168847
84,1,0.9348072793953652,0.0602148414822933
85,1,0.9335502970311907,0.0606957364477018
86,1,0.9336394695637904,0.0611766314131104
87,1,0.9325917471467572,0.061657526378519
88,1,0.925925116856806,0.0621384213439276
89,1,0.9262987365748724,0.0626193163093362
90,1,0.934537915806442,0.0631002112747448
91,1,0.935798580845249,0.0635811062401534
92,1,0.9459866331850414,0.0640419639153366
93,1,0.9460252595658576,0.0645228588807452
94,1,0.9375592764064667,0.0650037538461538
95,1,0.9258988500791132,0.0654846488115624
96,1,0.9205077995038428,0.065965543776971
97,1,0.921523049691702,0.0664464387423796
98,1,0.91818612462618,0.0669273337077882
99,1,0.9185308720766296,0.0674082286731967
100,1,0.910102453003232,0.0678891236386053
101,1,0.9104331003062356,0.0683700186040139
102,1,0.913221336259472,0.0688308762791971
103,1,0.9095602879319464,0.0693117712446057
104,1,0.9116495965344956,0.0697926662100143
105,1,0.9205675943643452,0.0702735611754229
106,1,0.9163065522293224,0.0707544561408315
107,1,0.915071199034234,0.0712353511062401
108,1,0.9249239648452452,0.0717162460716487
109,1,0.9213655698784587,0.0721971410370573
110,1,0.922765912477527,0.0726780360024659
111,1,0.920458978672132,0.0731589309678745
112,1,0.9207792799502362,0.0736197886430577
113,1,0.9235314299178696,0.0741006836084663
114,1,0.9295349227761082,0.0745815785738749
115,1,0.9338685698419492,0.0750624735392835
116,1,0.9373625351795362,0.0755433685046921
117,1,0.9358788326445376,0.0760242634701006
118,1,0.9377893839165264,0.0765051584355092
119,1,0.9322624093964976,0.0769860534009178
120,1,0.9308817181802204,0.0774669483663264
121,1,0.9263707296660804,0.077947843331735
122,1,0.9194497730072618,0.0784087010069182
123,1,0.9171171384591488,0.0788895959723268
124,1,0.9094144331721028,0.0793704909377354
125,1,0.9112329116188276,0.079851385903144
126,1,0.9093323073490048,0.0803322808685526
127,1,0.9217315935799808,0.0808131758339612
128,1,0.917808930008612,0.0812940707993698
129,1,0.9130400690101452,0.0817749657647784
130,1,0.9099523286288544,0.082255860730187
131,1,0.9033868915833128,0.0827367556955955
132,1,0.8982421031006055,0.0831976133707788
133,1,0.8991904352811906,0.0836785083361874
134,1,0.8995744279683335,0.0841594033015959
135,1,0.898611011953992,0.0846402982670045
136,1,0.8973106951014068,0.0851211932324131
137,1,0.9014020402531608,0.0856020881978217
138,1,0.9039258808084786,0.0860829831632303
139,1,0.904565150840642,0.0865638781286389
140,1,0.8997715453771722,0.0870447730940475
141,1,0.8990334573224108,0.0875256680594561
142,1,0.8987589928013,0.0880065630248647
143,1,0.9022672497104172,0.0884674207000479
144,1,0.8984069614387031,0.0889483156654565
145,1,0.8998312213749822,0.0894292106308651
146,1,0.8977345167898447,0.0899101055962737
147,1,0.89485467545062,0.0903910005616823
148,1,0.898993140662187,0.0908718955270908
149,1,0.9016488430468426,0.0913527904924994
150,1,0.9025198165157808,0.091833685457908
151,1,0.9079782307198626,0.0923145804233166
152,1,0.9123074870655704,0.0927954753887252
153,1,0.912676711863337,0.0932563330639084
154,1,0.9228062411431184,0.093737228029317
155,1,0.9176083545595446,0.0942181229947256
156,1,0.9152940412945316,0.0946990179601342
157,1,0.919483980659148,0.0951799129255428
158,1,0.9098856557570764,0.0956608078909514
159,1,0.9159043351557902,0.09614170285636
160,1,0.9142224031205284,0.0966225978217686
