DEV,u
0.9983019176403795,1.3140920764226431
0.9997658429171408,1.3007773514575338
1.001134111467325,1.2874626264924245
1.0000851943285891,1.2741479015273154
1.000308838942807,1.260833176562206
1.001163195750632,1.2475184515970967
0.9989694288655621,1.2342037266319874
1.0017892947290918,1.220889001666878
1.0016224330528827,1.2075742767017688
1.0025106234463006,1.1942595517366594
1.0009755936462155,1.18094482677155
1.0013653454644456,1.1676301018064408
1.0008732369501454,1.1543153768413317
1.0018743628928168,1.1410006518762223
