DEV,u
0.9984720728787172,1.3152253785475847
0.9975425741455339,1.3021395540116636
0.9994103314828487,1.2890537294757427
0.9994120372314691,1.2759672049385091
0.9998854547707002,1.2628813804025882
0.9994537315060837,1.2497955558666671
0.9976638806787805,1.2367097313307462
1.0018396922671113,1.2236239067948251
1.000544426525499,1.2105380822589042
1.0051211581351613,1.1974522577229831
0.9982260207711816,1.1843664331870625
1.0065086452108265,1.1712806086511411
1.001679441415696,1.1581947841152205
1.0021606193699342,1.1451089595792991
1.000163611421885,1.1320224350420656
1.0019720285915608,1.118936610506145
1.0035908656422652,1.1058507859702238
1.0030181509602296,1.092764961434303
0.9986684781281431,1.0796791368983816
1.0024009655955486,1.066593312362461
