DEV,u
0.9565178970312108,1.3216114905215446
0.9899721204286867,1.3098157684045657
0.9713972735073146,1.2980200462875866
1.0051781810746596,1.2862243241706075
0.9979151973462583,1.2744286020536288
0.9789615523262316,1.2626328799366495
0.9682308961318584,1.2508371578196709
0.9630034327132655,1.239041435702692
0.974576594491899,1.2272457135857129
0.9910125621254858,1.215449991468734
0.9657686317287142,1.203654269351755
0.9753836453141489,1.191858547234776
0.9586096305187012,1.1800628251177971
0.9889891152981327,1.168267103000818
0.9851300659058109,1.1564713808838392
