DEV,u
0.9949464463937691,1.3174723827607175
1.002516333315581,1.3048401590752985
0.9987934231966686,1.2922086353911912
1.003212529401206,1.279576411705772
1.0011033282867563,1.266944888021665
1.002333024904939,1.2543126643362457
1.0021396608720388,1.2416804406508262
1.0009333113680958,1.2290489169667191
0.998036148352431,1.2164166932813
0.9989771695273416,1.2037851695971928
1.0009192033605154,1.1911529459117736
0.9963790397657639,1.178520722226354
1.0006166809727501,1.1658891985422473
1.0013405753446087,1.1532569748568278
1.0020986148447115,1.140625451172721
1.0007446869184573,1.1279932274873017
